scenario_id,replicate,strategy,radius_mode,error_model,outcome,detected,area_m2,diameter_m,move_distance_m,move_time_s,selection_runtime_s,candidate_count,exact_objective_evaluation_count
384,3,fim_e,fixed_1000,uniform,bearing,True,1396.2615430999597,114.81433502785303,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,3,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,4,gdop_mean,fixed_1000,uniform,bearing,True,702.0869898010067,45.79799566024762,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,4,geometry,fixed_1000,uniform,bearing,True,404.9657711702102,38.2200937691207,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,4,fim_e,fixed_1000,uniform,bearing,True,1363.7149145033975,112.95531787677318,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,4,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,5,gdop_mean,fixed_1000,uniform,bearing,True,702.2168481404617,45.747370422925954,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,5,geometry,fixed_1000,uniform,bearing,True,405.2963262378594,38.262539306622045,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,5,fim_e,fixed_1000,uniform,bearing,True,1387.298098023199,114.30377279248808,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,5,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,6,gdop_mean,fixed_1000,uniform,bearing,True,701.9714559370793,45.84534173582923,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,6,geometry,fixed_1000,uniform,bearing,True,404.6646291998204,38.18112147736486,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,6,fim_e,fixed_1000,uniform,bearing,True,1342.372645738982,111.72845417654744,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,6,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,7,gdop_mean,fixed_1000,uniform,bearing,True,702.9065969017181,45.51416130491955,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,7,geometry,fixed_1000,uniform,bearing,True,406.94059786878404,38.469081191754704,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,7,fim_e,fixed_1000,uniform,bearing,True,1507.329381565499,121.05539116639561,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,7,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,8,gdop_mean,fixed_1000,uniform,bearing,True,701.6389313100206,45.99635733322289,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,8,geometry,fixed_1000,uniform,bearing,True,403.75351775438764,38.06128047145496,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,8,fim_e,fixed_1000,uniform,bearing,True,1278.5533559166433,108.02133985907952,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,8,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,9,gdop_mean,fixed_1000,uniform,bearing,True,702.1412890183041,45.77651079407609,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,9,geometry,fixed_1000,uniform,bearing,True,405.10496186811696,38.238008274130635,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,9,fim_e,fixed_1000,uniform,bearing,True,1373.624925917708,113.52287407916677,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,9,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,10,gdop_mean,fixed_1000,uniform,bearing,True,701.4977966379217,46.068721377460065,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,10,geometry,fixed_1000,uniform,bearing,True,403.34234968448794,38.00614932090436,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,10,fim_e,fixed_1000,uniform,bearing,True,1250.0808373180357,106.34810796991181,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,10,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,11,gdop_mean,fixed_1000,uniform,bearing,True,701.4390456229179,46.10065429502359,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,11,geometry,fixed_1000,uniform,bearing,True,403.1659186485458,37.98227269493063,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,11,fim_e,fixed_1000,uniform,bearing,True,1237.9177700874925,105.62955567193283,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,11,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,12,gdop_mean,fixed_1000,uniform,bearing,True,701.6496290069799,45.991099829756685,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,12,geometry,fixed_1000,uniform,bearing,True,403.78401606982317,38.06534236998455,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,12,fim_e,fixed_1000,uniform,bearing,True,1280.6728246912032,108.1454065400362,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,12,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,13,gdop_mean,fixed_1000,uniform,bearing,True,702.4245316202536,45.67139156909824,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,13,geometry,fixed_1000,uniform,bearing,True,405.8095631257964,38.32779352545437,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,13,fim_e,fixed_1000,uniform,bearing,True,1424.2590474694139,116.40228340234493,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,13,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,14,gdop_mean,fixed_1000,uniform,bearing,True,701.4302692972448,46.10552509558257,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,14,geometry,fixed_1000,uniform,bearing,True,403.1392718937179,37.978654593823784,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,14,fim_e,fixed_1000,uniform,bearing,True,1236.0834075498228,105.52098893971787,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,14,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,15,gdop_mean,fixed_1000,uniform,bearing,True,702.8318556682219,45.5370339694562,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,15,geometry,fixed_1000,uniform,bearing,True,406.7700472468711,38.447981697212924,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,15,fim_e,fixed_1000,uniform,bearing,True,1494.651807447264,120.35075171658497,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,15,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,16,gdop_mean,fixed_1000,uniform,bearing,True,702.2847729304144,45.721883206092016,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,16,geometry,fixed_1000,uniform,bearing,True,405.4661671276213,38.28421833468419,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,16,fim_e,fixed_1000,uniform,bearing,True,1399.4817072612389,114.99749718732862,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,16,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,17,gdop_mean,fixed_1000,uniform,bearing,True,701.5208999578117,46.056471336152335,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,17,geometry,fixed_1000,uniform,bearing,True,403.4108375964832,38.01538146422324,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,17,fim_e,fixed_1000,uniform,bearing,True,1254.8108419129092,106.62692565324576,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,17,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,18,gdop_mean,fixed_1000,uniform,bearing,True,702.3642687944837,45.69285423575045,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,18,geometry,fixed_1000,uniform,bearing,True,405.66245725466956,38.30916782746946,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,18,fim_e,fixed_1000,uniform,bearing,True,1413.6208445518964,115.80011511230587,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,18,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,19,gdop_mean,fixed_1000,uniform,bearing,True,702.1109413770757,45.78846075855876,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,19,geometry,fixed_1000,uniform,bearing,True,405.0273459257792,38.22802628471343,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,19,fim_e,fixed_1000,uniform,bearing,True,1368.0952611668763,113.20634927026761,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,19,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,20,gdop_mean,fixed_1000,uniform,bearing,True,702.2639769535324,45.72961762531208,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,20,geometry,fixed_1000,uniform,bearing,True,405.414381364443,38.27761733937025,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,20,fim_e,fixed_1000,uniform,bearing,True,1395.7619434224066,114.78590563794292,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,20,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,21,gdop_mean,fixed_1000,uniform,bearing,True,702.8252852964168,45.53906872257494,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,21,geometry,fixed_1000,uniform,bearing,True,406.7549768586324,38.44611393110388,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,21,fim_e,fixed_1000,uniform,bearing,True,1493.5342522285646,120.28854349490281,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,21,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,22,gdop_mean,fixed_1000,uniform,bearing,True,702.4300823623264,45.66943732309523,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,22,geometry,fixed_1000,uniform,bearing,True,405.8230419589589,38.32949710092788,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,22,fim_e,fixed_1000,uniform,bearing,True,1425.2356160823592,116.45748813656033,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,22,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,23,gdop_mean,fixed_1000,uniform,bearing,True,701.716698245134,45.95880314877554,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,23,geometry,fixed_1000,uniform,bearing,True,403.97326094833977,38.090465478658665,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,23,fim_e,fixed_1000,uniform,bearing,True,1293.8489309300815,108.9152009252482,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,23,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
384,24,gdop_mean,fixed_1000,uniform,bearing,True,701.8008897714594,45.919784330053275,1222.7723315068013,244.55446630136026,0.39482504400075413,277,0
384,24,geometry,fixed_1000,uniform,bearing,True,404.2063002360855,38.121215358918384,1021.1045359697885,204.2209071939577,0.010594549996312708,301,0
384,24,fim_e,fixed_1000,uniform,bearing,True,1310.13466805492,109.86315926609916,380.1758521128914,76.03517042257828,0.44549293200543616,314,0
384,24,random,fixed_1000,uniform,no_signal,False,18878.133886470954,1495.0030560486202,1479.1389411486039,295.8277882297208,0.001435030993889086,93,0
385,0,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,642.1896468717382,67.31195832710047,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,0,geometry,fixed_1000,truncated_gaussian,bearing,True,820.2588862524817,92.96485896106863,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,0,fim_e,fixed_1000,truncated_gaussian,bearing,True,218.63167298667884,40.30166843584197,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,0,random,fixed_1000,truncated_gaussian,bearing,True,2074.6557672233557,359.6249324289883,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,1,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,644.2470993116488,67.13398743403852,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,1,geometry,fixed_1000,truncated_gaussian,bearing,True,818.9770067558625,93.40424733797686,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,1,fim_e,fixed_1000,truncated_gaussian,bearing,True,216.45828317261572,40.020188838848725,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,1,random,fixed_1000,truncated_gaussian,bearing,True,2161.0777759256216,371.9402691131604,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,2,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,641.6145392380826,67.36110453842869,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,2,geometry,fixed_1000,truncated_gaussian,bearing,True,820.5871858640494,92.84486618253602,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,2,fim_e,fixed_1000,truncated_gaussian,bearing,True,219.23477461184123,40.37961357770901,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,2,random,fixed_1000,truncated_gaussian,bearing,True,2051.2766266730887,356.3812519858634,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,3,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,640.3856620072086,67.46526694165378,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,3,geometry,fixed_1000,truncated_gaussian,bearing,True,821.2475048550692,92.59243939117806,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,3,fim_e,fixed_1000,truncated_gaussian,bearing,True,220.51721433161993,40.54512239658681,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,3,random,fixed_1000,truncated_gaussian,bearing,True,2002.5398980425925,349.7164734025316,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,4,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,635.9054476452038,67.83566875882116,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,4,geometry,fixed_1000,truncated_gaussian,bearing,True,823.225616029638,91.71509725067637,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,4,fim_e,fixed_1000,truncated_gaussian,bearing,True,225.12413235944499,41.13708683693229,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,4,random,fixed_1000,truncated_gaussian,bearing,True,1839.2739551121203,328.10337907036836,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,5,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,643.1219165078361,67.2317380826408,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,5,geometry,fixed_1000,truncated_gaussian,bearing,True,819.6993727970317,93.1619632657716,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,5,fim_e,fixed_1000,truncated_gaussian,bearing,True,217.6499671841516,40.17464065860525,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,5,random,fixed_1000,truncated_gaussian,bearing,True,2113.296515486123,365.06265886940406,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,6,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,630.683569736129,68.25034959633359,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,6,geometry,fixed_1000,truncated_gaussian,bearing,True,824.8153190027516,90.76888003420615,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,6,fim_e,fixed_1000,truncated_gaussian,bearing,True,230.36895363891622,41.80618816279203,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,6,random,fixed_1000,truncated_gaussian,bearing,True,1676.1324527231254,307.17919446744344,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,7,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,646.7132380409062,66.91603947003608,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,7,geometry,fixed_1000,truncated_gaussian,bearing,True,817.1990303721678,93.95295006725065,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,7,fim_e,fixed_1000,truncated_gaussian,bearing,True,213.81918423982097,39.67713918967276,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,7,random,fixed_1000,truncated_gaussian,bearing,True,2269.288710578772,388.3580551756604,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,8,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,631.0047225181027,68.2253396113449,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,8,geometry,fixed_1000,truncated_gaussian,bearing,True,824.7367071264617,90.82490844214708,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,8,fim_e,fixed_1000,truncated_gaussian,bearing,True,230.04999701168686,41.76564177019244,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,8,random,fixed_1000,truncated_gaussian,bearing,True,1685.3914943314894,308.3560863603065,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,9,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,647.7433330342516,66.82343623273911,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,9,geometry,fixed_1000,truncated_gaussian,bearing,True,816.3705618922265,94.18971180072154,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,9,fim_e,fixed_1000,truncated_gaussian,bearing,True,212.7053169622551,39.531932114139245,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,9,random,fixed_1000,truncated_gaussian,bearing,True,2315.285435320362,395.8287742674787,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,10,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,628.9165557877776,68.3868564743888,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,10,geometry,fixed_1000,truncated_gaussian,bearing,True,825.2075237777898,90.46536239307663,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,10,fim_e,fixed_1000,truncated_gaussian,bearing,True,232.1158487992504,42.02793048968958,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,10,random,fixed_1000,truncated_gaussian,bearing,True,1626.8621979088548,300.93021055168225,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,11,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,644.5862106100964,67.10432332318834,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,11,geometry,fixed_1000,truncated_gaussian,bearing,True,818.7487808321232,93.47823506156217,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,11,fim_e,fixed_1000,truncated_gaussian,bearing,True,216.09763276091098,39.97339046951834,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,11,random,fixed_1000,truncated_gaussian,bearing,True,2175.7027801762124,374.0844959430621,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,12,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,643.022549672734,67.24032135689221,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,12,geometry,fixed_1000,truncated_gaussian,bearing,True,819.7606570665505,93.14079974700283,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,12,fim_e,fixed_1000,truncated_gaussian,bearing,True,217.75484501935279,40.188220312569,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,12,random,fixed_1000,truncated_gaussian,bearing,True,2109.135522557941,364.47214711288063,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,13,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,634.8494710650417,67.92094441857361,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,13,geometry,fixed_1000,truncated_gaussian,bearing,True,823.6038916407668,91.51747648670724,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,13,fim_e,fixed_1000,truncated_gaussian,bearing,True,226.1951221522118,41.2741300921737,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,13,random,fixed_1000,truncated_gaussian,bearing,True,1804.0289369577704,323.54163891345445,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,14,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,650.99893221355,66.52430829417554,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,14,geometry,fixed_1000,truncated_gaussian,bearing,True,813.3770033041187,94.96973411136881,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,14,fim_e,fixed_1000,truncated_gaussian,bearing,True,209.13742517433622,39.065113032620665,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,14,random,fixed_1000,truncated_gaussian,bearing,True,2456.7284531000732,422.279555223822,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,15,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,642.2288715413031,67.30859695268248,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,15,geometry,fixed_1000,truncated_gaussian,bearing,True,820.2360333080579,92.97308697120685,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,15,fim_e,fixed_1000,truncated_gaussian,bearing,True,218.590469973478,40.29634075615255,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,15,random,fixed_1000,truncated_gaussian,bearing,True,2076.2632640308475,359.8491811429856,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,16,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,633.4536025609227,68.03254244646627,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,16,geometry,fixed_1000,truncated_gaussian,bearing,True,824.0578445407876,91.26125693833174,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,16,fim_e,fixed_1000,truncated_gaussian,bearing,True,227.60259889013685,41.45390586854014,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,16,random,fixed_1000,truncated_gaussian,bearing,True,1759.242361875622,317.78217023119106,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,17,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,625.8778275936102,68.61740150048061,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,17,geometry,fixed_1000,truncated_gaussian,bearing,True,825.7340480864124,89.96138749157606,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,17,fim_e,fixed_1000,truncated_gaussian,bearing,True,235.08929890800061,42.404108610734546,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,17,random,fixed_1000,truncated_gaussian,bearing,True,1548.3479223986606,291.003913722667,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,18,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,653.7914981891938,66.25936322263917,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,18,geometry,fixed_1000,truncated_gaussian,bearing,True,810.2913109212168,95.68070874493297,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,18,fim_e,fixed_1000,truncated_gaussian,bearing,True,206.0153769969422,38.654468293566666,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,18,random,fixed_1000,truncated_gaussian,bearing,True,2553.2562589426343,449.1748003027004,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,19,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,632.1764622723323,68.13355581676896,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,19,geometry,fixed_1000,truncated_gaussian,bearing,True,824.4298075818604,91.03165339228178,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,19,fim_e,fixed_1000,truncated_gaussian,bearing,True,228.88237047326226,41.61705279116123,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,19,random,fixed_1000,truncated_gaussian,bearing,True,1719.9987558017083,312.7638203587047,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,20,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,646.0703480270051,66.9733581927913,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,20,geometry,fixed_1000,truncated_gaussian,bearing,True,817.6896364898452,93.8074933593557,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,20,fim_e,fixed_1000,truncated_gaussian,bearing,True,214.51085799238575,39.767182357123914,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,20,random,fixed_1000,truncated_gaussian,bearing,True,2240.727586224324,383.8870669033231,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,21,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,636.2233259967352,67.80985177431276,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,21,geometry,fixed_1000,truncated_gaussian,bearing,True,823.1056047522371,91.77524327832462,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,21,fim_e,fixed_1000,truncated_gaussian,bearing,True,224.8006611212945,41.0956534859231,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,21,random,fixed_1000,truncated_gaussian,bearing,True,1850.1194094055954,329.51303558570015,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,22,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,640.641889275076,67.44364312934552,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,22,geometry,fixed_1000,truncated_gaussian,bearing,True,821.1143368436656,92.64463251399644,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,22,fim_e,fixed_1000,truncated_gaussian,bearing,True,220.25051310751832,40.51072869070055,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,22,random,fixed_1000,truncated_gaussian,bearing,True,2012.562595617539,351.0772094555419,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,23,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,655.0219331034432,66.13999374672841,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,23,geometry,fixed_1000,truncated_gaussian,bearing,True,808.757758505152,96.00742129055178,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,23,fim_e,fixed_1000,truncated_gaussian,bearing,True,204.62035995470177,38.470317834268336,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,23,random,fixed_1000,truncated_gaussian,bearing,True,2576.31272207059,462.55368782225537,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
385,24,gdop_mean,fixed_1000,truncated_gaussian,bearing,True,641.8634252734171,67.33986740330172,1216.4227876647535,243.2845575329507,0.4320230009907391,300,0
385,24,geometry,fixed_1000,truncated_gaussian,bearing,True,820.4466552622097,92.89664703924066,1110.4413380312906,222.0882676062581,0.01096705099917017,318,0
385,24,fim_e,fixed_1000,truncated_gaussian,bearing,True,218.97400568398842,40.34592035453278,198.57104558598581,39.714209117197164,0.43209653699886985,300,0
385,24,random,fixed_1000,truncated_gaussian,bearing,True,2061.350415786579,357.774921637145,669.704850873582,133.9409701747164,0.0014834169996902347,96,0
386,0,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
