scenario_id,strategy,s2_x,s2_y,selection_objective,selection_runtime_s,candidate_count,exact_objective_evaluation_count,search_levels
346,random,-300.0,950.0,0.0,0.0014495800132863224,114,0,[]
347,gdop_mean,-1137.5,-937.5,10.701100029042374,0.4097450739936903,293,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 88, ""best_x"": -1050.0, ""best_y"": -1050.0, ""best_objective"": 10.99021170196589, ""runtime_s"": 0.0785660869878484}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 130, ""best_x"": -1162.5, ""best_y"": -962.5, ""best_objective"": 10.720148890637864, ""runtime_s"": 0.20925900600559544}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 75, ""best_x"": -1137.5, ""best_y"": -937.5, ""best_objective"": 10.701100029042374, ""runtime_s"": 0.12185348499042448}]"
347,geometry,-1337.5,-787.5,0.0016895435513404901,0.01030036598967854,282,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 88, ""best_x"": -1300.0, ""best_y"": -800.0, ""best_objective"": 0.0016813855617881929, ""runtime_s"": 0.003409778990317136}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 117, ""best_x"": -1562.5, ""best_y"": -512.5, ""best_objective"": 0.0016866793725779858, ""runtime_s"": 0.0040083550120471045}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 77, ""best_x"": -1337.5, ""best_y"": -787.5, ""best_objective"": 0.0016895435513404901, ""runtime_s"": 0.002732111999648623}]"
347,fim_e,-837.5,-137.5,0.027368224221080352,0.43801397700735833,311,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 88, ""best_x"": -800.0, ""best_y"": -300.0, ""best_objective"": 0.014571196654911512, ""runtime_s"": 0.0793270460126223}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": -912.5, ""best_y"": -112.5, ""best_objective"": 0.01529698388497929, ""runtime_s"": 0.22859956200409215}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 80, ""best_x"": -837.5, ""best_y"": -137.5, ""best_objective"": 0.027368224221080352, ""runtime_s"": 0.13001336799061392}]"
347,random,-1550.0,450.0,0.0,0.0015872079966356978,88,0,[]
348,gdop_mean,62.5,162.5,14.542358559880507,0.5186064799927408,368,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 137, ""best_x"": -50.0, ""best_y"": 200.0, ""best_objective"": 14.739708313696648, ""runtime_s"": 0.1479070950008463}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 37.5, ""best_y"": 187.5, ""best_objective"": 14.516304196782812, ""runtime_s"": 0.235138560004998}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 84, ""best_x"": 62.5, ""best_y"": 162.5, ""best_objective"": 14.542358559880507, ""runtime_s"": 0.13548877299763262}]"
348,geometry,512.5,-487.5,0.0012295856848461859,0.01116180200187955,328,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 137, ""best_x"": 200.0, ""best_y"": -50.0, ""best_objective"": 0.0012227961902228843, ""runtime_s"": 0.004417076997924596}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": 537.5, ""best_y"": -462.5, ""best_objective"": 0.001230202673311261, ""runtime_s"": 0.004622987995389849}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": 512.5, ""best_y"": -487.5, ""best_objective"": 0.0012295856848461859, ""runtime_s"": 0.0020011570013593882}]"
348,fim_e,-387.5,-837.5,0.013998259526888827,0.47611465500085615,344,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 137, ""best_x"": -300.0, ""best_y"": -50.0, ""best_objective"": 0.0077984091756126694, ""runtime_s"": 0.1460137840040261}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -412.5, ""best_y"": -812.5, ""best_objective"": 0.011593571910301442, ""runtime_s"": 0.23321980799664743}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 60, ""best_x"": -387.5, ""best_y"": -837.5, ""best_objective"": 0.013998259526888827, ""runtime_s"": 0.0968197809997946}]"
348,random,-1050.0,450.0,0.0,0.001547038002172485,137,0,[]
349,gdop_mean,-87.5,-1187.5,11.275393566500563,0.3553515219973633,251,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 70, ""best_x"": -50.0, ""best_y"": -1050.0, ""best_objective"": 11.544250303688072, ""runtime_s"": 0.06755744900146965}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": -62.5, ""best_y"": -1162.5, ""best_objective"": 11.302909588138448, ""runtime_s"": 0.21003070700680837}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -87.5, ""best_y"": -1187.5, ""best_objective"": 11.275393566500563, ""runtime_s"": 0.0776900529890554}]"
349,geometry,12.5,-1337.5,0.0015400532105589555,0.009928237006533891,265,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 70, ""best_x"": -50.0, ""best_y"": -1300.0, ""best_objective"": 0.0015189191119037045, ""runtime_s"": 0.0030285230022855103}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 37.5, ""best_y"": -1312.5, ""best_objective"": 0.0015405115741225545, ""runtime_s"": 0.004746698003145866}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": 12.5, ""best_y"": -1337.5, ""best_objective"": 0.0015400532105589555, ""runtime_s"": 0.0020091490005142987}]"
349,fim_e,712.5,-1287.5,0.024724583197202298,0.366915913997218,256,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 70, ""best_x"": 700.0, ""best_y"": -1300.0, ""best_objective"": 0.02613281218179785, ""runtime_s"": 0.0664027930033626}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 122, ""best_x"": 687.5, ""best_y"": -1312.5, ""best_objective"": 0.02246610189229767, ""runtime_s"": 0.195112273999257}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 64, ""best_x"": 712.5, ""best_y"": -1287.5, ""best_objective"": 0.024724583197202298, ""runtime_s"": 0.10534184100106359}]"
349,random,200.0,-1050.0,0.0,0.0014746850065421313,70,0,[]
350,gdop_mean,-787.5,262.5,13.435368494147834,0.5030341160017997,372,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 147, ""best_x"": -800.0, ""best_y"": 200.0, ""best_objective"": 13.504352630850235, ""runtime_s"": 0.1366378279926721}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -212.5, ""best_y"": -662.5, ""best_objective"": 13.452421135485514, ""runtime_s"": 0.2396910020033829}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -787.5, ""best_y"": 262.5, ""best_objective"": 13.435368494147834, ""runtime_s"": 0.12662090099183843}]"
350,geometry,-237.5,-337.5,0.0013330640533432982,0.012492490990553051,372,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 147, ""best_x"": -550.0, ""best_y"": 200.0, ""best_objective"": 0.0013051943354907363, ""runtime_s"": 0.004712152003776282}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -212.5, ""best_y"": -362.5, ""best_objective"": 0.0013331218857059331, ""runtime_s"": 0.004867997995461337}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -237.5, ""best_y"": -337.5, ""best_objective"": 0.0013330640533432982, ""runtime_s"": 0.0027739559882320464}]"
350,fim_e,-487.5,362.5,0.010554555491059731,0.5032830709969858,372,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 147, ""best_x"": -550.0, ""best_y"": 450.0, ""best_objective"": 0.01041203813088444, ""runtime_s"": 0.1383723140024813}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 37.5, ""best_y"": -462.5, ""best_objective"": 0.010556984443901, ""runtime_s"": 0.23841486799938139}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -487.5, ""best_y"": 362.5, ""best_objective"": 0.010554555491059731, ""runtime_s"": 0.12642291700467467}]"
350,random,200.0,700.0,0.0,0.0014332540013128892,147,0,[]
351,gdop_mean,-437.5,912.5,14.222585519651805,0.46379672999319155,338,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 137, ""best_x"": 200.0, ""best_y"": -50.0, ""best_objective"": 14.362851631394951, ""runtime_s"": 0.14459509099833667}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -412.5, ""best_y"": 937.5, ""best_objective"": 14.241385637993734, ""runtime_s"": 0.23206576499796938}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 54, ""best_x"": -437.5, ""best_y"": 912.5, ""best_objective"": 14.222585519651805, ""runtime_s"": 0.08708645901060663}]"
351,geometry,-287.5,662.5,0.0012051686277052662,0.011228008996113203,332,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 137, ""best_x"": -300.0, ""best_y"": 700.0, ""best_objective"": 0.0012028084897967397, ""runtime_s"": 0.004404692997923121}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -312.5, ""best_y"": 687.5, ""best_objective"": 0.0012039694033322654, ""runtime_s"": 0.004672308001318015}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -287.5, ""best_y"": 662.5, ""best_objective"": 0.0012051686277052662, ""runtime_s"": 0.002017220002016984}]"
351,fim_e,-837.5,362.5,0.009925356661908875,0.49716470000566915,362,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 137, ""best_x"": -800.0, ""best_y"": 450.0, ""best_objective"": 0.009873881922148667, ""runtime_s"": 0.14277102499909233}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -812.5, ""best_y"": 387.5, ""best_objective"": 0.00992615730102595, ""runtime_s"": 0.23078073099895846}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -837.5, ""best_y"": 362.5, ""best_objective"": 0.009925356661908875, ""runtime_s"": 0.12355524000304285}]"
351,random,-550.0,-300.0,0.0,0.0014551120111718774,137,0,[]
352,gdop_mean,-537.5,412.5,14.179917496814557,0.49814564899133984,372,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 147, ""best_x"": -550.0, ""best_y"": 450.0, ""best_objective"": 14.168814361123594, ""runtime_s"": 0.14569908200064674}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -562.5, ""best_y"": 437.5, ""best_objective"": 14.16300587822126, ""runtime_s"": 0.2297831759933615}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -537.5, ""best_y"": 412.5, ""best_objective"": 14.179917496814557, ""runtime_s"": 0.12259646500751842}]"
352,geometry,-337.5,212.5,0.0012531499955994992,0.012896542000817135,377,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 147, ""best_x"": -300.0, ""best_y"": 200.0, ""best_objective"": 0.0012478503064310444, ""runtime_s"": 0.004561918991385028}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -362.5, ""best_y"": 237.5, ""best_objective"": 0.001250182453552488, ""runtime_s"": 0.004558847998850979}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 83, ""best_x"": -337.5, ""best_y"": 212.5, ""best_objective"": 0.0012531499955994992, ""runtime_s"": 0.003616222005803138}]"
352,fim_e,212.5,762.5,0.010991649921950859,0.5102116350026336,372,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 147, ""best_x"": 200.0, ""best_y"": 700.0, ""best_objective"": 0.00973661709481218, ""runtime_s"": 0.14861725900846068}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 187.5, ""best_y"": 787.5, ""best_objective"": 0.010978758814846718, ""runtime_s"": 0.2360445369995432}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 212.5, ""best_y"": 762.5, ""best_objective"": 0.010991649921950859, ""runtime_s"": 0.12549054800183512}]"
352,random,-1050.0,950.0,0.0,0.0015428990009240806,147,0,[]
353,gdop_mean,1162.5,-987.5,8.22895274155317,0.39396288800344337,273,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 81, ""best_x"": 1200.0, ""best_y"": -1050.0, ""best_objective"": 8.356204077561319, ""runtime_s"": 0.0792499919916736}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 114, ""best_x"": 687.5, ""best_y"": -1462.5, ""best_objective"": 8.239480429608363, ""runtime_s"": 0.18839171300351154}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 1162.5, ""best_y"": -987.5, ""best_objective"": 8.22895274155317, ""runtime_s"": 0.12625640799524263}]"
353,geometry,1062.5,-1187.5,0.0021315024779695194,0.010598313005175442,288,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 81, ""best_x"": 700.0, ""best_y"": -1300.0, ""best_objective"": 0.0020168909873378286, ""runtime_s"": 0.003278983000200242}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": 837.5, ""best_y"": -1362.5, ""best_objective"": 0.002125702079149459, ""runtime_s"": 0.004441113997017965}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 74, ""best_x"": 1062.5, ""best_y"": -1187.5, ""best_objective"": 0.0021315024779695194, ""runtime_s"": 0.0027423580031609163}]"
353,fim_e,612.5,-837.5,0.048967573633824014,0.4264172319963109,294,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 81, ""best_x"": 700.0, ""best_y"": -800.0, ""best_objective"": 0.03305686641891719, ""runtime_s"": 0.07848833799653221}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 637.5, ""best_y"": -812.5, ""best_objective"": 0.05122260597053108, ""runtime_s"": 0.23983026899804827}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 66, ""best_x"": 612.5, ""best_y"": -837.5, ""best_objective"": 0.048967573633824014, ""runtime_s"": 0.10803524099173956}]"
353,random,700.0,-50.0,0.0,0.001494076001108624,81,0,[]
354,gdop_mean,1562.5,512.5,3.6086116563626063,0.33550077299878467,221,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 58, ""best_x"": 1450.0, ""best_y"": 450.0, ""best_objective"": 4.106362927503183, ""runtime_s"": 0.06757363899669144}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 117, ""best_x"": 1537.5, ""best_y"": 487.5, ""best_objective"": 3.5778590127149483, ""runtime_s"": 0.1920158560096752}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 46, ""best_x"": 1562.5, ""best_y"": 512.5, ""best_objective"": 3.6086116563626063, ""runtime_s"": 0.07586276800429914}]"
354,geometry,1612.5,462.5,0.004841290595166145,0.008860950998496264,218,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 58, ""best_x"": 1450.0, ""best_y"": 450.0, ""best_objective"": 0.0040254753043100985, ""runtime_s"": 0.0028061740013072267}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 117, ""best_x"": 1737.5, ""best_y"": 387.5, ""best_objective"": 0.004845742115958021, ""runtime_s"": 0.0040451540116919205}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 43, ""best_x"": 1612.5, ""best_y"": 462.5, ""best_objective"": 0.004841290595166145, ""runtime_s"": 0.001954330989974551}]"
354,fim_e,1512.5,312.5,0.1656273564350766,0.3708709789934801,242,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 58, ""best_x"": 1450.0, ""best_y"": 450.0, ""best_objective"": 0.11259173471837178, ""runtime_s"": 0.06711192498914897}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 117, ""best_x"": 1637.5, ""best_y"": 237.5, ""best_objective"": 0.163988496410173, ""runtime_s"": 0.19255375899956562}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 67, ""best_x"": 1512.5, ""best_y"": 312.5, ""best_objective"": 0.1656273564350766, ""runtime_s"": 0.11111155700928066}]"
354,random,1700.0,200.0,0.0,0.0014878060028422624,58,0,[]
355,gdop_mean,812.5,12.5,14.414800643409084,0.3765507729985984,266,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 85, ""best_x"": 700.0, ""best_y"": -50.0, ""best_objective"": 14.596583868948915, ""runtime_s"": 0.09216871199896559}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": 787.5, ""best_y"": 37.5, ""best_objective"": 14.408825493380323, ""runtime_s"": 0.20581737300381064}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": 812.5, ""best_y"": 12.5, ""best_objective"": 14.414800643409084, ""runtime_s"": 0.07851346000097692}]"
355,geometry,1612.5,-187.5,0.001193916562647352,0.010166579988435842,278,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 85, ""best_x"": 1700.0, ""best_y"": -300.0, ""best_objective"": 0.0011766287629694804, ""runtime_s"": 0.0032510919991182163}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 111, ""best_x"": 1587.5, ""best_y"": -162.5, ""best_objective"": 0.001191377761478347, ""runtime_s"": 0.0038264010072452947}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 82, ""best_x"": 1612.5, ""best_y"": -187.5, ""best_objective"": 0.001193916562647352, ""runtime_s"": 0.0029539399984059855}]"
355,fim_e,862.5,-637.5,0.010331607217332664,0.42097406400716864,287,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 85, ""best_x"": 1450.0, ""best_y"": -800.0, ""best_objective"": 0.009951979843640265, ""runtime_s"": 0.09240585500083398}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": 887.5, ""best_y"": -662.5, ""best_objective"": 0.010293636651120448, ""runtime_s"": 0.21501488599460572}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 69, ""best_x"": 862.5, ""best_y"": -637.5, ""best_objective"": 0.010331607217332664, ""runtime_s"": 0.113483887995244}]"
355,random,200.0,-1300.0,0.0,0.0015018800040706992,85,0,[]
356,gdop_mean,162.5,-187.5,14.759066336137892,0.5426835079997545,386,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 147, ""best_x"": -50.0, ""best_y"": 700.0, ""best_objective"": 14.87703554759977, ""runtime_s"": 0.1524117260123603}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -162.5, ""best_y"": 787.5, ""best_objective"": 14.798648817549491, ""runtime_s"": 0.24105251100263558}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 92, ""best_x"": 162.5, ""best_y"": -187.5, ""best_objective"": 14.759066336137892, ""runtime_s"": 0.14913310599513352}]"
356,geometry,262.5,62.5,0.0011958722296600982,0.012418689002515748,364,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 147, ""best_x"": 200.0, ""best_y"": -50.0, ""best_objective"": 0.0011827902563303922, ""runtime_s"": 0.0046998380130389705}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": 37.5, ""best_y"": 587.5, ""best_objective"": 0.0011972644730648702, ""runtime_s"": 0.004540494992397726}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 84, ""best_x"": 262.5, ""best_y"": 62.5, ""best_objective"": 0.0011958722296600982, ""runtime_s"": 0.0030268720001913607}]"
356,fim_e,-837.5,62.5,0.020991254027943496,0.49275539300288074,366,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 147, ""best_x"": -800.0, ""best_y"": -50.0, ""best_objective"": 0.020845357176358114, ""runtime_s"": 0.15138726399163716}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -812.5, ""best_y"": -62.5, ""best_objective"": 0.02085474063260175, ""runtime_s"": 0.22901343100238591}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 72, ""best_x"": -837.5, ""best_y"": 62.5, ""best_objective"": 0.020991254027943496, ""runtime_s"": 0.11226549099956173}]"
356,random,-300.0,-550.0,0.0,0.0014420549996430054,147,0,[]
357,gdop_mean,-37.5,712.5,14.802024939914002,0.522457917992142,375,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 145, ""best_x"": -50.0, ""best_y"": 700.0, ""best_objective"": 14.803124739789173, ""runtime_s"": 0.15103115000238176}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 437.5, ""best_y"": -412.5, ""best_objective"": 14.814007671759185, ""runtime_s"": 0.2347082160122227}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 83, ""best_x"": -37.5, ""best_y"": 712.5, ""best_objective"": 14.802024939914002, ""runtime_s"": 0.1366295220068423}]"
357,geometry,462.5,-187.5,0.001163990006335529,0.012835699002607726,370,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 145, ""best_x"": 200.0, ""best_y"": 700.0, ""best_objective"": 0.0011507532142638849, ""runtime_s"": 0.004974798997864127}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 437.5, ""best_y"": -162.5, ""best_objective"": 0.0011634032618361837, ""runtime_s"": 0.004836399006308056}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 462.5, ""best_y"": -187.5, ""best_objective"": 0.001163990006335529, ""runtime_s"": 0.0028731700003845617}]"
357,fim_e,1062.5,462.5,0.024835391528022437,0.5294942179898499,378,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 145, ""best_x"": 950.0, ""best_y"": 200.0, ""best_objective"": 0.012756521844578279, ""runtime_s"": 0.1525815990025876}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": 987.5, ""best_y"": 587.5, ""best_objective"": 0.017169024523256582, ""runtime_s"": 0.230303667995031}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 90, ""best_x"": 1062.5, ""best_y"": 462.5, ""best_objective"": 0.024835391528022437, ""runtime_s"": 0.14651866399799474}]"
357,random,200.0,-1050.0,0.0,0.0015547079965472221,145,0,[]
358,gdop_mean,212.5,-737.5,14.684638472569532,0.4029077910090564,277,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 82, ""best_x"": 200.0, ""best_y"": -800.0, ""best_objective"": 14.741593559820496, ""runtime_s"": 0.08821496900054626}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 237.5, ""best_y"": -762.5, ""best_objective"": 14.69257991742088, ""runtime_s"": 0.23408036699402146}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": 212.5, ""best_y"": -737.5, ""best_objective"": 14.684638472569532, ""runtime_s"": 0.08055705500009935}]"
358,geometry,462.5,-937.5,0.0011881399415532594,0.010007293996750377,265,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 82, ""best_x"": 450.0, ""best_y"": -800.0, ""best_objective"": 0.0011704986821612106, ""runtime_s"": 0.0032770570105640218}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 129, ""best_x"": 437.5, ""best_y"": -912.5, ""best_objective"": 0.00118677861666335, ""runtime_s"": 0.004307164010242559}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 54, ""best_x"": 462.5, ""best_y"": -937.5, ""best_objective"": 0.0011881399415532594, ""runtime_s"": 0.00227221600653138}]"
358,fim_e,1162.5,-1337.5,0.018674085731502994,0.35845136300486047,247,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 82, ""best_x"": 1200.0, ""best_y"": -1300.0, ""best_objective"": 0.014817051573530606, ""runtime_s"": 0.08931056900473777}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 119, ""best_x"": 1137.5, ""best_y"": -1362.5, ""best_objective"": 0.01769815764565208, ""runtime_s"": 0.19282181101152673}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 46, ""best_x"": 1162.5, ""best_y"": -1337.5, ""best_objective"": 0.018674085731502994, ""runtime_s"": 0.07625874799850862}]"
358,random,-1300.0,-550.0,0.0,0.0014812750014243647,82,0,[]
359,gdop_mean,-237.5,-1037.5,13.465933374735073,0.40430200000992045,285,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 90, ""best_x"": -300.0, ""best_y"": -1050.0, ""best_objective"": 13.573159626895063, ""runtime_s"": 0.0872211350069847}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -212.5, ""best_y"": -1062.5, ""best_objective"": 13.469995446057544, ""runtime_s"": 0.23745062400121242}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -237.5, ""best_y"": -1037.5, ""best_objective"": 13.465933374735073, ""runtime_s"": 0.0795733150007436}]"
359,geometry,312.5,-1587.5,0.0012980833799285578,0.010311199992429465,273,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 90, ""best_x"": 450.0, ""best_y"": -1550.0, ""best_objective"": 0.0012807375575495093, ""runtime_s"": 0.0035214319941587746}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 131, ""best_x"": 337.5, ""best_y"": -1562.5, ""best_objective"": 0.001292059959098204, ""runtime_s"": 0.004428109008586034}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 52, ""best_x"": 312.5, ""best_y"": -1587.5, ""best_objective"": 0.0012980833799285578, ""runtime_s"": 0.0023048370057949796}]"
359,fim_e,612.5,-687.5,0.01616805234669092,0.40599307999946177,284,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 90, ""best_x"": 450.0, ""best_y"": -800.0, ""best_objective"": 0.012040751387710982, ""runtime_s"": 0.0883380169980228}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 140, ""best_x"": 637.5, ""best_y"": -712.5, ""best_objective"": 0.01738312218706366, ""runtime_s"": 0.22915075899800286}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 54, ""best_x"": 612.5, ""best_y"": -687.5, ""best_objective"": 0.01616805234669092, ""runtime_s"": 0.08843346800131258}]"
359,random,-300.0,-1050.0,0.0,0.0014987519971327856,90,0,[]
360,gdop_mean,-987.5,1062.5,10.349266037571292,0.4122574799985159,287,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 86, ""best_x"": -1050.0, ""best_y"": 950.0, ""best_objective"": 10.571293706292437, ""runtime_s"": 0.0867614769958891}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 125, ""best_x"": -312.5, ""best_y"": 1587.5, ""best_objective"": 10.363418364475507, ""runtime_s"": 0.20244321000063792}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 76, ""best_x"": -987.5, ""best_y"": 1062.5, ""best_objective"": 10.349266037571292, ""runtime_s"": 0.12297833900083788}]"
360,geometry,-537.5,1462.5,0.0016823036508578572,0.011051673005567864,302,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 86, ""best_x"": -550.0, ""best_y"": 1450.0, ""best_objective"": 0.0016768518209023188, ""runtime_s"": 0.0034425369958626106}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 138, ""best_x"": -512.5, ""best_y"": 1487.5, ""best_objective"": 0.0016806694612597818, ""runtime_s"": 0.0045719149929936975}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -537.5, ""best_y"": 1462.5, ""best_objective"": 0.0016823036508578572, ""runtime_s"": 0.0029767150117550045}]"
