strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
coverage,749,16,7,16,1.0,True,821.5307856070266,13144.492569712425,9993.492569712424,49967.462848562114,2560.0,512,511,16,16,16,7,7,4151.542594190735,9219.107212784782,0.060640269999566954
coverage,750,12,3,12,1.0,True,1123.0523803500425,13476.62856420051,9181.62856420051,45908.14282100254,3530.0,706,705,12,12,12,3,3,5060.416030536141,10933.803622196563,0.07181868200132158
coverage,751,16,9,16,1.0,True,849.4555100643679,13591.288161029886,10320.288161029886,51601.440805149454,2660.0,532,531,16,16,16,6,6,4983.541095624508,11877.0823938703,0.04975306900087162
coverage,752,14,8,14,1.0,True,911.2195382319153,12757.073535246815,8776.073535246815,43880.36767623406,3260.0,652,651,14,14,14,7,7,5003.53220724142,11267.011738269117,0.046676717000082135
coverage,753,16,8,16,1.0,True,872.8621990900087,13965.79518544014,10376.795185440147,51883.97592720072,2925.0,585,584,16,16,16,9,9,5106.7115555195405,12063.49466657441,0.07409250899945619
coverage,754,11,6,11,1.0,True,1192.7126490220578,13119.839139242635,8769.839139242642,43849.19569621319,3580.0,716,715,11,11,11,9,9,4466.12635125826,10325.357533024438,0.06545945299876621
coverage,755,16,11,16,1.0,True,809.3077401397178,12948.923842235485,9503.923842235485,47519.619211177414,2805.0,561,560,16,16,16,12,12,4667.92102003926,10569.415254997828,0.06918330299959052
coverage,756,13,11,13,1.0,True,1050.5700973155963,13657.411265102752,9267.41126510275,46337.05632551375,3605.0,721,720,13,13,13,15,15,5142.192467922874,8749.20491528431,0.0785842719997163
coverage,757,13,8,13,1.0,True,1025.484353446288,13331.296594801743,9427.296594801746,47136.48297400871,3200.0,640,639,13,13,13,9,9,4404.790264100421,10570.154725330987,0.06156220100092469
coverage,758,12,6,12,1.0,True,1074.3152540373646,12891.783048448375,9256.783048448375,46283.91524224187,2980.0,596,595,12,12,12,5,5,3612.322619729892,7479.526294135834,0.047944071997335413
coverage,759,10,3,10,1.0,True,1331.6992769564292,13316.992769564293,8989.992769564296,44949.9638478215,3565.0,713,712,10,10,10,3,3,4515.08591413273,11495.5747037961,0.03811949800001457
coverage,760,11,9,11,1.0,True,1161.3415684468487,12774.757252915335,8478.757252915337,42393.78626457667,3535.0,707,706,11,11,11,7,7,4870.062487237296,8638.869482626445,0.04791445199953159
coverage,761,11,3,11,1.0,True,1241.8203959772843,13660.024355750127,9496.024355750127,47480.12177875063,3425.0,685,684,11,11,11,4,4,4495.381349804629,9751.565353490689,0.045453266000549775
coverage,762,15,2,15,1.0,True,863.1746476353601,12947.619714530401,9615.619714530401,48078.098572652,2715.0,543,542,15,15,15,2,2,4292.607327621324,10596.76798419162,0.048277373000019
coverage,763,14,7,14,1.0,True,927.3738051744416,12983.233272442183,9338.233272442183,46691.16636221092,2980.0,596,595,14,14,14,9,9,4219.658633928758,7245.805674832718,0.04707151600086945
coverage,764,15,7,15,1.0,True,1045.772687115569,15686.590306733533,11928.59030673353,59642.951533667685,3070.0,614,613,15,15,15,9,7,4861.352216226196,12417.677928763087,0.1135667580019799
coverage,765,10,6,10,1.0,True,1344.334869805798,13443.34869805798,8870.34869805798,44351.743490289904,3770.0,754,753,10,10,10,5,5,5858.075168761186,12157.327358074148,0.03137287099889363
coverage,766,12,7,12,1.0,True,1142.9795544163567,13715.75465299628,9366.754652996276,46833.77326498139,3575.0,715,714,12,12,12,10,10,5248.831621473227,8198.95707128195,0.06069831700006034
coverage,767,16,9,16,1.0,True,890.064689541873,14241.035032669968,10406.035032669972,52030.17516334987,3130.0,626,625,16,16,16,8,8,5948.7111382365465,12560.713103644508,0.0757324129990593
coverage,768,10,6,10,1.0,True,1291.4875497954608,12914.875497954608,8449.87549795461,42249.377489773055,3680.0,736,735,10,10,10,6,6,5006.073712924509,8485.67408053821,0.04058909399827826
coverage,769,10,4,10,1.0,True,1330.2052689227146,13302.052689227146,8531.052689227148,42655.26344613574,3935.0,787,786,10,10,10,4,4,5747.462400286559,11692.527636080134,0.05566268700204091
coverage,770,13,3,13,1.0,True,1065.7784408291682,13855.119730779186,9597.119730779184,47985.59865389593,3495.0,699,698,13,13,13,2,2,5735.839421720772,9476.24978104368,0.06886955099980696
coverage,771,13,10,13,1.0,True,990.6713572188194,12878.727643844652,8710.727643844657,43553.63821922327,3420.0,684,683,13,13,13,8,8,5598.416078411183,9167.426004344643,0.04168400300113717
coverage,772,10,6,10,1.0,True,1271.2683491410903,12712.683491410904,8439.683491410902,42198.417457054515,3520.0,704,703,10,10,10,7,7,3916.2809929918308,8519.776115249084,0.0503515630007314
coverage,773,11,7,11,1.0,True,1215.8137558883864,13373.95131477225,9167.951314772248,45839.75657386124,3460.0,692,691,11,11,11,5,5,4741.502938243469,11652.300272728491,0.042350974999862956
coverage,774,12,6,12,1.0,True,1115.61190005301,13387.342800636121,9566.342800636121,47831.71400318059,3135.0,627,626,12,12,12,7,7,3773.158354026888,8634.944230269415,0.05309264799871016
coverage,775,13,9,13,1.0,True,986.8383854474692,12828.8990108171,8822.8990108171,44114.495054085506,3285.0,657,656,13,13,13,7,7,5447.4865937355835,9427.190076335974,0.04211332799968659
coverage,776,13,8,13,1.0,True,997.7632226403194,12970.921894324152,9174.921894324156,45874.60947162078,3110.0,622,621,13,13,13,10,10,3690.6047435935825,10739.318726545373,0.0739222209995205
coverage,777,11,6,11,1.0,True,1155.7573197292365,12713.3305170216,8903.330517021597,44516.65258510799,3130.0,626,625,11,11,11,4,4,3484.562899007519,8409.346976348392,0.029515573998651234
coverage,778,10,3,10,1.0,True,1354.1132986951427,13541.132986951427,9130.132986951425,45650.66493475711,3635.0,727,726,10,10,10,3,3,5122.789198058353,10017.414865472036,0.04216692499903729
coverage,779,14,7,14,1.0,True,921.6371965529396,12902.920751741154,9593.920751741149,47969.60375870576,2700.0,540,539,14,14,14,9,9,3394.063846730639,10343.526841909248,0.05814472299971385
coverage,780,11,7,11,1.0,True,1159.7034197205148,12756.737616925664,8286.737616925662,41433.68808462832,3680.0,736,735,11,11,11,8,8,5098.097961725698,7706.243654678881,0.05063918000087142
coverage,781,11,5,11,1.0,True,1168.799463742607,12856.794101168676,8680.794101168678,43403.97050584339,3435.0,687,686,11,11,11,6,6,4139.211571317849,8504.147625183736,0.04508750099921599
coverage,782,15,8,15,1.0,True,898.4881840655202,13477.322760982803,9773.322760982799,48866.613804913984,3025.0,605,604,15,15,15,10,10,5009.579344055076,10560.95903296582,0.06497616200067569
coverage,783,14,10,14,1.0,True,929.1181923308335,13007.65469263167,9116.65469263167,45583.273463158344,3185.0,637,636,14,14,14,8,8,5263.858819114217,9274.544937815168,0.05585871899893391
coverage,784,13,3,13,1.0,True,1039.888699521468,13518.553093779083,9854.553093779088,49272.76546889542,3000.0,600,599,13,13,13,3,3,4474.034646520049,10120.831511803997,0.0399004259998037
coverage,785,14,8,14,1.0,True,1040.3327321500317,14564.658250100445,10421.658250100452,52108.29125050225,3395.0,679,678,14,14,14,8,8,5820.318445280886,10103.29459637361,0.06557103100203676
coverage,786,16,8,16,1.0,True,822.2138964215745,13155.422342745193,9686.42234274519,48432.11171372596,2825.0,565,564,16,16,16,9,9,4886.008103838841,9815.304323479791,0.07408818900148617
coverage,787,12,7,12,1.0,True,1059.941892526894,12719.302710322727,8646.302710322729,43231.513551613636,3345.0,669,668,12,12,12,5,5,4700.285504139028,11880.982468745424,0.05265005999899586
coverage,788,14,10,14,1.0,True,1039.0824779224783,14547.154690914696,10422.154690914696,52110.7734545735,3380.0,676,675,14,14,14,11,11,5943.618687881089,12554.955635147253,0.07452450399796362
coverage,789,13,7,13,1.0,True,1031.072291303929,13403.939786951076,9475.939786951072,47379.698934755375,3220.0,644,643,13,13,13,7,7,4915.414562496796,8303.288848918113,0.05426027700013947
coverage,790,15,10,15,1.0,True,958.7116239375047,14380.67435906257,10532.674359062567,52663.37179531285,3145.0,629,628,15,15,15,9,9,6233.664610662247,12996.299303063646,0.05312086800040561
coverage,791,15,7,15,1.0,True,907.9044652145154,13618.566978217732,10112.566978217732,50562.83489108866,2860.0,572,571,15,15,15,8,8,4617.883763942113,8771.055153552175,0.062843936997524
coverage,792,14,9,14,1.0,True,975.8634978197257,13662.088969476159,9759.088969476159,48795.44484738079,3195.0,639,638,14,14,14,10,9,3988.843280782234,9342.956059396718,0.07667080700048245
coverage,793,16,8,16,1.0,True,898.2531740714925,14372.05078514388,11089.050785143882,55445.253925719415,2670.0,534,533,16,16,16,7,7,4477.12100756725,8538.481640320688,0.05237817699890002
coverage,794,12,4,12,1.0,True,1039.4962208845452,12473.954650614542,8568.954650614545,42844.77325307274,3205.0,641,640,12,12,12,4,4,4295.470030674154,10695.309883153415,0.02922536700134515
coverage,795,13,7,13,1.0,True,1107.9485320406297,14403.330916528186,10247.330916528184,51236.65458264094,3410.0,682,681,13,13,13,9,9,5613.053704934344,11855.870562380453,0.04957779500182369
coverage,796,14,4,14,1.0,True,924.5606621982153,12943.849270775014,9358.849270775014,46794.24635387506,2930.0,586,585,14,14,14,6,6,3904.6991996981733,7756.713652928771,0.05673769100030768
coverage,797,14,8,14,1.0,True,968.4764925392557,13558.67089554958,9667.670895549578,48338.35447774789,3185.0,637,636,14,14,14,7,7,4954.4296092693885,10503.642532229243,0.06388940399847343
coverage,798,13,5,13,1.0,True,978.1265032607517,12715.644542389773,8967.64454238977,44838.22271194885,3070.0,614,613,13,13,13,6,6,4380.450616113072,8003.9980662908,0.052763176998269046
coverage,799,16,12,16,1.0,True,771.3056960723304,12340.891137157287,8721.891137157283,43609.45568578641,2950.0,590,589,16,16,16,12,12,4700.998881931773,11374.369040507128,0.0644364100007806
coverage,800,15,9,15,1.0,True,911.159744394102,13667.396165911528,10065.396165911527,50326.98082955761,2940.0,588,587,15,15,15,10,10,5034.859614408985,10743.906482631552,0.06019518699758919
coverage,801,10,1,10,1.0,True,1397.9717169234434,13979.717169234435,9568.717169234436,47843.58584617218,3635.0,727,726,10,10,10,2,2,4637.815331410888,9921.031002176718,0.04202029899897752
coverage,802,14,7,14,1.0,True,988.6496193888087,13841.094671443321,10160.094671443327,50800.47335721662,3010.0,602,601,14,14,14,7,6,4364.861810074259,10248.521498202057,0.0803354239978944
coverage,803,10,6,10,1.0,True,1493.8522190287963,14938.522190287964,10053.522190287957,50267.61095143979,4030.0,806,805,10,10,10,8,7,5489.634809644471,11314.248475985838,0.08094346500001848
coverage,804,13,6,13,1.0,True,1022.0495095089191,13286.643623615948,9478.643623615953,47393.21811807976,3120.0,624,623,13,13,13,4,4,4572.036008648707,7814.130366419035,0.032227048999629915
coverage,805,13,12,13,1.0,True,1035.0818100521496,13456.063530677944,9330.063530677946,46650.31765338973,3385.0,677,676,13,13,13,17,16,4159.804235693241,9278.63619017711,0.07831573099974776
coverage,806,13,5,13,1.0,True,1035.8041888979606,13465.454455673487,9507.454455673482,47537.272278367425,3245.0,649,648,13,13,13,3,3,4747.825112357812,9075.875704338618,0.051047037999524036
coverage,807,12,5,12,1.0,True,1134.7853225806537,13617.423870967843,9166.423870967841,45832.11935483922,3660.0,732,731,12,12,12,9,9,5192.094101961736,9903.72037779682,0.06750955800089287
coverage,808,12,3,12,1.0,True,1102.3310278375795,13227.972334050954,9424.972334050952,47124.861670254744,3120.0,624,623,12,12,12,2,2,3834.9620598618003,7733.012604615633,0.06223422000039136
coverage,809,10,4,10,1.0,True,1303.1792523211404,13031.792523211405,8914.792523211403,44573.96261605703,3390.0,678,677,10,10,10,4,4,3883.5502473037777,9181.210810502,0.03750090299945441
coverage,810,15,6,15,1.0,True,943.2070826354981,14148.106239532472,10558.106239532472,52790.53119766237,2930.0,586,585,15,15,15,6,6,4666.127027220514,12296.661113973505,0.06652888600001461
coverage,811,10,5,10,1.0,True,1299.3241333190929,12993.241333190928,8420.241333190937,42101.20666595468,3770.0,754,753,10,10,10,3,3,5584.911483373865,11075.419718423955,0.031379014002595795
coverage,812,10,5,10,1.0,True,1330.5023502953936,13305.023502953936,9230.023502953936,46150.11751476967,3355.0,671,670,10,10,10,5,5,3783.1537581704624,7162.585538510024,0.037880260999372695
coverage,813,11,6,11,1.0,True,1187.744609925327,13065.190709178598,9075.190709178598,45375.953545893004,3280.0,656,655,11,11,11,8,8,3831.0481603892626,8209.267815075487,0.05391061900081695
coverage,814,14,4,14,1.0,True,926.4057816156838,12969.680942619574,9306.680942619572,46533.404713097865,2995.0,599,598,14,14,14,3,3,4244.433172307229,8749.525968068037,0.04882667399942875
coverage,815,10,6,10,1.0,True,1375.2853401352781,13752.85340135278,9251.853401352786,46259.26700676392,3710.0,742,741,10,10,10,5,5,5206.244572954606,9409.838510329306,0.05179589600084
coverage,816,11,5,11,1.0,True,1276.2923734848885,14039.216108333774,9131.216108333776,45656.08054166887,4045.0,809,808,11,11,11,2,2,7619.979179475021,11587.02040430607,0.030443793002632447
coverage,817,11,7,11,1.0,True,1232.412599201295,13556.538591214245,8948.53859121425,44742.69295607124,3795.0,759,758,11,11,11,10,10,5671.17852745018,8904.50045731834,0.047647742001572624
coverage,818,13,6,13,1.0,True,1049.285340571698,13640.709427432075,9772.709427432072,48863.547137160356,3170.0,634,633,13,13,13,7,7,4669.027814468274,9470.166945264864,0.04657869900256628
coverage,819,12,5,12,1.0,True,1123.7177506253,13484.613007503598,9123.613007503596,45618.06503751798,3585.0,717,716,12,12,12,5,5,5533.128490366271,10198.944334206004,0.061564147003082326
coverage,820,11,4,11,1.0,True,1218.8958533026712,13407.854386329383,8997.854386329383,44989.2719316469,3630.0,726,725,11,11,11,2,2,6079.231955636308,11630.791590796942,0.02711497200289159
coverage,821,14,6,14,1.0,True,946.6787275214464,13253.502185300249,9506.502185300249,47532.51092650126,3065.0,613,612,14,14,14,8,8,4567.442326858056,9028.404524761727,0.053893185999186244
coverage,822,10,4,10,1.0,True,1312.7207582907129,13127.20758290713,8860.207582907127,44301.03791453564,3515.0,703,702,10,10,10,4,3,3742.7564063129175,8799.007414366599,0.050795450999430614
coverage,823,12,4,12,1.0,True,1063.2027470157093,12758.432964188512,9003.432964188512,45017.16482094257,3080.0,616,615,12,12,12,3,3,3833.2438286659676,8593.062363284807,0.04431825899882824
coverage,824,15,8,15,1.0,True,920.1064639240869,13801.596958861304,10193.596958861302,50967.9847943065,2945.0,589,588,15,15,15,9,9,4754.917985454364,7640.619209591072,0.06472075400233734
coverage,825,12,6,12,1.0,True,1027.2800169381696,12327.360203258035,8560.360203258037,42801.801016290185,3090.0,618,617,12,12,12,4,4,4088.346806619337,8451.557901915181,0.0321993770012341
coverage,826,14,6,14,1.0,True,915.418201672898,12815.854823420572,9326.85482342057,46634.27411710285,2850.0,570,569,14,14,14,3,3,4337.223532357022,10954.991296572915,0.04638829800023814
coverage,827,12,6,12,1.0,True,1210.0389690368913,14520.467628442695,10021.467628442686,50107.33814221345,3700.0,740,739,12,12,12,6,6,6287.583579849674,10070.61255221794,0.040014423000684474
coverage,828,11,5,11,1.0,True,1259.2922733312496,13852.215006643744,9268.21500664374,46341.0750332187,3775.0,755,754,11,11,11,7,7,6262.611605744818,10403.611063639839,0.03625634700074443
coverage,829,11,6,11,1.0,True,1203.0582193934113,13233.640413327525,9255.640413327525,46278.20206663761,3270.0,654,653,11,11,11,4,3,4075.7562296304795,8496.978084002527,0.04796107600122923
coverage,830,10,5,10,1.0,True,1279.5719492647574,12795.719492647575,8612.719492647575,43063.59746323788,3445.0,689,688,10,10,10,7,7,3542.5653429555146,10872.563347140262,0.047359747000882635
coverage,831,11,7,11,1.0,True,1215.1290675877149,13366.419743464863,8950.419743464865,44752.098717324334,3635.0,727,726,11,11,11,6,6,5056.24022638047,9010.186771909055,0.04802467199988314
coverage,832,15,8,15,1.0,True,897.2816014856578,13459.224022284867,10061.224022284869,50306.12011142433,2770.0,554,553,15,15,15,6,6,4384.603082975036,10349.850788148227,0.05974925599730341
coverage,833,14,5,14,1.0,True,954.8606401056546,13368.048961479164,9939.048961479166,49695.24480739582,2800.0,560,559,14,14,14,5,5,4290.455557865426,9830.273753630101,0.04547635299968533
coverage,834,12,9,12,1.0,True,1045.1540492148742,12541.848590578491,8708.84859057849,43544.24295289244,3145.0,629,628,12,12,12,6,6,4501.210794023883,8712.178935683394,0.02960921400153893
coverage,835,14,6,14,1.0,True,951.8602620324237,13326.043668453933,9417.04366845393,47085.21834226966,3200.0,640,639,14,14,14,6,6,5030.42277687861,10980.524297130187,0.05446693199701258
coverage,836,13,5,13,1.0,True,1023.9630941789209,13311.520224325972,9473.520224325972,47367.60112162985,3145.0,629,628,13,13,13,5,5,4325.148416332664,8546.262171975857,0.048670599000615766
coverage,837,14,9,14,1.0,True,992.5930887927714,13896.303243098799,10089.303243098804,50446.51621549402,3115.0,623,622,14,14,14,9,9,5020.161155816469,11105.458310812966,0.053453493001143215
coverage,838,14,9,14,1.0,True,943.9702450473118,13215.583430662366,9306.583430662362,46532.91715331181,3200.0,640,639,14,14,14,6,6,5480.435783139788,10328.280989937133,0.05012125500070397
coverage,839,14,3,14,1.0,True,954.9558151287292,13369.38141180221,9352.38141180221,46761.907059011035,3290.0,658,657,14,14,14,5,5,5774.943216983888,9455.028597075885,0.05724651399941649
coverage,840,11,4,11,1.0,True,1229.7473464475343,13527.220810922876,9375.220810922876,46876.10405461437,3415.0,683,682,11,11,11,4,4,4812.778277627404,11640.869206746675,0.03495115599798737
coverage,841,14,7,14,1.0,True,921.8141042279043,12905.39745919066,9428.397459190664,47141.98729595332,2840.0,568,567,14,14,14,7,7,4138.548561900098,8135.329058400608,0.052182036000886
coverage,842,10,6,10,1.0,True,1384.2023874368058,13842.023874368058,9137.023874368053,45685.11937184027,3880.0,776,775,10,10,10,9,9,5563.326405467544,11974.273475444863,0.04046313099752297
coverage,843,15,4,15,1.0,True,861.0586065307543,12915.879097961315,9721.879097961311,48609.39548980656,2600.0,520,519,15,15,15,4,4,4256.279073000939,9006.759000224574,0.04353821199765662
coverage,844,15,7,15,1.0,True,876.2133906847198,13143.200860270797,9745.2008602708,48726.004301354,2770.0,554,553,15,15,15,10,10,4124.260086723486,8256.15964542512,0.07177478800076642
coverage,845,10,4,10,1.0,True,1298.636159209088,12986.36159209088,8443.361592090876,42216.807960454404,3745.0,749,748,10,10,10,3,3,5202.547748682324,8712.824151493574,0.043725827999878675
coverage,846,10,7,10,1.0,True,1287.9425427376798,12879.425427376798,8642.425427376798,43212.127136883995,3490.0,698,697,10,10,10,6,6,3954.496856966034,8481.4250209186,0.03827015999922878
coverage,847,13,8,13,1.0,True,1012.6076459552879,13163.899397418743,9343.899397418747,46719.49698709371,3130.0,626,625,13,13,13,9,9,4379.0807117345375,9390.201147637377,0.07043913900270127
coverage,848,16,8,16,1.0,True,878.7427323468972,14059.883717550356,10446.883717550356,52234.41858775176,2945.0,589,588,16,16,16,9,9,5065.469420878204,10399.794088508557,0.08094038800118142
coverage,849,10,9,10,1.0,True,1283.9051175847121,12839.051175847122,8332.051175847118,41660.25587923559,3715.0,743,742,10,10,10,13,13,4388.689725671606,9406.79656911235,0.05308714999773656
coverage,850,16,11,16,1.0,True,816.003620627884,13056.057930046143,9497.057930046147,47485.28965023073,2900.0,580,579,16,16,16,10,10,5023.632129401099,10281.572188575143,0.06333651300155907
coverage,851,14,5,14,1.0,True,987.3808082755983,13823.331315858375,10052.331315858377,50261.656579291885,3085.0,617,616,14,14,14,6,6,4851.568837752738,12420.655877320334,0.06399798500206089
coverage,852,16,8,16,1.0,True,884.8250213485672,14157.200341577076,10142.200341577072,50711.001707885356,3280.0,656,655,16,16,16,9,8,5788.095331877667,13553.835492103362,0.06516724799803342
coverage,853,13,7,13,1.0,True,1001.7160816971347,13022.30906206275,9376.309062062744,46881.54531031373,2985.0,597,596,13,13,13,6,6,3963.854433045672,7900.216841723653,0.061701588001596974
coverage,854,16,10,16,1.0,True,862.615312915703,13801.845006651249,10308.845006651249,51544.225033256225,2845.0,569,568,16,16,16,13,13,4819.684676652754,11217.274149650584,0.07019071900140261
coverage,855,11,5,11,1.0,True,1263.1420775485858,13894.562853034444,9352.562853034442,46762.81426517221,3740.0,748,747,11,11,11,3,3,5724.109771361843,8626.991496839026,0.04389208200154826
coverage,856,11,5,11,1.0,True,1196.3888492216554,13160.27734143821,8852.277341438206,44261.38670719105,3545.0,709,708,11,11,11,3,3,4803.196530383249,12284.074134691997,0.05193009999857168
coverage,857,13,8,13,1.0,True,1018.6586159534877,13242.56200739534,9554.56200739534,47772.81003697672,3020.0,604,603,13,13,13,7,7,4118.920936007427,11156.030124855934,0.05009676900226623
coverage,858,14,9,14,1.0,True,979.3307770382029,13710.630878534841,9837.63087853484,49188.15439267419,3170.0,634,633,14,14,14,11,11,4392.928984011763,10635.823416958123,0.061352095999609446
coverage,859,14,7,14,1.0,True,937.60681209791,13126.495369370741,9349.495369370736,46747.476846853686,3090.0,618,617,14,14,14,5,5,4306.932640739172,8954.263159957804,0.06158987599701504
coverage,860,11,6,11,1.0,True,1194.5577990529682,13140.13578958265,8910.135789582648,44550.678947913235,3480.0,696,695,11,11,11,3,3,5340.513188406825,11417.38927537521,0.032069906999822706
coverage,861,16,10,16,1.0,True,883.9224785778227,14142.759657245164,10337.759657245168,51688.79828622585,3105.0,621,620,16,16,16,10,10,5801.677097878413,10308.542283208099,0.0652951039992331
coverage,862,14,8,14,1.0,True,913.3383515721517,12786.736922010125,8907.736922010128,44538.68461005063,3175.0,635,634,14,14,14,6,6,5227.176233950718,9263.233613785735,0.04422624400103814
coverage,863,14,9,14,1.0,True,937.1020207536369,13119.428290550917,8790.428290550917,43952.141452754586,3550.0,710,709,14,14,14,10,10,5453.698947618109,11116.350993814918,0.08055372299713781
coverage,864,12,8,12,1.0,True,1124.154464835493,13489.853578025915,9236.853578025914,46184.267890129566,3495.0,699,698,12,12,12,8,7,4794.62983826111,9313.332943909087,0.06278717099849018
coverage,865,13,9,13,1.0,True,1092.6011090427373,14203.814417555584,9951.814417555583,49759.07208777791,3490.0,698,697,13,13,13,10,10,5625.7087580688785,11309.759204333388,0.06917705199884949
coverage,866,10,5,10,1.0,True,1363.9525651688884,13639.525651688884,9060.525651688886,45302.62825844444,3775.0,755,754,10,10,10,5,4,4459.963973523076,9195.942605727865,0.06965507900167722
coverage,867,16,8,16,1.0,True,886.9333088973247,14190.932942357194,10535.932942357194,52679.66471178597,2980.0,596,595,16,16,16,8,8,5265.84357873129,11081.621315462613,0.08099385899913614
coverage,868,13,5,13,1.0,True,1057.0770051105976,13742.00106643777,9388.001066437771,46940.00533218886,3575.0,715,714,13,13,13,4,3,5596.433851040956,7767.984878766539,0.06405832399832434
coverage,869,13,7,13,1.0,True,1029.2552445103254,13380.31817863423,9518.318178634225,47591.59089317114,3165.0,633,632,13,13,13,7,7,4747.1349958815745,9500.508998247786,0.058869285003311234
coverage,870,11,5,11,1.0,True,1220.0179906796222,13420.197897475846,9340.197897475846,46700.98948737922,3355.0,671,670,11,11,11,5,5,4350.526708685043,9397.023960886141,0.04426384300313657
coverage,871,12,6,12,1.0,True,1140.493716859901,13685.924602318813,9270.924602318812,46354.62301159405,3630.0,726,725,12,12,12,7,7,5585.821461317944,8524.706945851181,0.0540023010034929
coverage,872,14,8,14,1.0,True,933.6802665866966,13071.523732213753,9654.523732213755,48272.61866106878,2790.0,558,557,14,14,14,4,4,4442.740001529901,10350.632130062668,0.040740103999269195
coverage,873,11,6,11,1.0,True,1179.1914591267011,12971.106050393713,8603.106050393711,43015.53025196856,3595.0,719,718,11,11,11,5,5,5808.680512923016,12183.470440830826,0.03671172599933925
coverage,874,14,12,14,1.0,True,945.8642653054584,13242.099714276417,9519.099714276423,47595.49857138209,3045.0,609,608,14,14,14,9,9,4664.675057100678,10070.68683652212,0.04043346099933842
coverage,875,14,7,14,1.0,True,959.3553215891415,13430.97450224798,9437.97450224798,47189.87251123988,3270.0,654,653,14,14,14,7,7,5304.17782938609,12347.053728615705,0.07285349300218513
coverage,876,15,10,15,1.0,True,803.456530330976,12051.84795496464,8683.847954964633,43419.23977482318,2745.0,549,548,15,15,15,10,10,3670.6695681058263,7917.862778564412,0.06859100699875853
coverage,877,11,6,11,1.0,True,1311.7698417213053,14429.468258934357,10097.46825893436,50487.34129467178,3565.0,713,712,11,11,11,6,5,5290.115339550058,13037.211991812777,0.05383682200044859
coverage,878,16,8,16,1.0,True,882.9519512960975,14127.23122073756,10664.23122073756,53321.156103687776,2820.0,564,563,16,16,16,9,9,5335.189759713919,9969.02314102032,0.07051622699873406
coverage,879,10,4,10,1.0,True,1266.0735918535077,12660.735918535076,8525.735918535076,42628.67959267539,3405.0,681,680,10,10,10,5,5,3453.269013019241,8880.458394979622,0.05486408999786363
coverage,880,10,5,10,1.0,True,1295.564158448298,12955.64158448298,8688.641584482983,43443.20792241491,3515.0,703,702,10,10,10,5,5,4424.485775270237,9368.746739257958,0.025541096001688857
coverage,881,15,8,15,1.0,True,914.9074231040735,13723.611346561102,9869.611346561103,49348.05673280551,3150.0,630,629,15,15,15,12,12,4849.3623760756545,12069.733283318215,0.07256560400128365
coverage,882,10,6,10,1.0,True,1313.33958940848,13133.395894084799,8764.395894084799,43821.97947042399,3600.0,720,719,10,10,10,7,7,4392.0839122909065,7793.2713358682695,0.03889867900215904
coverage,883,14,8,14,1.0,True,911.0194278828478,12754.27199035987,9235.271990359872,46176.35995179937,2875.0,575,574,14,14,14,5,5,4491.400017532539,10570.642002142173,0.04427820300043095
coverage,884,16,6,16,1.0,True,871.7742301370923,13948.387682193477,10815.38768219348,54076.938410967385,2545.0,509,508,16,16,16,5,5,4703.779466487722,11639.132377372565,0.06188439800098422
coverage,885,12,6,12,1.0,True,1110.2857349901699,13323.42881988204,9064.428819882038,45322.14409941018,3500.0,700,699,12,12,12,6,5,4880.4771615957125,12287.132088214346,0.05007794599805493
coverage,886,11,6,11,1.0,True,1244.1781175797244,13685.959293376969,9239.959293376969,46199.796466884814,3660.0,732,731,11,11,11,9,8,5167.576988404208,9664.080367660434,0.04720856899803039
coverage,887,13,5,13,1.0,True,1058.6426444690555,13762.354378097723,9822.354378097722,49111.771890488606,3230.0,646,645,13,13,13,2,2,4963.246953068891,10507.1415948076,0.05341980500088539
coverage,888,10,6,10,1.0,True,1273.871930334532,12738.719303345319,8369.719303345326,41848.59651672661,3600.0,720,719,10,10,10,7,7,4406.439052568417,8117.100757854548,0.04947908299800474
coverage,889,15,8,15,1.0,True,874.0349201757319,13110.523802635978,9736.523802635977,48682.619013179894,2750.0,550,549,15,15,15,8,8,4176.249669882846,11381.451413088495,0.07729268100229092
coverage,890,10,9,10,1.0,True,1340.330139836628,13403.301398366279,8896.301398366277,44481.50699183138,3715.0,743,742,10,10,10,9,9,4645.227012296952,9458.726281566207,0.056908030001068255
coverage,891,15,10,15,1.0,True,846.5463455084032,12698.195182626048,9234.195182626041,46170.97591313021,2825.0,565,564,15,15,15,10,10,4423.330172315682,9044.292077273356,0.0621259959989402
coverage,892,11,6,11,1.0,True,1215.838614894427,13374.224763838698,9258.224763838694,46291.12381919348,3385.0,677,676,11,11,11,6,6,4102.194913506243,8329.60139402638,0.05610673099727137
coverage,893,14,8,14,1.0,True,996.1795448546374,13946.513627964923,9779.513627964927,48897.56813982466,3415.0,683,682,14,14,14,7,7,6359.238527372288,9837.199204259134,0.038804357001936296
coverage,894,13,6,13,1.0,True,1048.5659162548884,13631.356911313549,9565.356911313545,47826.78455656772,3335.0,667,666,13,13,13,7,7,5317.175920650731,10943.37919384685,0.05391160600265721
