strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
double_ring_optical_clear_probe,10230,15,5,15,1.0,True,403.96372855440933,6059.45592831614,4311.455928316141,21557.2796415807,1415.0,283,243,0.8586572438162544,40,0,258,15,15,15,3,3,1198.2985134793917,5497.178465632317,525.1800422657801,6059.45592831614,40,1.506054822995793,,,,258.0,45.0,30.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10231,13,6,13,1.0,True,537.4476221176946,6986.819087530029,5096.81908753003,25484.095437650147,1520.0,304,267,0.8782894736842105,37,0,281,21,21,13,3,3,939.0262166826524,3421.9667698225867,892.8691656836181,6986.819087530029,74,1.5857155559933744,,,,281.0,63.0,26.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10232,12,6,12,1.0,True,614.3496612307002,7372.195934768402,5316.195934768402,26580.979673842012,1665.0,333,306,0.918918918918919,27,0,307,20,20,12,4,4,1367.1916090428351,4937.726351623294,699.8204951086558,7372.195934768402,55,1.1960882819985272,,,,307.0,60.0,24.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10233,15,5,15,1.0,True,446.04537366693575,6690.680605004036,5029.680605004036,25148.40302502018,1335.0,267,233,0.8726591760299626,34,0,242,18,18,15,4,4,876.8831508679006,5037.603592103873,522.2899022523915,6690.680605004036,40,2.067434829994454,,,,242.0,54.0,30.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10234,14,6,14,1.0,True,498.1594561178557,6974.23238564998,5115.232385649979,25576.16192824989,1490.0,298,264,0.8859060402684564,34,0,272,23,23,14,5,5,1217.6288407972365,4845.257868693061,1085.0300391818791,6974.23238564998,89,1.5515653409966035,,,,272.0,69.0,28.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10235,12,3,12,1.0,True,536.4850497024021,6437.8205964288245,4446.8205964288245,22234.10298214412,1630.0,326,293,0.8987730061349694,33,0,301,12,12,12,1,1,1319.289938440542,4972.090562901669,504.7184822353977,5993.650407830795,40,1.124236284988001,,,,301.0,36.0,24.0,0.0,False,444.1701885980292,,,
double_ring_optical_clear_probe,10236,10,7,10,1.0,True,652.5806501998601,6525.806501998601,4477.806501998601,22389.032509993005,1685.0,337,310,0.9198813056379822,27,0,313,10,10,10,4,4,958.3963600677849,5344.335429762022,732.1119017376419,5853.8249287430635,58,1.123764404997928,,,,313.0,30.0,20.0,0.0,False,671.9815732555371,,,
double_ring_optical_clear_probe,10237,13,7,13,1.0,True,515.4273042615035,6700.554955399546,4961.554955399546,24807.774776997725,1415.0,283,249,0.8798586572438163,34,0,256,14,14,13,4,4,707.9701892568308,3803.900124307501,510.8560830200955,6700.554955399546,40,1.4742352219909662,,,,256.0,42.0,26.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10238,14,4,14,1.0,True,456.5536820352505,6391.7515484935075,4656.751548493508,23283.757742467547,1395.0,279,241,0.8637992831541219,38,0,255,19,19,14,3,3,1295.7354970732972,5507.768293512866,720.4256407642673,6176.8246837044935,58,1.374438019003719,,,,255.0,57.0,28.0,-9.094947017729282e-13,False,214.92686478901396,,,
double_ring_optical_clear_probe,10239,11,7,11,1.0,True,623.2559265686265,6855.815192254891,4759.81519225489,23799.075961274448,1720.0,344,314,0.9127906976744186,30,0,321,11,11,11,8,8,942.3755556466338,2301.8986384540417,735.3159341314672,6855.815192254891,60,1.4055243539914954,,,,321.0,33.0,22.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10240,10,8,10,1.0,True,686.6479733134381,6866.479733134382,4759.479733134382,23797.398665671906,1735.0,347,324,0.9337175792507204,23,0,322,10,10,10,3,3,1347.4176198229547,5010.907511749263,506.2334145260771,6866.479733134382,40,1.0621646069921553,,,,322.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10241,12,2,12,1.0,True,516.3310865073464,6195.973038088157,4450.973038088157,22254.86519044079,1415.0,283,251,0.8869257950530035,32,0,258,16,16,12,1,1,662.8470576945858,3440.5199030856493,701.2003208209247,5771.480415095369,58,1.696841894008685,,,,258.0,48.0,24.0,0.0,False,424.4926229927887,,,
double_ring_optical_clear_probe,10242,12,6,12,1.0,True,510.9082054042053,6130.898464850464,3977.898464850464,19889.49232425232,1760.0,352,316,0.8977272727272727,36,0,327,14,14,12,5,5,938.0904756897959,2243.2714270693878,908.8048926769446,6030.197298331046,78,1.829070399995544,,,,327.0,42.0,24.0,0.0,False,100.70116651941771,,,
double_ring_optical_clear_probe,10243,13,7,13,1.0,True,468.7237072809633,6093.408194652523,4433.408194652522,22167.04097326261,1350.0,270,234,0.8666666666666667,36,0,245,13,13,13,2,2,901.2050683674023,3117.4874629816923,903.5818056010517,5952.651912565854,77,1.5878582949953852,,,,245.0,39.0,26.0,9.094947017729282e-13,False,140.75628208666876,,,
double_ring_optical_clear_probe,10244,10,4,10,1.0,True,615.5937968847759,6155.937968847758,4197.9379688477575,20989.689844238786,1610.0,322,298,0.9254658385093167,24,0,298,10,10,10,3,3,503.3830924894404,1824.0172275796376,716.4003973127926,6155.937968847758,57,1.0459412409982178,,,,298.0,30.0,20.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10245,13,6,13,1.0,True,492.66235376198557,6404.610598905812,4713.610598905814,23568.05299452907,1370.0,274,240,0.8759124087591241,34,0,250,15,15,13,4,4,503.27684623061276,1421.2282898791966,911.0930168962595,4612.301359607801,73,1.9089978270058054,,,,250.0,45.0,26.0,-1.8189894035458565e-12,False,1792.3092392980116,,,
double_ring_optical_clear_probe,10246,16,7,16,1.0,True,411.9528455270379,6591.245528432606,4881.245528432606,24406.22764216302,1380.0,276,234,0.8478260869565217,42,0,250,16,16,16,6,6,795.2845911548551,4057.388230071068,837.0880551565995,6591.245528432606,71,2.431457908998709,,,,250.0,48.0,32.0,0.0,False,0.0,4057.388230071068,2533.857298361538,28
double_ring_optical_clear_probe,10247,16,10,16,1.0,True,477.5604322094393,7640.966915351029,5711.966915351031,28559.83457675515,1555.0,311,268,0.8617363344051447,43,0,285,19,19,16,5,5,1708.973940740893,5687.607398154912,660.3774029539521,7640.966915351029,58,1.9097397120058304,,,,285.0,57.0,32.0,-2.7284841053187847e-12,False,0.0,5687.607398154912,1953.359517196117,10
double_ring_optical_clear_probe,10248,15,7,15,1.0,True,417.0426799457492,6255.6401991862385,4714.640199186239,23573.20099593119,1240.0,248,208,0.8387096774193549,40,0,226,15,15,15,2,2,875.8528958919252,3404.113244531042,712.9525032441411,5733.555740526016,57,1.8678541669942206,,,,226.0,45.0,30.0,-9.094947017729282e-13,False,522.0844586602225,,,
double_ring_optical_clear_probe,10249,12,8,12,1.0,True,566.091632361637,6793.0995883396445,4754.099588339644,23770.497941698217,1670.0,334,304,0.9101796407185628,30,0,309,12,12,12,3,3,1703.842836942432,5889.424069139526,938.8131923746579,6793.0995883396445,77,0.8548667900031433,,,,309.0,36.0,24.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10250,12,9,12,1.0,True,534.9614450238008,6419.53734028561,4552.537340285611,22762.68670142805,1525.0,305,271,0.8885245901639345,34,0,282,12,12,12,5,5,1008.571303833474,3429.4129740579056,1336.742092108615,6040.409883675154,114,1.3240289020031923,,,,282.0,36.0,24.0,-9.094947017729282e-13,False,379.12745661045665,,,
double_ring_optical_clear_probe,10251,10,5,10,1.0,True,677.217157575192,6772.1715757519205,4550.171575751921,22750.857878759605,1830.0,366,337,0.9207650273224044,29,0,342,10,10,10,4,4,821.6684155498224,2365.2945197370095,902.3501336459833,5962.145110212689,78,1.5156590550031979,,,,342.0,30.0,20.0,-9.094947017729282e-13,False,810.0264655392311,,,
double_ring_optical_clear_probe,10252,16,10,16,1.0,True,302.1085795895256,4833.73727343241,3491.7372734324113,17458.686367162056,1065.0,213,173,0.812206572769953,40,0,197,16,16,16,6,6,575.2109122746867,1790.025196256419,490.82093651021995,4833.73727343241,40,2.273619276995305,,,,197.0,48.0,32.0,-9.094947017729282e-13,True,0.0,1790.025196256419,3043.712077175991,50
double_ring_optical_clear_probe,10253,10,5,10,1.0,True,744.6287472730404,7446.287472730404,5318.2874727304015,26591.437363652014,1740.0,348,319,0.9166666666666666,29,0,323,15,15,10,3,3,1549.560350742651,5746.567293385722,956.7952201152299,7446.287472730404,78,0.8949514639971312,,,,323.0,45.0,20.0,2.7284841053187847e-12,False,0.0,,,
double_ring_optical_clear_probe,10254,14,4,14,1.0,True,431.88188078041327,6046.346330925786,4351.346330925789,21756.731654628933,1370.0,274,236,0.8613138686131386,38,0,252,15,15,14,0,0,1230.5579660197193,5335.844130008481,700.6153896142337,5798.51251087965,59,1.3402321559988195,,,,252.0,45.0,28.0,-2.7284841053187847e-12,False,247.83382004613577,,,
double_ring_optical_clear_probe,10255,11,3,11,1.0,True,560.2504239728326,6162.754663701158,4121.75466370116,20608.7733185058,1675.0,335,309,0.9223880597014925,26,0,311,11,11,11,0,0,1537.016730036126,4732.408333961732,718.500171158319,6018.851149931854,57,0.9729538909887196,,,,311.0,33.0,22.0,-1.8189894035458565e-12,False,143.90351376930448,,,
double_ring_optical_clear_probe,10256,10,6,10,1.0,True,806.4663735166498,8064.663735166499,5907.663735166499,29538.31867583249,1780.0,356,330,0.9269662921348315,26,0,327,10,10,10,3,3,1271.7881866208372,5327.119577966005,523.8590924733803,8064.663735166499,40,1.0083355040114839,,,,327.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10257,13,2,13,1.0,True,454.45464129682716,5907.910336858753,4375.910336858754,21879.551684293772,1240.0,248,211,0.8508064516129032,37,0,224,14,14,13,1,1,429.7232823266851,1800.666883042593,712.3629763767514,5573.764743876909,57,1.8085284910048358,,,,224.0,42.0,26.0,-9.094947017729282e-13,True,334.14559298184395,,,
double_ring_optical_clear_probe,10258,11,7,11,1.0,True,661.7558431047755,7279.314274152531,5180.314274152531,25901.571370762656,1725.0,345,317,0.9188405797101449,28,0,319,11,11,11,4,4,1855.9460852036705,5638.209269110897,711.083041392447,7279.314274152531,59,1.0552000720053911,,,,319.0,33.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10259,10,6,10,1.0,True,746.2049060363258,7462.049060363259,5179.049060363259,25895.245301816292,1870.0,374,347,0.9278074866310161,27,0,348,15,15,10,3,3,1534.0962927485307,5344.53618536312,1177.8676194799345,7462.049060363259,97,1.1317433219956001,,,,348.0,45.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10260,15,9,15,1.0,True,472.12737927182894,7081.910689077434,5161.910689077433,25809.553445387166,1555.0,311,272,0.8745980707395499,39,0,284,17,17,15,6,6,1331.4239527456232,4899.62969986289,541.7822912907181,7081.910689077434,40,1.9428635640069842,,,,284.0,51.0,30.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10261,10,4,10,1.0,True,656.6861238859681,6566.861238859681,4505.861238859682,22529.30619429841,1695.0,339,310,0.9144542772861357,29,0,316,10,10,10,3,3,601.4171184787605,2076.51391564178,1094.1774580840472,6154.126134982092,95,1.3098706360033248,,,,316.0,30.0,20.0,-9.094947017729282e-13,False,412.7351038775896,,,
double_ring_optical_clear_probe,10262,10,6,10,1.0,True,681.7220666442902,6817.220666442901,4613.220666442903,23066.103332214512,1815.0,363,336,0.9256198347107438,27,0,339,10,10,10,2,2,1690.346298143038,4788.0171021078895,677.9094763072796,6817.220666442901,59,1.0595333040109836,,,,339.0,30.0,20.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10263,13,6,13,1.0,True,474.74369808319386,6171.66807508152,4342.66807508152,21713.340375407606,1490.0,298,261,0.8758389261744967,37,0,274,13,13,13,4,4,805.4805295446125,3659.019701836577,2234.920960453414,5791.638436140305,173,1.901805882996996,,,,274.0,39.0,26.0,0.0,False,380.0296389412151,,,
double_ring_optical_clear_probe,10264,11,7,11,1.0,True,631.4573406288987,6946.030746917885,4857.030746917884,24285.15373458942,1715.0,343,317,0.924198250728863,26,0,319,11,11,11,2,2,1653.4929201108782,4985.689458161959,1122.5748231173764,5912.456156546043,91,0.8905227400100557,,,,319.0,33.0,22.0,9.094947017729282e-13,False,1033.5745903718425,,,
double_ring_optical_clear_probe,10265,12,5,12,1.0,True,508.4966758146987,6101.960109776384,4242.960109776384,21214.800548881925,1520.0,304,271,0.8914473684210527,33,0,279,12,12,12,3,3,1030.5027389252818,3571.835923623603,930.772431450108,5719.306913746997,76,0.8937388499907684,,,,279.0,36.0,24.0,0.0,False,382.6531960293869,,,
double_ring_optical_clear_probe,10266,11,8,11,1.0,True,656.7479221337102,7224.227143470812,4979.227143470812,24896.13571735406,1835.0,367,338,0.9209809264305178,29,0,340,16,16,11,5,5,1514.7712755343034,5234.629902775011,926.1728097556567,7224.227143470812,80,1.262112761993194,,,,340.0,48.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10267,10,5,10,1.0,True,664.1383135611943,6641.3831356119435,4570.383135611945,22851.915678059722,1705.0,341,314,0.9208211143695014,27,0,316,10,10,10,3,3,1012.5371022284029,4404.8380542772975,697.7021339171206,6641.3831356119435,57,1.3471409929916263,,,,316.0,30.0,20.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10268,16,7,16,1.0,True,386.0348645587501,6176.557832940001,4735.557832940001,23677.789164700007,1155.0,231,189,0.8181818181818182,42,0,206,16,16,16,7,7,730.842012343591,2466.7996366333487,665.9184176516234,6176.557832940001,57,1.8649409520003246,,,,206.0,48.0,32.0,0.0,False,0.0,2466.7996366333487,3709.7581963066527,57
double_ring_optical_clear_probe,10269,12,1,12,1.0,True,470.6421762863326,5647.706115435991,4037.7061154359903,20188.53057717994,1275.0,255,228,0.8941176470588236,27,0,230,27,27,12,0,0,345.00415128026657,2003.71656717478,496.53510901378337,5196.439327732296,40,1.4277912160032429,,,,230.0,81.0,24.0,0.0,True,451.2667877036947,,,
double_ring_optical_clear_probe,10270,12,7,12,1.0,True,568.0768475164333,6816.922170197199,4848.9221701972,24244.610850985995,1605.0,321,289,0.9003115264797508,32,0,297,14,14,12,5,5,773.895053217937,3902.1546812647766,910.7860987722743,6497.834637581466,73,1.894420683995122,,,,297.0,42.0,24.0,-9.094947017729282e-13,False,319.0875326157329,,,
double_ring_optical_clear_probe,10271,12,5,12,1.0,True,505.23525599301274,6062.823071916153,4221.823071916154,21109.115359580766,1500.0,300,272,0.9066666666666666,28,0,275,14,14,12,1,1,897.5060130313768,3268.972466975745,877.789757441497,5668.398520304625,73,1.0110076499986462,,,,275.0,42.0,24.0,-9.094947017729282e-13,False,394.42455161152793,,,
double_ring_optical_clear_probe,10272,13,6,13,1.0,True,566.5659291785838,7365.3570793215895,5468.357079321589,27341.78539660793,1535.0,307,274,0.8925081433224755,33,0,279,19,19,13,2,2,1593.6599143877208,5349.955187809316,581.2092000461535,7365.3570793215895,40,1.0338043040101184,,,,279.0,57.0,26.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10273,14,8,14,1.0,True,465.0731879742971,6511.02463164016,4575.024631640158,22875.123158200797,1575.0,315,274,0.8698412698412699,41,0,291,14,14,14,6,6,1019.1125081080819,2477.0348803867496,1726.108423096,6511.02463164016,143,1.3031063499947777,,,,291.0,42.0,28.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10274,12,4,12,1.0,True,523.3215468708604,6279.858562450325,4438.858562450327,22194.29281225163,1505.0,301,267,0.8870431893687708,34,0,276,12,12,12,2,2,704.7917352899443,2400.557603624689,881.0714048855048,4910.117912117056,75,1.3889795080031035,,,,276.0,36.0,24.0,-1.8189894035458565e-12,False,1369.7406503332686,,,
double_ring_optical_clear_probe,10275,10,6,10,1.0,True,687.7402252104512,6877.402252104512,4625.402252104512,23127.01126052256,1855.0,371,349,0.9407008086253369,22,0,347,10,10,10,4,4,1494.5273497211201,5643.792959465398,670.5897250036708,6302.25007916889,56,0.8006046719965525,,,,347.0,30.0,20.0,0.0,False,575.1521729356218,,,
double_ring_optical_clear_probe,10276,16,10,16,1.0,True,434.7901908193897,6956.643053110235,5225.643053110234,26128.21526555118,1395.0,279,240,0.8602150537634409,39,0,253,17,17,16,2,2,1879.4083597281806,6024.207420670283,688.0532498431967,6956.643053110235,57,1.2023087759880582,,,,253.0,51.0,32.0,9.094947017729282e-13,False,0.0,6024.207420670283,932.4356324399523,9
double_ring_optical_clear_probe,10277,11,4,11,1.0,True,584.3210374029715,6427.531411432686,4486.531411432684,22432.65705716341,1590.0,318,291,0.9150943396226415,27,0,293,12,12,11,1,1,1440.415876571743,5557.230530984003,947.2474580073651,5935.193754581582,77,0.6211653560021659,,,,293.0,36.0,22.0,1.8189894035458565e-12,False,492.33765685110393,,,
double_ring_optical_clear_probe,10278,11,7,11,1.0,True,542.7830168176051,5970.613184993656,4185.613184993654,20928.065924968272,1455.0,291,262,0.9003436426116839,29,0,266,14,14,11,2,2,551.4704323450454,2259.001509258126,700.0332821051433,5780.776372492027,58,1.1411026060086442,,,,266.0,42.0,22.0,2.7284841053187847e-12,True,189.83681250162954,,,
double_ring_optical_clear_probe,10279,14,7,14,1.0,True,447.32931303954126,6262.610382553577,4656.610382553576,23283.05191276788,1300.0,260,223,0.8576923076923076,37,0,236,14,14,14,2,2,783.9755995812693,4040.7754127950984,1097.5710998982765,6094.214948640727,93,1.1947469010046916,,,,236.0,42.0,28.0,1.8189894035458565e-12,False,168.39543391285042,,,
double_ring_optical_clear_probe,10280,15,6,15,1.0,True,396.1836171938113,5942.75425790717,4211.75425790717,21058.771289535845,1400.0,280,240,0.8571428571428571,40,0,256,15,15,15,3,3,804.0670376044451,5570.612119766469,518.1423966935099,5942.75425790717,40,1.8992509999952745,,,,256.0,45.0,30.0,0.0,True,0.0,,,
double_ring_optical_clear_probe,10281,10,6,10,1.0,True,689.5904633018433,6895.904633018434,4643.904633018434,23219.523165092167,1845.0,369,340,0.9214092140921409,29,0,342,15,15,10,4,4,1444.5866938656854,2869.4453301875456,716.4005767002202,6895.904633018434,58,1.0636409120052122,,,,342.0,45.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10282,10,4,10,1.0,True,571.7083422001259,5717.083422001259,3915.083422001259,19575.4171100063,1480.0,296,268,0.9054054054054054,28,0,272,10,10,10,2,2,433.6388262786098,1484.738841835617,674.296064644768,5297.706781648357,60,0.9964941180078313,,,,272.0,30.0,20.0,9.094947017729282e-13,True,419.37664035290254,,,
double_ring_optical_clear_probe,10283,16,9,16,1.0,True,364.3458687729971,5829.533900367954,4426.533900367954,22132.66950183977,1120.0,224,182,0.8125,42,0,203,16,16,16,4,4,1027.6544481859937,4893.217469991412,1070.6468204414089,5829.533900367954,87,1.79333022001083,,,,203.0,48.0,32.0,0.0,True,0.0,4893.217469991412,936.3164303765416,4
double_ring_optical_clear_probe,10284,12,7,12,1.0,True,585.0204529017477,7020.245434820972,4800.245434820972,24001.227174104864,1820.0,364,333,0.9148351648351648,31,0,340,12,12,12,6,6,1324.0411046078952,3452.9252996862774,2542.4250352476,7020.245434820972,214,1.532409675011877,,,,340.0,36.0,24.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10285,12,2,12,1.0,True,473.1463250502886,5677.7559006034635,3917.7559006034653,19588.779503017322,1435.0,287,254,0.8850174216027874,33,0,265,12,12,12,0,0,791.2416113147151,3930.440106347346,948.3019414382951,5580.514237070834,76,1.3164527830085717,,,,265.0,36.0,24.0,-1.8189894035458565e-12,True,97.2416635326299,,,
double_ring_optical_clear_probe,10286,16,11,16,1.0,True,483.49860136174055,7735.977621787849,5802.977621787847,29014.888108939238,1565.0,313,266,0.8498402555910544,47,0,288,16,16,16,7,7,1464.061097847649,5541.353033412652,652.2821260973062,7735.977621787849,58,1.8494139789982,,,,288.0,48.0,32.0,1.8189894035458565e-12,False,0.0,5541.353033412652,2194.624588375197,13
double_ring_optical_clear_probe,10287,14,7,14,1.0,True,529.119800067084,7407.677200939177,5730.677200939178,28653.386004695883,1355.0,271,234,0.8634686346863468,37,0,246,16,16,14,6,6,1018.6572962988347,4900.956507546797,914.7517621296463,7407.677200939177,72,1.4885977810045006,,,,246.0,48.0,28.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10288,10,4,10,1.0,True,631.3360053237787,6313.360053237788,4283.360053237788,21416.800266188937,1670.0,334,306,0.9161676646706587,28,0,310,10,10,10,2,2,887.5329839839023,2989.584021145735,675.7910804555852,6313.360053237788,58,0.9456301470054314,,,,310.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10289,10,5,10,1.0,True,645.8412921826583,6458.412921826583,4516.412921826586,22582.064609132925,1585.0,317,295,0.9305993690851735,22,0,292,15,15,10,2,2,948.5038845524134,2759.9531906281427,702.8501853297769,6258.656059064859,59,0.7007280260004336,,,,292.0,45.0,20.0,-2.7284841053187847e-12,False,199.75686276172473,,,
double_ring_optical_clear_probe,10290,12,7,12,1.0,True,527.3243418539747,6327.892102247696,4509.892102247695,22549.460511238474,1475.0,295,265,0.8983050847457628,30,0,271,16,16,12,5,5,817.1139160823487,5312.462631211344,931.1712256620094,5727.129447031334,75,1.1158995459991274,,,,271.0,48.0,24.0,9.094947017729282e-13,False,600.762655216362,,,
double_ring_optical_clear_probe,10291,15,8,15,1.0,True,469.08757527978236,7036.313629196736,5203.313629196737,26016.568145983685,1485.0,297,257,0.8653198653198653,40,0,273,15,15,15,6,6,1334.5416511861788,5888.679854934226,1003.157272163123,6635.520753745874,76,1.8736180650012102,,,,273.0,45.0,30.0,-9.094947017729282e-13,False,400.7928754508621,,,
double_ring_optical_clear_probe,10292,12,5,12,1.0,True,611.346874677792,7336.162496133505,5348.162496133506,26740.812480667526,1630.0,326,294,0.901840490797546,32,0,298,12,12,12,4,4,1131.82729545539,3913.8545029649345,704.495549186584,7336.162496133505,57,1.2388895700132707,,,,298.0,36.0,24.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10293,16,10,16,1.0,True,476.4474883462143,7623.159813539429,5793.159813539429,28965.799067697135,1455.0,291,248,0.852233676975945,43,0,256,29,29,16,4,3,1540.2475040894824,5755.277153398477,2518.0228926352856,7623.159813539429,193,2.0673752770089777,,,,256.0,87.0,32.0,0.0,False,0.0,5755.277153398477,1867.8826601409519,7
double_ring_optical_clear_probe,10294,12,4,12,1.0,True,522.3358942454287,6268.030730945145,4399.030730945144,21995.15365472572,1525.0,305,272,0.8918032786885246,33,0,281,13,13,12,4,4,573.267367044846,2554.4732733605524,483.8807308956488,6268.030730945145,40,1.893643265007995,,,,281.0,39.0,24.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10295,14,4,14,1.0,True,454.3536508561638,6360.951111986294,4461.951111986294,22309.75555993147,1545.0,309,275,0.889967637540453,34,0,284,14,14,14,2,2,2270.7609283526067,5927.1010173976465,652.5883051305174,6360.951111986294,57,0.6651429230114445,,,,284.0,42.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10296,15,8,15,1.0,True,434.81129146197696,6522.1693719296545,4581.169371929656,22905.846859648278,1575.0,315,276,0.8761904761904762,39,0,291,15,15,15,2,2,1926.2546919699369,5336.411672992161,2622.561645894185,6452.828773917054,207,1.4150518370006466,,,,291.0,45.0,30.0,-1.8189894035458565e-12,False,69.34059801260082,,,
double_ring_optical_clear_probe,10297,14,10,14,1.0,True,495.8769636197329,6942.277490676261,4991.277490676262,24956.38745338131,1585.0,317,278,0.8769716088328076,39,0,293,15,15,14,5,5,1253.3234159597746,3483.332014383466,743.2621092210978,6625.049233068029,58,1.4467420629953267,,,,293.0,45.0,28.0,-9.094947017729282e-13,False,317.2282576082316,,,
double_ring_optical_clear_probe,10298,10,4,10,1.0,True,662.4342234162352,6624.342234162352,4390.342234162354,21951.711170811763,1840.0,368,343,0.9320652173913043,25,0,344,10,10,10,3,3,1285.5554205267294,5360.011607458829,727.8766336357961,6478.626166385464,59,0.7353430670045782,,,,344.0,30.0,20.0,-1.8189894035458565e-12,False,145.71606777688794,,,
double_ring_optical_clear_probe,10299,11,7,11,1.0,True,580.3572432115229,6383.929675326753,4402.929675326753,22014.64837663377,1625.0,325,293,0.9015384615384615,32,0,301,11,11,11,1,1,1265.4835419913588,3762.4787710664878,537.806177127812,4982.56378505504,40,0.979632725007832,,,,301.0,33.0,22.0,0.0,False,1401.3658902717125,,,
