strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,20226,11,11,11,1.0,True,660.1192897211549,7261.312186932704,4984.312186932706,24921.56093466353,1845.0,369,341,0.924119241192412,28,0,341,23,23,11,8,8,1437.924877296358,3952.1893186790358,873.2176839369616,7261.312186932704,77,1.1350405689881882,,,,341.0,69.0,22.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20227,13,13,13,1.0,True,534.4266674355114,6947.546676661647,4889.546676661647,24447.73338330823,1680.0,336,305,0.9077380952380952,31,0,310,14,14,13,5,5,1905.6441298962493,6195.624638163767,1228.4386180455474,6744.61342803626,95,1.1534212110127555,,,,310.0,42.0,26.0,0.0,False,202.93324862538702,,,
adaptive_double_ring_clear_probe,20228,16,16,16,1.0,True,480.3842620372115,7686.148192595384,5598.148192595385,27990.740962976924,1695.0,339,297,0.8761061946902655,42,0,310,17,17,16,12,12,2194.159033942186,6245.231261171972,1561.3627363835226,7686.148192595384,138,1.7636487650015624,,,,310.0,51.0,32.0,-9.094947017729282e-13,False,0.0,6245.231261171972,1440.9169314234123,0
adaptive_double_ring_clear_probe,20229,11,11,11,1.0,True,601.188587911663,6613.074467028293,4594.074467028293,22970.372335141463,1650.0,330,303,0.9181818181818182,27,0,305,14,14,11,5,5,1309.4208959603823,4344.590118248244,1523.3610777812005,6613.074467028293,123,1.0952605350030353,,,,305.0,42.0,22.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20230,13,13,13,1.0,True,549.9362150608678,7149.17079579128,5150.170795791282,25750.853978956413,1585.0,317,285,0.8990536277602523,32,0,292,32,32,13,3,3,2045.1672440306186,5353.2754505653165,1170.1518679551116,6989.375484390207,95,0.8877245649928227,,,,292.0,96.0,26.0,-1.8189894035458565e-12,False,159.79531140107338,,,
adaptive_double_ring_clear_probe,20231,16,16,16,1.0,True,350.4185187873494,5606.69630059759,4206.696300597591,21033.481502987957,1105.0,221,177,0.8009049773755657,44,0,194,23,23,16,4,4,1320.7633910635218,5063.596766716016,672.5261370133409,5606.69630059759,58,1.671613056998467,,,,194.0,69.0,32.0,-9.094947017729282e-13,True,0.0,5063.596766716016,543.0995338815746,0
adaptive_double_ring_clear_probe,20232,14,14,14,1.0,True,504.4452055739967,7062.232878035954,4933.232878035953,24666.16439017976,1735.0,347,314,0.9048991354466859,33,0,324,14,14,14,8,8,1860.9844990370555,6570.578227907283,1081.1919342759593,7062.232878035954,93,1.7078345699992497,,,,324.0,42.0,28.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20233,13,13,13,1.0,True,531.3092164922778,6907.019814399611,4899.01981439961,24495.099071998044,1605.0,321,293,0.9127725856697819,28,0,296,27,27,13,5,5,1616.3827196238187,6317.552797542419,711.981213142947,6782.664583191236,57,1.3052114619931672,,,,296.0,81.0,26.0,9.094947017729282e-13,False,124.3552312083757,,,
adaptive_double_ring_clear_probe,20234,16,16,16,1.0,True,490.11135377494975,7841.781660399196,5776.781660399194,28883.90830199601,1630.0,326,288,0.8834355828220859,38,0,298,35,35,16,9,9,2378.8482239798764,6840.129688849216,516.0432278625184,7841.781660399196,40,1.5031484389910474,,,,298.0,105.0,32.0,1.8189894035458565e-12,False,0.0,6840.129688849216,1001.6519715499799,0
adaptive_double_ring_clear_probe,20235,16,16,16,1.0,True,485.5339309015513,7768.542894424821,5788.542894424821,28942.714472124095,1605.0,321,280,0.8722741433021807,41,0,289,18,18,16,9,9,1814.8225423744457,6011.2646466249225,2064.1631068435636,7768.542894424821,160,2.0222126089938683,,,,289.0,54.0,32.0,0.0,False,0.0,6011.2646466249225,1757.278247799898,0
adaptive_double_ring_clear_probe,20236,11,11,11,1.0,True,681.5032443463001,7496.535687809301,5305.5356878093,26527.6784390465,1800.0,360,336,0.9333333333333333,24,0,333,12,12,11,6,6,1499.0668424057285,4136.878627729644,686.2053097896872,7496.535687809301,59,1.1801692540029762,,,,333.0,36.0,22.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20237,13,13,13,1.0,True,560.2615375465247,7283.39998810482,5165.3999881048185,25826.999940524107,1685.0,337,305,0.9050445103857567,32,0,314,31,31,13,5,5,1456.5256392203933,6541.701093758642,748.2537081379187,7283.39998810482,57,1.71037216699915,,,,314.0,93.0,26.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20238,13,13,13,1.0,True,533.2476010965182,6932.218814254737,4863.218814254737,24316.094071273685,1680.0,336,306,0.9107142857142857,30,0,312,17,17,13,7,7,1346.6077381576215,4316.9631066271295,684.1454295623755,6932.218814254737,57,1.3223071090033045,,,,312.0,51.0,26.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20239,13,13,13,1.0,True,562.0103221994545,7306.134188592909,5078.134188592911,25390.67094296456,1810.0,362,331,0.914364640883978,31,0,338,18,18,13,7,7,2155.7448473269337,6911.718151913468,940.0211514028992,7102.949799751476,78,1.516428945993539,,,,338.0,54.0,26.0,-2.7284841053187847e-12,False,203.18438884143234,,,
adaptive_double_ring_clear_probe,20240,15,15,15,1.0,True,522.1593560542996,7832.390340814493,5638.390340814493,28191.951704072486,1770.0,354,317,0.8954802259887006,37,0,328,22,22,15,11,11,1913.9031531947796,6130.422344303139,689.9833326355304,7269.3390299764,59,2.184811029001139,,,,328.0,66.0,30.0,0.0,False,563.0513108380937,,,
adaptive_double_ring_clear_probe,20241,15,15,15,1.0,True,503.1630090792038,7547.4451361880565,5566.445136188058,27832.225680940286,1605.0,321,287,0.8940809968847352,34,0,292,18,18,15,8,8,1635.4742207208321,5852.7735878460035,482.9140087958581,7547.4451361880565,40,1.7698937169916462,,,,292.0,54.0,30.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20242,12,12,12,1.0,True,561.3694146048906,6736.432975258687,4599.4329752586855,22997.164876293427,1725.0,345,315,0.9130434782608695,30,0,322,22,22,12,4,4,1899.623638217325,4271.038135865316,829.6005364693676,6374.147197662309,59,1.482054292995599,,,,322.0,66.0,24.0,1.8189894035458565e-12,False,362.28577759637847,,,
adaptive_double_ring_clear_probe,20243,15,15,15,1.0,True,447.08350144207805,6706.252521631171,4844.252521631171,24221.262608155845,1490.0,298,259,0.8691275167785235,39,0,276,22,22,15,10,10,1229.3721593074854,6099.200162998389,1290.5067880188728,6438.112497158049,110,1.4560378059977666,,,,276.0,66.0,30.0,0.0,False,268.14002447312123,,,
adaptive_double_ring_clear_probe,20244,14,14,14,1.0,True,510.27565732711844,7143.859202579658,5456.859202579661,27284.296012898303,1350.0,270,238,0.8814814814814815,32,0,243,22,22,14,5,5,1549.8162402826722,5328.635921208782,699.2770678479762,7143.859202579658,59,1.0625519050081493,,,,243.0,66.0,28.0,-2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20245,16,16,16,1.0,True,495.9792466770044,7935.667946832071,5998.667946832072,29993.339734160356,1530.0,306,267,0.8725490196078431,39,0,282,31,31,16,10,10,2017.1982927822928,5636.3092723464615,745.8455584317776,7935.667946832071,59,1.71142246099771,,,,282.0,93.0,32.0,-9.094947017729282e-13,False,0.0,5636.3092723464615,2299.3586744856093,0
adaptive_double_ring_clear_probe,20246,11,11,11,1.0,True,596.7382054070245,6564.1202594772685,4305.120259477269,21525.601297386347,1845.0,369,345,0.9349593495934959,24,0,344,16,16,11,4,4,1665.4144575438322,4599.640331696691,890.1975958536963,5683.978107855976,78,0.8005901309952606,,,,344.0,48.0,22.0,-9.094947017729282e-13,False,880.1421516212922,,,
adaptive_double_ring_clear_probe,20247,15,15,15,1.0,True,459.2562339577596,6888.843509366394,5028.843509366396,25144.217546831984,1470.0,294,260,0.8843537414965986,34,0,270,30,30,15,7,7,2257.8526471848586,5877.1724180727715,502.49806221382624,6888.843509366394,40,0.8791023689991562,,,,270.0,90.0,30.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20248,13,13,13,1.0,True,552.5064931302579,7182.584410693353,5105.584410693355,25527.922053466773,1690.0,338,307,0.908284023668639,31,0,310,17,17,13,6,6,1718.2929535349617,6308.882445248915,676.0313995287586,7182.584410693353,59,1.1111000160017284,,,,310.0,51.0,26.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20249,12,12,12,1.0,True,583.3514649140769,7000.217578968923,4848.217578968923,24241.08789484461,1750.0,350,322,0.92,28,0,324,18,18,12,9,9,1418.8394534057763,6491.338379133682,811.4285638460738,7000.217578968923,59,1.2321644839976216,,,,324.0,54.0,24.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20250,12,12,12,1.0,True,619.2474195966907,7430.9690351602885,5001.969035160292,25009.845175801456,1955.0,391,357,0.9130434782608695,34,0,366,28,28,12,8,8,1499.0155655488236,5351.658944223131,514.7619469114451,7430.9690351602885,40,1.9300932260084664,,,,366.0,84.0,24.0,-3.637978807091713e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20251,12,12,12,1.0,True,613.8330702230998,7365.9968426771975,5190.9968426771975,25954.98421338599,1785.0,357,327,0.9159663865546218,30,0,330,12,12,12,9,9,1656.1862951275073,6296.797608938575,549.6908225970078,7365.9968426771975,40,1.1310151259967824,,,,330.0,36.0,24.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20252,16,16,16,1.0,True,434.16274672368206,6946.603947578913,5191.603947578913,25958.01973789456,1415.0,283,244,0.8621908127208481,39,0,260,16,16,16,5,5,1921.9422666203864,6577.215322578147,704.2961503271206,6946.603947578913,59,1.1773285410017706,,,,260.0,48.0,32.0,0.0,False,0.0,6577.215322578147,369.3886250007663,0
adaptive_double_ring_clear_probe,20253,12,12,12,1.0,True,592.8479749241818,7114.175699090181,4881.175699090183,24405.878495450903,1825.0,365,337,0.9232876712328767,28,0,336,16,16,12,6,6,1969.3557640067404,6727.946146877371,672.5384468486166,7114.175699090181,57,1.2066759870067472,,,,336.0,48.0,24.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20254,15,15,15,1.0,True,472.34217709029116,7085.132656354367,5129.132656354365,25645.663281771864,1570.0,314,274,0.8726114649681529,40,0,284,24,24,15,9,9,1717.0979117542374,6370.592579706315,990.8793053512084,6847.392948306143,76,1.7568776390107814,,,,284.0,72.0,30.0,1.8189894035458565e-12,False,237.7397080482242,,,
adaptive_double_ring_clear_probe,20255,11,11,11,1.0,True,594.7589082844406,6542.347991128847,4438.347991128846,22191.739955644236,1725.0,345,318,0.9217391304347826,27,0,321,12,12,11,7,7,1363.1499603135155,5548.5605827101945,1097.3350587371615,6001.661412858798,95,1.0494031730049755,,,,321.0,36.0,22.0,9.094947017729282e-13,False,540.6865782700488,,,
adaptive_double_ring_clear_probe,20256,14,14,14,1.0,True,450.6766097904124,6309.472537065773,4507.4725370657725,22537.362685328862,1445.0,289,256,0.8858131487889274,33,0,266,21,21,14,7,7,1087.8854839462454,4218.204514881105,714.9103820168451,6207.364857497,58,1.4843312049924862,,,,266.0,63.0,28.0,9.094947017729282e-13,False,102.10767956877316,,,
adaptive_double_ring_clear_probe,20257,14,14,14,1.0,True,498.28016728298866,6975.922341961841,5070.922341961841,25354.611709809215,1515.0,303,269,0.8877887788778878,34,0,278,28,28,14,3,3,1675.5993835260415,6255.91224369545,932.8733162745557,6670.018757242353,74,1.1722490130050573,,,,278.0,84.0,28.0,0.0,False,305.9035847194882,,,
adaptive_double_ring_clear_probe,20258,14,14,14,1.0,True,458.16884793118425,6414.363871036579,4701.363871036585,23506.819355182928,1365.0,273,239,0.8754578754578755,34,0,251,23,23,14,8,8,1060.020933198579,3149.857965439032,808.8247902988886,6414.363871036579,60,1.5302998590050265,,,,251.0,69.0,28.0,-5.4569682106375694e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20259,13,13,13,1.0,True,599.1317702952194,7788.7130138378525,5704.713013837855,28523.565069189273,1690.0,338,306,0.9053254437869822,32,0,308,20,20,13,8,8,975.6812790236302,4080.365217203291,742.4833867502728,7788.7130138378525,59,1.84451604700007,,,,308.0,60.0,26.0,-2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20260,13,13,13,1.0,True,526.9081479220366,6849.805922986477,4840.8059229864775,24204.029614932384,1620.0,324,290,0.8950617283950617,34,0,300,21,21,13,7,7,1472.2727902505076,6331.485382437659,726.801194291903,6849.805922986477,60,1.7748748480080394,,,,300.0,63.0,26.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20261,13,13,13,1.0,True,534.7744783815053,6952.068218959569,4944.06821895957,24720.34109479785,1640.0,328,297,0.9054878048780488,31,0,303,13,13,13,6,6,1743.6451518469946,6389.342996208385,1308.8502801649583,6718.862022692159,112,1.0367284810054116,,,,303.0,39.0,26.0,-9.094947017729282e-13,False,233.20619626740972,,,
adaptive_double_ring_clear_probe,20262,13,13,13,1.0,True,579.2781212734074,7530.615576554296,5211.615576554302,26058.077882771504,1860.0,372,343,0.9220430107526881,29,0,349,28,28,13,7,7,2990.1229944640463,6278.054612144893,1710.307585299003,7530.615576554296,136,1.0179662849986926,,,,349.0,84.0,26.0,-5.4569682106375694e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20263,10,10,10,1.0,True,685.1219756935136,6851.219756935136,4686.21975693514,23431.098784675698,1760.0,352,329,0.9346590909090909,23,0,328,19,19,10,2,2,1803.8537290231766,6446.708473784836,513.0060183954838,6851.219756935136,40,0.5838203460007207,,,,328.0,57.0,20.0,-4.547473508864641e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20264,11,11,11,1.0,True,566.3839614069338,6230.223575476272,4129.223575476272,20646.11787738136,1710.0,342,315,0.9210526315789473,27,0,318,17,17,11,5,5,1260.208513521133,5183.135370264573,1084.7877415771263,5897.804269353543,95,0.9310930109932087,,,,318.0,51.0,22.0,0.0,False,332.4193061227297,,,
adaptive_double_ring_clear_probe,20265,12,12,12,1.0,True,584.6245838692784,7015.495006431341,4783.495006431342,23917.475032156708,1830.0,366,337,0.9207650273224044,29,0,339,13,13,12,4,4,2293.290218666168,6189.806877011038,2440.0886870021222,7015.495006431341,204,0.7559359680017224,,,,339.0,39.0,24.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20266,10,10,10,1.0,True,668.0994017121635,6680.994017121635,4386.994017121642,21934.9700856082,1840.0,368,345,0.9375,23,0,344,30,30,10,3,3,1820.9707118660942,5618.4695387294805,1177.6376880193052,6197.519091225529,95,0.6295571660011774,,,,344.0,90.0,20.0,-7.275957614183426e-12,False,483.47492589610556,,,
adaptive_double_ring_clear_probe,20267,16,16,16,1.0,True,469.7912770938472,7516.660433501555,5528.660433501558,27643.302167507794,1590.0,318,278,0.8742138364779874,40,0,291,25,25,16,13,13,2371.464973854465,7108.45518592297,1497.3386510135608,7516.660433501555,119,1.3316773179976735,,,,291.0,75.0,32.0,-2.7284841053187847e-12,False,0.0,7108.45518592297,408.20524757858584,0
adaptive_double_ring_clear_probe,20268,12,12,12,1.0,True,588.2931103270234,7059.517323924281,4854.51732392428,24272.58661962141,1800.0,360,333,0.925,27,0,336,15,15,12,7,7,1762.8740389502502,5521.020154430102,931.9420358010691,6955.16022259675,77,0.9587032530107535,,,,336.0,45.0,24.0,9.094947017729282e-13,False,104.35710132753138,,,
adaptive_double_ring_clear_probe,20269,11,11,11,1.0,True,620.8738434646511,6829.612278111163,4847.612278111162,24238.0613905558,1610.0,322,294,0.9130434782608695,28,0,299,17,17,11,3,3,1201.5202280521974,5371.0002391630715,852.5284994464832,6181.241195423506,57,1.0599099550017854,,,,299.0,51.0,22.0,9.094947017729282e-13,False,648.3710826876568,,,
adaptive_double_ring_clear_probe,20270,12,12,12,1.0,True,544.5119786479669,6534.143743775602,4600.143743775607,23000.718718878023,1560.0,312,282,0.9038461538461539,30,0,287,21,21,12,4,4,1144.93333783789,4735.902680600385,665.8314548488474,5671.982641412664,59,1.0919661869993433,,,,287.0,63.0,24.0,-4.547473508864641e-12,False,862.1611023629384,,,
adaptive_double_ring_clear_probe,20271,11,11,11,1.0,True,630.5844592120019,6936.429051332021,4693.42905133202,23467.1452566601,1845.0,369,344,0.9322493224932249,25,0,343,11,11,11,4,4,1932.8769138086639,5996.913907781188,1922.8250045473842,6936.429051332021,157,0.8283652099926258,,,,343.0,33.0,22.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20272,12,12,12,1.0,True,532.7728348192819,6393.274017831383,4476.274017831384,22381.370089156924,1565.0,313,284,0.9073482428115016,29,0,289,13,13,12,8,8,769.952639804305,2796.0940071206687,732.4482267410825,5197.1660573546815,59,1.208501499000704,,,,289.0,39.0,24.0,-9.094947017729282e-13,False,1196.107960476702,,,
adaptive_double_ring_clear_probe,20273,15,15,15,1.0,True,451.8434483573141,6777.651725359712,5143.651725359712,25718.25862679855,1315.0,263,229,0.870722433460076,34,0,238,17,17,15,11,11,1200.8832508357934,4179.229119918377,709.4168249447148,6777.651725359712,59,1.4001034730026731,,,,238.0,51.0,30.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20274,12,12,12,1.0,True,552.7669179327128,6633.203015192554,4594.203015192557,22971.015075962776,1630.0,326,297,0.911042944785276,29,0,301,28,28,12,4,4,1344.1478058443188,4486.908148981639,902.7982848330843,6207.022756924233,72,1.1290175329922931,,,,301.0,84.0,24.0,-3.637978807091713e-12,False,426.18025826832036,,,
adaptive_double_ring_clear_probe,20275,15,15,15,1.0,True,455.694223461665,6835.413351924974,4904.41335192498,24522.066759624908,1530.0,306,268,0.8758169934640523,38,0,281,30,30,15,8,8,1795.4093771988203,5565.5805744252,739.0195019731291,6016.34037568211,59,1.5181677720102016,,,,281.0,90.0,30.0,-5.4569682106375694e-12,False,819.0729762428646,,,
adaptive_double_ring_clear_probe,20276,10,10,10,1.0,True,714.1010251480893,7141.010251480893,4914.010251480893,24570.051257404477,1825.0,365,342,0.936986301369863,23,0,340,14,14,10,4,4,1492.5876161278914,4535.535245988659,511.1798029469777,7141.010251480893,40,0.8352665230049752,,,,340.0,42.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20277,11,11,11,1.0,True,640.4442636600971,7044.886900261068,4883.886900261074,24419.434501305364,1750.0,350,324,0.9257142857142857,26,0,323,22,22,11,7,7,1014.4585453205159,3411.314199811837,4111.876767753972,7044.886900261068,240,0.9929705740069039,,,,323.0,66.0,22.0,-5.4569682106375694e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20278,16,16,16,1.0,True,365.99180045900994,5855.868807344159,4126.868807344161,20634.3440367208,1385.0,277,236,0.851985559566787,41,0,252,20,20,16,6,6,1579.9879681056148,4982.432721685363,2322.3666966708934,5855.868807344159,181,1.804674615006661,,,,252.0,60.0,32.0,-1.8189894035458565e-12,True,0.0,4982.432721685363,873.4360856587964,0
adaptive_double_ring_clear_probe,20279,14,14,14,1.0,True,468.46604231123774,6558.524592357328,4640.524592357327,23202.622961786663,1535.0,307,272,0.8859934853420195,35,0,280,25,25,14,8,8,974.3919451037299,3097.3639355607843,942.1290340009724,6230.935323769258,77,1.5626858309988165,,,,280.0,75.0,28.0,1.8189894035458565e-12,False,327.5892685880708,,,
adaptive_double_ring_clear_probe,20280,12,12,12,1.0,True,666.7658686695064,8001.190424034077,5678.190424034079,28390.952120170405,1890.0,378,346,0.9153439153439153,32,0,352,19,19,12,9,9,1421.8357042597827,6167.775728279921,692.6278998067529,8001.190424034077,57,1.3139337350003188,,,,352.0,57.0,24.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20281,13,13,13,1.0,True,481.9536458985161,6265.397396680709,4177.39739668071,20886.986983403553,1690.0,338,306,0.9053254437869822,32,0,315,19,19,13,7,7,1415.8987751420163,3089.120097852368,1336.7579674322458,6265.397396680709,115,1.4900657670077635,,,,315.0,57.0,26.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20282,14,14,14,1.0,True,478.1159981415886,6693.62397398224,4830.62397398224,24153.119869911206,1505.0,301,266,0.8837209302325582,35,0,276,18,18,14,4,4,1532.2327670583672,6224.834074757407,710.3706513686091,6507.990218877388,58,1.4598393339983886,,,,276.0,54.0,28.0,0.0,False,185.63375510485275,,,
adaptive_double_ring_clear_probe,20283,10,10,10,1.0,True,628.4937746580928,6284.9377465809275,4230.937746580925,21154.688732904633,1690.0,338,309,0.9142011834319527,29,0,314,10,10,10,1,1,1172.8887595175531,2064.3487250628323,687.6214167166106,5916.638343563679,58,0.9841873949917499,,,,314.0,30.0,20.0,2.7284841053187847e-12,False,368.29940301724855,,,
adaptive_double_ring_clear_probe,20284,12,12,12,1.0,True,583.1261803152213,6997.5141637826555,4886.5141637826555,24432.570818913275,1690.0,338,310,0.9171597633136095,28,0,313,28,28,12,4,4,1805.0102061669916,5708.969052971985,1187.0924602725242,6997.5141637826555,94,0.9156146360037383,,,,313.0,84.0,24.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20285,13,13,13,1.0,True,563.8922564216477,7330.59933348142,5047.599333481418,25237.996667407086,1830.0,366,333,0.9098360655737705,33,0,343,28,28,13,9,9,1491.186882048844,3402.6448835011615,1221.2688814403866,7330.59933348142,100,1.5844874449976487,,,,343.0,84.0,26.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20286,11,11,11,1.0,True,590.4049002712077,6494.453902983285,4425.45390298329,22127.269514916443,1660.0,332,305,0.9186746987951807,27,0,306,27,27,11,6,6,754.562858212923,2072.9619914459145,964.0405244247607,6105.7375577188,73,0.9707380749896402,,,,306.0,81.0,22.0,-5.4569682106375694e-12,False,388.7163452644845,,,
adaptive_double_ring_clear_probe,20287,14,14,14,1.0,True,514.1480164641035,7198.072230497449,5061.072230497448,25305.36115248724,1740.0,348,315,0.9051724137931034,33,0,321,16,16,14,5,5,2448.373392696799,5073.404129113743,1570.8347185673538,7198.072230497449,130,0.9980007279955316,,,,321.0,48.0,28.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20288,11,11,11,1.0,True,726.3320504699451,7989.652555169397,5539.652555169397,27698.262775846983,2020.0,404,376,0.9306930693069307,28,0,375,11,11,11,8,8,2307.8934623999303,6865.912821809092,978.5103949319164,7989.652555169397,78,0.8755629140068777,,,,375.0,33.0,22.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20289,13,13,13,1.0,True,485.22913434994587,6307.978746549296,4466.9787465492955,22334.893732746485,1485.0,297,263,0.8855218855218855,34,0,270,20,20,13,6,6,1148.5521237187966,5484.78637684177,709.703062235998,6189.297316753293,57,1.3603523119963938,,,,270.0,60.0,26.0,9.094947017729282e-13,False,118.68142979600361,,,
adaptive_double_ring_clear_probe,20290,14,14,14,1.0,True,556.3366180836096,7788.712653170534,5565.712653170536,27828.563265852696,1790.0,358,327,0.9134078212290503,31,0,330,25,25,14,8,8,2634.1036492923004,6577.369456025809,961.3828568845746,7788.712653170534,77,1.085897577999276,,,,330.0,75.0,28.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20291,13,13,13,1.0,True,611.0274555926449,7943.356922704383,5766.356922704383,28831.784613521904,1775.0,355,325,0.9154929577464789,30,0,331,15,15,13,5,5,2628.9883672991423,7413.255994515325,521.363234356718,7943.356922704383,40,0.9675187500106404,,,,331.0,45.0,26.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20292,15,15,15,1.0,True,494.67367094972815,7420.105064245922,5295.105064245921,26475.52532122962,1665.0,333,295,0.8858858858858859,38,0,304,42,42,15,11,11,1093.2761642971686,4208.710880710929,535.1126815870442,7420.105064245922,40,1.9907985610043397,,,,304.0,126.0,30.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20293,13,13,13,1.0,True,525.1420643229386,6826.846836198201,4809.846836198202,24049.234180991036,1630.0,326,294,0.901840490797546,32,0,298,21,21,13,8,8,978.694870745268,2489.2723441669373,676.8812431314033,6670.243581275532,59,1.3664319009985775,,,,298.0,63.0,26.0,-9.094947017729282e-13,False,156.6032549226693,,,
adaptive_double_ring_clear_probe,20294,12,12,12,1.0,True,541.5821871187146,6498.986245424575,4575.986245424577,22879.93122712288,1545.0,309,280,0.9061488673139159,29,0,285,23,23,12,5,5,1026.3074191079577,4276.926434231527,1109.9066144188516,6498.986245424575,91,1.0928581920015858,,,,285.0,69.0,24.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20295,11,11,11,1.0,True,628.6513069365654,6915.16437630222,4685.16437630222,23425.821881511096,1825.0,365,341,0.9342465753424658,24,0,341,14,14,11,5,5,2021.9899009193693,5773.800968690301,994.168331586009,6170.751512861313,76,0.6335615329880966,,,,341.0,42.0,22.0,0.0,False,744.4128634409071,,,
adaptive_double_ring_clear_probe,20296,15,15,15,1.0,True,541.3764361218507,8120.646541827761,6299.64654182776,31498.232709138814,1475.0,295,258,0.8745762711864407,37,0,262,18,18,15,12,12,1501.778730595389,5530.817748818976,519.2483763894493,8120.646541827761,40,1.0285840279975673,,,,262.0,54.0,30.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20297,15,15,15,1.0,True,585.8345258992277,8787.517888488415,6302.517888488416,31512.589442442077,2035.0,407,366,0.8992628992628993,41,0,375,15,15,15,15,15,2326.9174739285236,6502.072024285976,1002.8308607722754,8787.517888488415,78,1.5326979149976978,,,,375.0,45.0,30.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20298,16,16,16,1.0,True,332.91899448798614,5326.703911807778,4049.7039118077764,20248.519559038872,990.0,198,160,0.8080808080808081,38,0,180,25,25,16,8,8,957.0109415530521,4204.965113006291,970.4889410908999,5326.703911807778,78,1.166222881001886,,,,180.0,75.0,32.0,1.8189894035458565e-12,True,0.0,4204.965113006291,1121.738798801487,0
adaptive_double_ring_clear_probe,20299,12,12,12,1.0,True,581.9479762946329,6983.375715535594,4777.375715535596,23886.878577677988,1775.0,355,325,0.9154929577464789,30,0,329,26,26,12,4,4,1767.2859402157455,4847.553702364952,701.8689173076787,6168.407929336802,59,0.8424990229977993,,,,329.0,78.0,24.0,-1.8189894035458565e-12,False,814.967786198792,,,
