strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
deferred,460,12,7,12,1.0,True,1094.5447972710888,13134.537567253066,8481.537567253064,42407.68783626533,3830.0,766,763,12,12,12,8,8,3825.5,8003.0,0.05854877499950817
deferred,461,15,9,15,1.0,True,850.8752869518966,12763.12930427845,8459.129304278447,42295.64652139223,3525.0,705,704,15,15,15,11,11,2659.0,7685.0,0.03566516600039904
deferred,462,14,5,14,1.0,True,899.4531806618859,12592.344529266402,8353.3445292664,41766.722646332004,3475.0,695,694,14,14,14,5,5,2498.0,7733.0,0.03657068100073957
deferred,463,11,5,11,1.0,True,1073.2052307749839,11805.257538524824,7917.257538524825,39586.28769262413,3195.0,639,638,11,11,11,3,3,2106.090909090909,5753.0,0.023897399001725717
deferred,464,12,5,12,1.0,True,1019.9464786988239,12239.357744385887,8436.357744385885,42181.788721929435,3120.0,624,623,12,12,12,5,5,1917.0,5633.0,0.021419415999844205
deferred,465,11,6,11,1.0,True,1107.691624061461,12184.60786467607,8398.607864676072,41993.03932338036,3110.0,622,621,11,11,11,5,5,1765.1818181818182,5687.0,0.022551819998625433
deferred,466,10,4,10,1.0,True,1258.7377996995724,12587.377996995725,7960.377996995725,39801.889984978625,3815.0,763,762,10,10,10,4,4,3627.8,7391.0,0.020035524998093024
deferred,467,12,6,12,1.0,True,1036.928149026381,12443.137788316573,8250.137788316573,41250.68894158286,3445.0,689,688,12,12,12,8,8,1575.5,5429.0,0.02523162700163084
deferred,468,11,8,11,1.0,True,1144.3036812084802,12587.34049329328,8495.340493293283,42476.70246646641,3365.0,673,672,11,11,11,7,7,2589.3636363636365,8519.0,0.014692065000417642
deferred,469,12,5,12,1.0,True,1001.1684143394394,12014.020972073273,8067.02097207327,40335.10486036635,3240.0,648,647,12,12,12,8,8,1080.5,5705.0,0.03389053499995498
deferred,470,10,5,10,1.0,True,1276.6341125882286,12766.341125882285,8311.341125882287,41556.70562941145,3675.0,735,730,10,10,10,5,5,2591.0,7643.0,0.06079948800106649
deferred,471,15,5,15,1.0,True,783.9524214011221,11759.286321016833,8295.286321016827,41476.431605084144,2825.0,565,564,15,15,15,6,6,1687.8,7901.0,0.03436635600155569
deferred,472,11,8,11,1.0,True,1113.2559732696702,12245.815705966372,7643.815705966372,38219.07852983185,3790.0,758,757,11,11,11,8,8,3674.2727272727275,7559.0,0.02496571200026665
deferred,473,12,7,12,1.0,True,992.0982219503736,11905.178663404484,8168.178663404484,40840.893317022426,3065.0,613,612,12,12,12,8,8,1722.5,5357.0,0.024665705001098104
deferred,474,10,5,10,1.0,True,1234.0784040474987,12340.784040474986,8043.784040474988,40218.920202374946,3540.0,708,707,10,10,10,5,5,2563.4,7583.0,0.01816039400000591
deferred,475,10,4,10,1.0,True,1231.7138057876546,12317.138057876546,8050.138057876546,40250.69028938272,3515.0,703,702,10,10,10,6,6,884.0,5459.0,0.026435635998495854
deferred,476,13,6,13,1.0,True,903.7713904068509,11749.028075289061,8013.028075289064,40065.14037644531,3060.0,612,611,13,13,13,9,9,1955.4615384615386,5645.0,0.024797844998829532
deferred,477,14,9,14,1.0,True,867.6750055172007,12147.45007724081,8502.450077240808,42512.25038620404,2980.0,596,595,14,14,14,11,11,1892.0,5615.0,0.02679944600095041
deferred,478,12,7,12,1.0,True,1042.0233342794825,12504.28001135379,8233.28001135379,41166.40005676896,3510.0,702,701,12,12,12,6,6,3502.5,8081.0,0.021274031001667026
deferred,479,16,8,16,1.0,True,542.3349363046851,8677.358980874962,6288.358980874963,31441.794904374816,1925.0,385,384,16,16,16,11,11,841.625,5939.0,0.027179685999726644
deferred,480,13,5,13,1.0,True,973.4563853455295,12654.933009491884,8978.933009491884,44894.66504745941,3010.0,602,601,13,13,13,3,3,1994.2307692307693,5237.0,0.028298634999373462
deferred,481,15,9,15,1.0,True,774.6601487294394,11619.90223094159,8293.90223094159,41469.51115470796,2710.0,542,541,15,15,15,10,10,1825.4,5027.0,0.025979342997743515
deferred,482,14,4,14,1.0,True,883.6711139152765,12371.39559481387,8474.395594813874,42371.977974069356,3190.0,638,637,14,14,14,3,3,3123.714285714286,8267.0,0.031414486002177
deferred,483,14,7,14,1.0,True,904.4658302551222,12662.52162357171,8741.52162357171,43707.60811785854,3210.0,642,641,14,14,14,10,10,2733.714285714286,6047.0,0.030061633999139303
deferred,484,14,6,14,1.0,True,858.5448167162992,12019.627434028189,8440.62743402819,42203.13717014094,2925.0,585,584,14,14,14,5,5,2698.5714285714284,7835.0,0.024076658999547362
deferred,485,11,5,11,1.0,True,1113.8618932878153,12252.48082616597,8334.480826165967,41672.40413082983,3220.0,644,643,11,11,11,3,3,1613.5454545454545,6221.0,0.021601761000056285
deferred,486,11,6,11,1.0,True,1140.2007967865475,12542.208764652021,8150.208764652021,40751.0438232601,3615.0,723,722,11,11,11,7,7,2051.5454545454545,5933.0,0.02502021499822149
deferred,487,16,7,16,1.0,True,653.5917831851253,10457.468530962005,7222.468530962005,36112.342654810025,2630.0,526,525,16,16,16,7,7,1356.125,8147.0,0.031188436998490943
deferred,488,10,6,10,1.0,True,1184.8744037562535,11848.744037562536,7863.744037562536,39318.72018781268,3280.0,656,655,10,10,10,8,8,1833.8,6887.0,0.01846827699773712
deferred,489,11,5,11,1.0,True,1166.636851211941,12833.00536333135,8579.00536333135,42895.026816656755,3500.0,700,699,11,11,11,4,4,2880.6363636363635,6893.0,0.01862964199972339
deferred,490,15,8,15,1.0,True,788.7166422042602,11830.749633063902,8390.7496330639,41953.74816531949,2805.0,561,560,15,15,15,8,8,2354.2,6485.0,0.04120035899904906
deferred,491,13,4,13,1.0,True,923.4374013963181,12004.686218152136,8442.686218152136,42213.43109076066,2915.0,583,582,13,13,13,3,3,1865.4615384615386,6923.0,0.03000330299983034
deferred,492,16,11,16,1.0,True,794.3628152057988,12709.805043292781,8881.805043292778,44409.0252164639,3125.0,625,623,16,16,16,16,16,2295.125,7487.0,0.04811614700156497
deferred,493,12,4,12,1.0,True,968.3278572821523,11619.934287385828,7780.934287385831,38904.67143692915,3150.0,630,629,12,12,12,5,5,886.5,7667.0,0.03139410800213227
deferred,494,15,9,15,1.0,True,799.6618801118049,11994.928201677072,8626.928201677072,43134.64100838534,2745.0,549,548,15,15,15,8,8,2041.4,7457.0,0.03817492900270736
deferred,495,15,4,15,1.0,True,779.8562811331808,11697.844216997712,8485.844216997712,42429.22108498856,2615.0,523,522,15,15,15,5,5,1643.8,4985.0,0.028401930998370517
deferred,496,15,8,15,1.0,True,779.9843714898484,11699.765572347726,8295.765572347727,41478.82786173864,2775.0,555,554,15,15,15,3,3,2035.4,5981.0,0.030051524998270907
deferred,497,12,5,12,1.0,True,1014.1912551472378,12170.295061766854,8151.2950617668575,40756.47530883429,3300.0,660,659,12,12,12,6,6,1259.5,5411.0,0.029354094000154873
deferred,498,13,4,13,1.0,True,868.8913389161262,11295.58740590964,7763.587405909641,38817.937029548215,2890.0,578,577,13,13,13,4,4,301.7692307692308,2453.0,0.02633113799674902
deferred,499,10,7,10,1.0,True,1216.4767520858538,12164.767520858539,7945.76752085854,39728.83760429269,3475.0,695,694,10,10,10,8,8,917.6,5429.0,0.02398942400031956
deferred,500,16,7,16,1.0,True,629.2691144611723,10068.305831378757,6809.305831378756,34046.52915689378,2650.0,530,529,16,16,16,6,6,2669.0,7175.0,0.031899503999738954
deferred,501,15,9,15,1.0,True,772.790262826785,11591.853942401774,8589.853942401776,42949.26971200887,2440.0,488,487,15,15,15,9,9,1241.0,5333.0,0.02411880799991195
deferred,502,14,7,14,1.0,True,877.0514077289428,12278.719708205199,8621.719708205199,43108.598541026004,2990.0,598,597,14,14,14,9,9,1875.2857142857142,7253.0,0.03263458700166666
deferred,503,11,4,11,1.0,True,1108.8685556943585,12197.554112637945,8159.554112637947,40797.77056318974,3320.0,664,663,11,11,11,5,5,1715.0,5357.0,0.028896848001750186
deferred,504,13,9,13,1.0,True,914.8214139646832,11892.678381540882,8024.6783815408835,40123.391907704405,3170.0,634,633,13,13,13,11,11,1468.076923076923,4769.0,0.021465202000399586
deferred,505,11,3,11,1.0,True,1109.2643862411692,12201.90824865286,8451.908248652859,42259.541243264284,3080.0,616,615,11,11,11,3,3,1788.6363636363637,6791.0,0.02219256000171299
deferred,506,16,10,16,1.0,True,536.4787850162329,8583.660560259726,5906.660560259726,29533.302801298632,2165.0,433,432,16,16,16,12,12,1116.125,5231.0,0.028046207000443246
deferred,507,13,10,13,1.0,True,955.1039668501897,12416.351569052467,8350.351569052475,41751.75784526236,3335.0,667,666,13,13,13,12,12,2910.846153846154,8201.0,0.024017195999476826
deferred,508,14,11,14,1.0,True,887.6242730044845,12426.739822062784,8805.739822062787,44028.69911031393,2960.0,592,591,14,14,14,10,10,2976.714285714286,6335.0,0.031996949001040775
deferred,509,15,6,15,1.0,True,800.5152630376339,12007.728945564508,8657.72894556451,43288.644727822524,2730.0,546,545,15,15,15,7,7,1623.4,5219.0,0.03752078099932987
deferred,510,15,9,15,1.0,True,794.2344102323053,11913.51615348458,8245.516153484585,41227.5807674229,2995.0,599,598,15,15,15,5,5,2629.8,7979.0,0.03246594699885463
deferred,511,10,6,10,1.0,True,1189.809892634105,11898.098926341048,7829.09892634105,39145.49463170527,3350.0,670,669,10,10,10,6,6,850.4,3287.0,0.023670429000048898
deferred,512,10,5,10,1.0,True,1182.613518380194,11826.135183801938,7835.135183801935,39175.67591900968,3285.0,657,656,10,10,10,7,7,1343.6,5267.0,0.0298948380004731
deferred,513,10,4,10,1.0,True,1237.1074539559663,12371.074539559664,8230.074539559662,41150.372697798324,3410.0,682,681,10,10,10,6,6,1871.0,5303.0,0.022786346002249047
deferred,514,12,5,12,1.0,True,993.0158102577093,11916.189723092511,7759.189723092511,38795.948615462556,3415.0,683,682,12,12,12,7,7,3027.0,8315.0,0.02893502000006265
deferred,515,11,6,11,1.0,True,1101.2024654884187,12113.227120372605,8093.227120372606,40466.13560186302,3305.0,661,660,11,11,11,8,8,1359.3636363636363,5393.0,0.024466286002279958
deferred,516,16,6,16,1.0,True,632.295416471844,10116.726663549503,7073.7266635495,35368.6333177475,2470.0,494,493,16,16,16,6,6,2040.875,6185.0,0.028358387000480434
deferred,517,16,4,16,1.0,True,584.7433204993823,9355.893127990117,6654.893127990118,33274.465639950584,2185.0,437,436,16,16,16,3,3,2261.75,5393.0,0.029653460998815717
deferred,518,16,7,16,1.0,True,691.3890361767992,11062.224578828787,7563.2245788287855,37816.12289414393,2850.0,570,569,16,16,16,9,9,1774.625,7895.0,0.0352045640029246
deferred,519,14,10,14,1.0,True,900.3037276127965,12604.252186579151,8761.252186579148,43806.26093289575,3145.0,629,628,14,14,14,8,8,2894.8571428571427,6407.0,0.025038299998414004
deferred,520,10,3,10,1.0,True,1273.5106338177397,12735.106338177397,8649.106338177398,43245.53169088697,3365.0,673,671,10,10,10,2,2,1783.4,5351.0,0.029026803997112438
deferred,521,10,4,10,1.0,True,1186.1089222995377,11861.089222995377,8038.089222995378,40190.44611497687,3145.0,629,628,10,10,10,1,1,2033.0,6989.0,0.013854307999281446
deferred,522,10,3,10,1.0,True,1207.9104609735946,12079.104609735947,7866.104609735947,39330.52304867972,3470.0,694,693,10,10,10,1,1,2016.8,5339.0,0.026065405003464548
deferred,523,15,8,15,1.0,True,769.0995131698339,11536.492697547508,8114.492697547506,40572.46348773755,2790.0,558,557,15,15,15,12,12,1357.4,4577.0,0.035979000000224914
deferred,524,11,5,11,1.0,True,1078.2200862596198,11860.420948855819,7996.42094885582,39982.104744279095,3175.0,635,634,11,11,11,5,5,1970.2727272727273,5201.0,0.025714630999573274
deferred,525,16,10,16,1.0,True,769.453631206676,12311.258099306817,9144.258099306813,45721.290496534064,2575.0,515,512,16,16,16,10,10,1361.375,6695.0,0.03885926600196399
deferred,526,11,7,11,1.0,True,1160.0793781527577,12760.873159680335,8362.87315968034,41814.36579840171,3620.0,724,723,11,11,11,10,10,2210.818181818182,7187.0,0.030267474001448136
deferred,527,13,7,13,1.0,True,932.0939060982165,12117.220779276815,8069.220779276815,40346.10389638408,3320.0,664,663,13,13,13,7,7,2635.769230769231,7601.0,0.026997180000762455
deferred,528,16,9,16,1.0,True,705.1020691448988,11281.63310631838,7656.6331063183825,38283.16553159191,2955.0,591,590,16,16,16,8,8,3297.5,5699.0,0.030451933002041187
deferred,529,15,6,15,1.0,True,811.9128009830999,12178.692014746499,8564.6920147465,42823.46007373251,2950.0,590,589,15,15,15,6,6,2414.2,8165.0,0.03179761099818279
deferred,530,12,7,12,1.0,True,1008.4538450867577,12101.446141041093,8298.44614104109,41492.23070520544,3120.0,624,623,12,12,12,7,7,2031.0,5477.0,0.02221882999947411
deferred,531,15,6,15,1.0,True,796.0176505787589,11940.264758681384,8566.264758681384,42831.323793406926,2750.0,550,549,15,15,15,7,7,1845.0,5123.0,0.03160242200101493
deferred,532,11,6,11,1.0,True,1104.321308967542,12147.534398642963,8175.534398642965,40877.67199321481,3265.0,653,652,11,11,11,5,5,2543.5454545454545,8009.0,0.017606254998099757
deferred,533,13,7,13,1.0,True,980.3000781064877,12743.901015384341,8485.901015384337,42429.50507692169,3495.0,699,698,13,13,13,7,7,2795.4615384615386,7757.0,0.03412352599843871
deferred,534,13,6,13,1.0,True,903.1651849262854,11741.14740404171,7969.14740404171,39845.73702020857,3090.0,618,617,13,13,13,5,5,1916.2307692307693,7169.0,0.035872939002729254
deferred,535,11,3,11,1.0,True,1062.7530683424893,11690.283751767382,7988.283751767383,39941.41875883692,3040.0,608,607,11,11,11,3,3,1492.4545454545455,6401.0,0.021858126998267835
deferred,536,15,8,15,1.0,True,776.4529526393328,11646.794289589992,8254.794289589994,41273.97144794998,2765.0,553,552,15,15,15,10,10,1105.8,5393.0,0.028907346997584682
deferred,537,15,4,15,1.0,True,758.6702493979363,11380.053740969046,8408.053740969046,42040.26870484523,2415.0,483,482,15,15,15,4,4,833.4,5003.0,0.029230899999674875
deferred,538,12,8,12,1.0,True,1024.4451525700772,12293.341830840925,8526.341830840924,42631.70915420462,3090.0,618,617,12,12,12,9,9,1936.0,5879.0,0.023800975999620277
deferred,539,12,4,12,1.0,True,1039.0441654709427,12468.529985651314,8497.529985651314,42487.649928256564,3260.0,652,651,12,12,12,5,5,1905.5,5417.0,0.027509620998898754
deferred,540,14,7,14,1.0,True,840.1579415514543,11762.21118172036,8033.211181720357,40166.0559086018,3050.0,610,609,14,14,14,9,9,2241.285714285714,5483.0,0.02764084900263697
deferred,541,12,3,12,1.0,True,980.7233706675305,11768.680448010366,7929.680448010367,39648.40224005183,3150.0,630,629,12,12,12,3,3,1934.5,5225.0,0.02811266299977433
deferred,542,13,10,13,1.0,True,939.531786594471,12213.913225728124,8015.913225728124,40079.56612864061,3445.0,689,688,13,13,13,11,11,3536.230769230769,7493.0,0.024031634002312785
deferred,543,16,6,16,1.0,True,630.3487530766414,10085.580049226262,7144.580049226266,35722.90024613132,2385.0,477,476,16,16,16,7,7,1478.375,4487.0,0.030261562998930458
deferred,544,15,3,15,1.0,True,786.4843388419781,11797.265082629672,8195.265082629674,40976.325413148355,2940.0,588,587,15,15,15,5,5,2222.2,6965.0,0.039561574998515425
deferred,545,11,3,11,1.0,True,1121.1511944217175,12332.663138638893,8204.663138638893,41023.31569319447,3395.0,679,678,11,11,11,4,4,1439.5454545454545,5321.0,0.022340389998134924
deferred,546,10,4,10,1.0,True,1256.3882458041205,12563.882458041206,8332.882458041202,41664.412290206026,3485.0,697,696,10,10,10,4,4,2557.4,6749.0,0.027030994002416264
deferred,547,10,7,10,1.0,True,1267.3871415969938,12673.87141596994,8202.871415969936,41014.35707984969,3685.0,737,736,10,10,10,5,5,2954.0,7979.0,0.026611129000229994
deferred,548,10,5,10,1.0,True,1209.577447620971,12095.77447620971,8110.77447620971,40553.87238104855,3280.0,656,655,10,10,10,2,2,1791.2,5771.0,0.019336190998728853
deferred,549,15,11,15,1.0,True,817.0384524596939,12255.576786895408,8551.576786895412,42757.883934477046,3025.0,605,604,15,15,15,10,10,2958.6,7307.0,0.03750056300123106
deferred,550,16,8,16,1.0,True,668.5055462528029,10696.088740044846,7449.088740044842,37245.44370022423,2640.0,528,527,16,16,16,8,8,2048.75,5237.0,0.033087795000028564
deferred,551,14,6,14,1.0,True,841.23096139437,11777.23345952118,8252.233459521178,41261.1672976059,2880.0,576,575,14,14,14,7,7,2166.285714285714,5339.0,0.02663326100082486
deferred,552,10,5,10,1.0,True,1258.4391690474913,12584.391690474913,8173.391690474917,40866.95845237459,3635.0,727,726,10,10,10,7,7,2680.4,6005.0,0.02224391800336889
deferred,553,13,5,13,1.0,True,894.4946786427233,11628.430822355404,8324.4308223554,41622.15411177701,2700.0,540,539,13,13,13,5,5,878.2307692307693,5045.0,0.02809290499862982
deferred,554,14,5,14,1.0,True,878.3347804414195,12296.686926179873,8399.686926179871,41998.43463089935,3190.0,638,637,14,14,14,6,6,2660.4285714285716,7109.0,0.03014959999927669
deferred,555,11,4,11,1.0,True,1075.0348386930464,11825.383225623511,7805.383225623511,39026.91612811756,3305.0,661,660,11,11,11,5,5,1759.7272727272727,5111.0,0.020579495998390485
deferred,556,15,8,15,1.0,True,797.9778800959036,11969.668201438555,8655.668201438553,43278.34100719277,2700.0,540,539,15,15,15,8,8,2031.0,7301.0,0.02979930700166733
deferred,557,10,7,10,1.0,True,1233.7760494620272,12337.760494620272,8070.760494620274,40353.80247310136,3515.0,703,702,10,10,10,5,5,2182.4,7433.0,0.021545945000980282
deferred,558,13,6,13,1.0,True,975.6056828342784,12682.873876845619,8544.873876845619,42724.36938422811,3395.0,679,678,13,13,13,2,2,3311.923076923077,8687.0,0.022262744001636747
deferred,559,10,8,10,1.0,True,1238.9243838814214,12389.243838814215,8044.2438388142145,40221.21919407107,3580.0,716,715,10,10,10,9,9,2063.0,7481.0,0.020798760000616312
deferred,560,16,6,16,1.0,True,739.0385380738196,11824.616609181114,8097.616609181114,40488.08304590557,3040.0,608,607,16,16,16,10,10,2593.625,7613.0,0.03535180299877538
deferred,561,14,5,14,1.0,True,891.4912565998727,12480.877592398218,8079.877592398222,40399.38796199111,3610.0,722,721,14,14,14,6,6,2976.714285714286,7379.0,0.03914858300049673
deferred,562,15,10,15,1.0,True,788.238620598433,11823.579308976496,8209.579308976496,41047.89654488248,2950.0,590,589,15,15,15,6,6,3609.4,6989.0,0.027913935999094974
deferred,563,14,7,14,1.0,True,938.1523097976824,13134.132337167553,8986.13233716755,44930.66168583773,3400.0,680,678,14,14,14,6,6,2796.285714285714,8813.0,0.05410282500088215
deferred,564,12,8,12,1.0,True,981.9617300730887,11783.540760877064,7896.540760877066,39482.70380438533,3190.0,638,637,12,12,12,8,8,2248.5,5843.0,0.02249798900083988
deferred,565,15,9,15,1.0,True,808.3965716921967,12125.94857538295,8721.948575382947,43609.74287691474,2775.0,555,554,15,15,15,6,6,2234.6,7541.0,0.02714572200056864
deferred,566,16,4,16,1.0,True,633.6731157607732,10138.76985217237,6921.769852172368,34608.84926086184,2615.0,523,522,16,16,16,3,3,2696.0,7463.0,0.029650155000126688
deferred,567,11,6,11,1.0,True,1107.7755207479022,12185.530728226924,8219.530728226924,41097.65364113463,3260.0,652,651,11,11,11,5,5,1571.5454545454545,7019.0,0.02595325099900947
deferred,568,10,4,10,1.0,True,1228.5390444085567,12285.390444085568,8162.39044408557,40811.95222042784,3395.0,679,678,10,10,10,5,5,2408.6,8555.0,0.01879820300018764
deferred,569,14,8,14,1.0,True,864.9775250846458,12109.68535118504,8410.685351185044,42053.42675592522,3025.0,605,604,14,14,14,11,11,2098.5714285714284,6407.0,0.03325241700076731
deferred,570,10,3,10,1.0,True,1189.8719938170982,11898.719938170982,7811.719938170982,39058.59969085491,3365.0,673,672,10,10,10,4,4,1907.6,6635.0,0.02040631600175402
deferred,571,11,7,11,1.0,True,1153.9189707870971,12693.108678658067,8392.108678658069,41960.54339329035,3540.0,708,706,11,11,11,4,4,2927.5454545454545,8861.0,0.03535913599989726
deferred,572,11,5,11,1.0,True,1049.1166812858626,11540.283494144489,8096.283494144489,40481.417470722445,2825.0,565,564,11,11,11,5,5,111.9090909090909,311.0,0.02076001100067515
deferred,573,15,5,15,1.0,True,739.1638777475271,11087.458166212906,8199.458166212908,40997.290831064536,2345.0,469,468,15,15,15,5,5,947.4,5051.0,0.03698892400279874
deferred,574,12,7,12,1.0,True,963.7937545015093,11565.525054018111,8020.525054018111,40102.625270090546,2905.0,581,580,12,12,12,10,10,867.0,3605.0,0.030236913000408094
deferred,575,12,4,12,1.0,True,1019.471342809582,12233.656113714984,8214.656113714984,41073.28056857491,3300.0,660,659,12,12,12,5,5,2181.5,7937.0,0.03278441899965401
deferred,576,16,6,16,1.0,True,627.7357408848347,10043.771854157356,6940.771854157353,34703.859270786765,2520.0,504,503,16,16,16,10,10,1292.75,4691.0,0.035496536002028733
deferred,577,13,4,13,1.0,True,970.3321034174757,12614.317344427183,8458.31734442718,42291.58672213589,3410.0,682,681,13,13,13,4,4,1799.923076923077,5537.0,0.04906187199958367
deferred,578,16,10,16,1.0,True,647.7643642955749,10364.229828729198,7465.229828729198,37326.149143645984,2350.0,470,469,16,16,16,10,10,2367.5,7397.0,0.034247501997015206
deferred,579,12,4,12,1.0,True,1005.1110837524066,12061.333005028879,8060.333005028879,40301.66502514439,3285.0,657,656,12,12,12,4,4,2233.5,7271.0,0.031061646001035115
deferred,580,14,10,14,1.0,True,854.3211385736258,11960.495940030762,8171.495940030758,40857.47970015379,3100.0,620,619,14,14,14,14,14,2131.5714285714284,6197.0,0.03835983599856263
deferred,581,15,4,15,1.0,True,780.0914723142645,11701.372084713967,8603.372084713967,43016.86042356984,2520.0,504,503,15,15,15,5,5,962.2,4967.0,0.028176193998660892
deferred,582,11,7,11,1.0,True,1118.7867491555614,12306.654240711176,8178.6542407111765,40893.27120355589,3395.0,679,678,11,11,11,6,6,2701.181818181818,7523.0,0.024045592999755172
deferred,583,14,10,14,1.0,True,880.2122956948532,12322.972139727945,8407.972139727943,42039.860698639706,3205.0,641,640,14,14,14,11,11,2401.5714285714284,8069.0,0.03038052199917729
deferred,584,14,8,14,1.0,True,864.0730090202021,12097.022126282829,8464.022126282833,42320.11063141414,2970.0,594,593,14,14,14,9,9,2218.1428571428573,5489.0,0.03152871099882759
deferred,585,10,7,10,1.0,True,1290.1194595731072,12901.19459573107,8100.194595731072,40500.97297865536,3960.0,792,791,10,10,10,8,8,2840.6,5741.0,0.028455463001591852
deferred,586,15,6,15,1.0,True,779.8033015092674,11697.04952263901,8353.049522639012,41765.24761319506,2725.0,545,544,15,15,15,5,5,1485.8,5111.0,0.029856083001504885
deferred,587,15,8,15,1.0,True,810.8654930414547,12162.98239562182,8380.982395621822,41904.91197810912,3090.0,618,617,15,15,15,8,8,3327.0,7079.0,0.031671461001678836
deferred,588,15,8,15,1.0,True,792.2891701571867,11884.337552357802,8354.337552357802,41771.68776178902,2880.0,576,575,15,15,15,7,7,2928.6,5645.0,0.02895259300203179
deferred,589,10,6,10,1.0,True,1220.1732061651287,12201.732061651286,7814.732061651283,39073.660308256425,3615.0,723,722,10,10,10,7,7,1674.2,8933.0,0.02796245799981989
deferred,590,10,6,10,1.0,True,1269.1515295406903,12691.515295406904,8286.515295406904,41432.57647703452,3630.0,726,725,10,10,10,7,7,2290.4,6941.0,0.02369148499928997
deferred,591,14,8,14,1.0,True,830.9790976497097,11633.707367095936,7778.707367095934,38893.536835479674,3155.0,631,630,14,14,14,9,9,2611.1428571428573,5591.0,0.03726490600092802
deferred,592,10,7,10,1.0,True,1276.4728384947812,12764.728384947812,8071.728384947812,40358.641924739066,3870.0,774,773,10,10,10,11,11,2467.4,5771.0,0.030488821998005733
deferred,593,12,9,12,1.0,True,1041.7977792816644,12501.573351379971,8338.57335137997,41692.86675689986,3420.0,684,683,12,12,12,8,8,3190.0,6419.0,0.028696572000626475
deferred,594,11,5,11,1.0,True,1106.2664780629495,12168.931258692446,8358.931258692444,41794.656293462234,3130.0,626,625,11,11,11,6,6,384.09090909090907,1781.0,0.029065236001770245
deferred,595,12,5,12,1.0,True,945.8390884611694,11350.069061534032,7955.069061534033,39775.34530767016,2780.0,556,555,12,12,12,8,8,1040.5,4835.0,0.02597480799886398
deferred,596,13,5,13,1.0,True,922.169016636346,11988.197216272498,8336.197216272496,41680.9860813625,2990.0,598,597,13,13,13,5,5,2116.076923076923,8147.0,0.021883964000153355
deferred,597,10,5,10,1.0,True,1243.658920165416,12436.58920165416,7899.589201654162,39497.94600827081,3740.0,748,747,10,10,10,6,6,3079.4,7103.0,0.02396257100190269
deferred,598,16,8,16,1.0,True,668.179668116611,10690.874689865776,7389.8746898657755,36949.37344932889,2685.0,537,536,16,16,16,8,8,2341.25,7193.0,0.03334218999953009
deferred,599,15,6,15,1.0,True,778.1814720010292,11672.722080015437,8256.722080015437,41283.610400077196,2785.0,557,556,15,15,15,4,4,1645.8,5483.0,0.03551584399974672
deferred,600,12,6,12,1.0,True,1009.2189105590718,12110.626926708861,8367.62692670886,41838.134633544294,3070.0,614,613,12,12,12,4,4,2062.0,6551.0,0.022175824997248128
deferred,601,11,7,11,1.0,True,1135.1565958908768,12486.722554799646,8478.722554799646,42393.612773998226,3295.0,659,658,11,11,11,3,3,2895.909090909091,8657.0,0.020958017998054856
deferred,602,13,6,13,1.0,True,941.6010471414332,12240.813612838632,8492.81361283863,42464.06806419315,3070.0,614,613,13,13,13,7,7,2310.846153846154,5597.0,0.029023024999332847
deferred,603,11,6,11,1.0,True,1129.4705592288205,12424.176151517026,8314.176151517027,41570.880757585124,3380.0,676,675,11,11,11,8,8,1600.4545454545455,6413.0,0.029814609999448294
deferred,604,10,2,10,1.0,True,1226.1742044566242,12261.742044566243,8114.742044566242,40573.71022283121,3415.0,683,682,10,10,10,2,2,1393.4,5969.0,0.023496559999330202
deferred,605,11,5,11,1.0,True,1122.7745770341369,12350.520347375505,8390.520347375505,41952.60173687752,3255.0,651,650,11,11,11,8,8,1125.909090909091,7193.0,0.025208750001183944
deferred,606,15,6,15,1.0,True,741.5333184957336,11122.999777436004,8036.999777436001,40184.99888718,2510.0,502,501,15,15,15,5,5,1715.4,6761.0,0.02970567000011215
deferred,607,15,6,15,1.0,True,780.5729447179413,11708.594170769118,8340.594170769116,41702.970853845596,2745.0,549,548,15,15,15,5,5,1837.4,5255.0,0.036146564001683146
deferred,608,11,4,11,1.0,True,1100.8817869243883,12109.69965616827,8173.699656168269,40868.49828084134,3235.0,647,646,11,11,11,5,5,1555.1818181818182,5651.0,0.0272221150007681
deferred,609,15,7,15,1.0,True,773.4524277254449,11601.786415881674,8101.786415881672,40508.93207940837,2855.0,571,570,15,15,15,7,7,2766.6,7937.0,0.031350576999102486
deferred,610,13,7,13,1.0,True,933.1248632572517,12130.623222344273,8154.623222344272,40773.11611172137,3260.0,652,651,13,13,13,10,10,1848.8461538461538,5525.0,0.03288977799820714
deferred,611,14,8,14,1.0,True,883.3706610773194,12367.18925508247,8626.189255082472,43130.946275412345,3060.0,612,611,14,14,14,7,7,2944.5714285714284,7991.0,0.03173023399722297
deferred,612,16,9,16,1.0,True,633.5108120862022,10136.172993379236,7219.172993379233,36095.86496689617,2365.0,473,472,16,16,16,8,8,1930.625,5165.0,0.02301085899671307
deferred,613,12,6,12,1.0,True,1024.738566290444,12296.862795485327,8229.86279548533,41149.31397742664,3340.0,668,667,12,12,12,4,4,2219.5,7361.0,0.030734911000763532
