strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
double_ring_optical_clear_probe,20231,16,16,16,1.0,True,391.01093716247334,6256.174994599573,4597.174994599575,22985.874972997877,1335.0,267,222,0.8314606741573034,45,0,244,16,16,16,6,6,1345.1753755988707,5498.61970558115,678.5261370133409,6256.174994599573,59,2.4621608560119057,,,,244.0,48.0,32.0,-1.8189894035458565e-12,False,0.0,5498.61970558115,757.5552890184235,7
double_ring_optical_clear_probe,20232,14,14,14,1.0,True,528.1598877042236,7394.238427859131,5297.238427859131,26486.192139295654,1710.0,342,308,0.9005847953216374,34,0,317,14,14,14,8,8,1920.175991027251,6926.58377773046,1086.6665763345795,7394.238427859131,94,1.4642780910071451,,,,317.0,42.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20233,13,13,13,1.0,True,517.2043682635763,6723.656787426491,4719.656787426491,23598.28393713245,1635.0,327,294,0.8990825688073395,33,0,304,13,13,13,5,5,1608.6497531105003,6134.189770569299,717.981213142947,6599.301556218115,58,1.4172368459985591,,,,304.0,39.0,26.0,0.0,False,124.3552312083757,,,
double_ring_optical_clear_probe,20234,16,16,16,1.0,True,519.9212914911756,8318.740663858809,6148.74066385881,30743.70331929406,1750.0,350,308,0.88,42,0,325,21,21,16,8,8,2370.929420153787,6804.101316821314,516.0432278625184,8318.740663858809,40,1.9567131790099666,,,,325.0,63.0,32.0,-1.8189894035458565e-12,False,0.0,6804.101316821314,1514.639347037495,10
double_ring_optical_clear_probe,20235,16,16,16,1.0,True,536.7648068793217,8588.236910069147,6578.2369100691485,32891.18455034574,1635.0,327,284,0.8685015290519877,43,0,295,16,16,16,9,9,1791.5836843071606,5738.0241074694095,2064.1631068435636,8588.236910069147,160,2.018668701988645,,,,295.0,48.0,32.0,-1.8189894035458565e-12,False,0.0,5738.0241074694095,2850.212802599737,8
double_ring_optical_clear_probe,20236,11,11,11,1.0,True,679.8608803605913,7478.469683966505,5302.469683966505,26512.348419832528,1790.0,358,333,0.9301675977653632,25,0,331,11,11,11,6,6,1494.1397504486022,4124.812623886848,686.2053097896872,7478.469683966505,59,1.1350713909923797,,,,331.0,33.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20237,13,13,13,1.0,True,524.7451072898797,6821.686394768436,4794.686394768435,23973.431973842184,1645.0,329,289,0.878419452887538,40,0,305,17,17,13,8,8,979.0236795453942,3568.2896565155784,904.4577724200967,6821.686394768436,78,2.2755535040050745,,,,305.0,51.0,26.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20238,13,13,13,1.0,True,551.0805130653748,7164.046669849873,5030.046669849872,25150.233349249367,1745.0,349,318,0.9111747851002865,31,0,324,13,13,13,7,7,1603.447719473777,5989.957483454363,684.1454295623755,7164.046669849873,57,1.3617350879940204,,,,324.0,39.0,26.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20239,13,13,13,1.0,True,557.4253523179578,7246.529580133451,5013.5295801334505,25067.64790066725,1820.0,364,330,0.9065934065934066,34,0,339,16,16,13,8,8,1734.415622646752,5757.228365246814,754.584579759114,7246.529580133451,60,1.3418220860039582,,,,339.0,48.0,26.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20240,15,15,15,1.0,True,526.7733077150614,7901.599615725921,5798.599615725921,28992.998078629604,1710.0,342,305,0.8918128654970761,37,0,318,15,15,15,11,11,1907.342379096994,6176.982979921363,689.9833326355304,7338.548304887827,59,2.137110632000258,,,,318.0,45.0,30.0,0.0,False,563.0513108380937,,,
double_ring_optical_clear_probe,20241,15,15,15,1.0,True,504.6253087614031,7569.379631421047,5606.3796314210485,28031.898157105235,1590.0,318,283,0.889937106918239,35,0,292,17,17,15,8,8,1652.6752955317609,5906.708083078994,482.9140087958581,7569.379631421047,40,1.7867609090026235,,,,292.0,51.0,30.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20242,12,12,12,1.0,True,572.4580154807369,6869.496185768842,4871.496185768844,24357.48092884421,1625.0,325,296,0.9107692307692308,29,0,301,16,16,12,3,3,1911.6342106778186,5861.47999014761,1481.9175918562742,6869.496185768842,113,1.0866414269985398,,,,301.0,48.0,24.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20243,15,15,15,1.0,True,470.1260836275439,7051.891254413158,5002.891254413159,25014.456272065796,1655.0,331,288,0.8700906344410876,43,0,307,19,19,15,12,12,1242.7662485727776,6353.6947666781025,1319.673358075855,6892.94468448684,115,2.885627158000716,,,,307.0,57.0,30.0,-9.094947017729282e-13,False,158.94656992631826,,,
double_ring_optical_clear_probe,20244,14,14,14,1.0,True,532.9150408385894,7460.810571740252,5603.810571740251,28019.052858701252,1510.0,302,265,0.8774834437086093,37,0,277,14,14,14,7,7,1532.9603518406489,5687.587290369376,699.2770678479762,7460.810571740252,59,1.58855020700139,,,,277.0,42.0,28.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20245,16,16,16,1.0,True,495.028300399152,7920.452806386432,5714.452806386434,28572.26403193217,1790.0,358,315,0.8798882681564246,43,0,330,18,18,16,13,13,2013.110500953384,5715.81662425635,745.8455584317776,7920.452806386432,59,2.1912682529946323,,,,330.0,54.0,32.0,-1.8189894035458565e-12,False,0.0,5715.81662425635,2204.6361821300816,22
double_ring_optical_clear_probe,20246,11,11,11,1.0,True,669.6410545037055,7366.05159954076,5079.051599540762,25395.257997703804,1880.0,376,348,0.925531914893617,28,0,349,12,12,11,6,6,1644.5261683651217,4495.673060573042,882.8910702753715,7366.05159954076,79,0.8650615620135795,,,,349.0,36.0,22.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20247,15,15,15,1.0,True,467.3023754289154,7009.535631433731,5144.5356314337305,25722.67815716865,1495.0,299,258,0.862876254180602,41,0,277,21,21,15,8,8,1343.179276587852,5895.916254326532,502.49806221382624,6419.601303265436,40,1.6842498969926964,,,,277.0,63.0,30.0,9.094947017729282e-13,False,589.934328168295,,,
double_ring_optical_clear_probe,20248,13,13,13,1.0,True,574.736308164448,7471.572006137824,5387.572006137823,26937.86003068912,1685.0,337,304,0.9020771513353115,33,0,313,20,20,13,9,9,1378.679183817749,6264.607750858016,676.0313995287586,7471.572006137824,59,1.5362818329886068,,,,313.0,60.0,26.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20249,12,12,12,1.0,True,591.1139333450448,7093.3672001405375,4846.367200140538,24231.83600070269,1835.0,367,340,0.9264305177111717,27,0,340,16,16,12,7,7,1418.1124760341363,6557.713129354708,811.4285638460738,7093.3672001405375,59,1.3248782619921258,,,,340.0,48.0,24.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20250,12,12,12,1.0,True,617.9531638294171,7415.437965953006,5126.437965953008,25632.189829765033,1880.0,376,341,0.9069148936170213,35,0,349,12,12,12,8,8,1833.7983166372717,6221.911322890976,514.7619469114451,7415.437965953006,40,1.418509497991181,,,,349.0,36.0,24.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20251,12,12,12,1.0,True,627.9988009584623,7535.985611501547,5368.985611501547,26844.92805750773,1775.0,355,325,0.9154929577464789,30,0,329,13,13,12,10,10,1657.2686925295363,6430.7863777629245,549.6908225970078,7535.985611501547,40,1.3365702760056593,,,,329.0,39.0,24.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20252,16,16,16,1.0,True,445.8346032618978,7133.353652190365,5168.353652190364,25841.768260951827,1590.0,318,275,0.8647798742138365,43,0,295,16,16,16,8,8,1878.8285961075987,6770.350980471277,704.2961503271206,7133.353652190365,59,1.879450635999092,,,,295.0,48.0,32.0,9.094947017729282e-13,False,0.0,6770.350980471277,363.00267171908854,7
double_ring_optical_clear_probe,20253,12,12,12,1.0,True,614.8776396462378,7378.5316757548535,5174.531675754853,25872.65837877426,1810.0,362,331,0.914364640883978,31,0,334,12,12,12,6,6,1821.447740116692,5289.262527165906,705.6229595418638,7378.5316757548535,59,1.2191149819991551,,,,334.0,36.0,24.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20254,15,15,15,1.0,True,494.02782574503215,7410.4173861754825,5270.4173861754825,26352.086930877416,1740.0,348,306,0.8793103448275862,42,0,325,15,15,15,9,9,1668.801352478752,6358.309555308095,2733.5619706230877,7410.4173861754825,228,1.7393498859892134,,,,325.0,45.0,30.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20255,11,11,11,1.0,True,649.7724475776862,7147.496923354548,4938.496923354547,24692.484616772734,1815.0,363,329,0.90633608815427,34,0,339,11,11,11,9,9,1386.2335344748935,5348.55251274666,1102.9144219523655,7147.496923354548,96,1.585392758002854,,,,339.0,33.0,22.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20256,14,14,14,1.0,True,455.42353285897804,6375.929460025693,4583.929460025693,22919.647300128458,1430.0,286,251,0.8776223776223776,35,0,262,24,24,14,7,7,1092.864785222879,4283.017490390138,714.9103820168451,6273.786165727709,58,1.455445404004422,,,,262.0,72.0,28.0,0.0,False,102.14329429798363,,,
double_ring_optical_clear_probe,20257,14,14,14,1.0,True,516.2216925793479,7227.10369611087,5221.10369611087,26105.518480554354,1625.0,325,288,0.8861538461538462,37,0,302,17,17,14,6,6,1494.2134603151972,5363.9875314234205,746.333282903121,6852.760567704538,59,1.8406862619885942,,,,302.0,51.0,28.0,0.0,False,374.34312840633265,,,
double_ring_optical_clear_probe,20258,14,14,14,1.0,True,484.59724144817653,6784.361380274471,4862.361380274471,24311.806901372354,1560.0,312,273,0.875,39,0,286,16,16,14,9,9,1315.8380263401582,3179.961748312612,959.1143266629454,6784.361380274471,78,1.7366318199929083,,,,286.0,48.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20259,13,13,13,1.0,True,605.8180374812076,7875.634487255699,5750.634487255699,28753.172436278484,1740.0,348,313,0.8994252873563219,35,0,320,13,13,13,11,11,979.4344691400988,4093.1566887173826,748.4833867502728,7875.634487255699,60,1.877783146002912,,,,320.0,39.0,26.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20260,13,13,13,1.0,True,544.27469671592,7075.57105730696,4821.571057306961,24107.855286534803,1845.0,369,331,0.8970189701897019,38,0,344,13,13,13,9,9,1507.6767724743054,6557.250516758142,726.801194291903,7075.57105730696,60,2.1454456100036623,,,,344.0,39.0,26.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20261,13,13,13,1.0,True,533.9448520041101,6941.283076053431,4945.283076053431,24726.41538026715,1630.0,326,293,0.8987730061349694,33,0,301,13,13,13,6,6,1746.6185273703943,6378.557853302246,1308.8502801649583,6708.076879786021,112,1.0682507210003678,,,,301.0,39.0,26.0,0.0,False,233.20619626740972,,,
double_ring_optical_clear_probe,20262,13,13,13,1.0,True,568.614344065136,7391.986472846769,5060.986472846773,25304.93236423386,1895.0,379,346,0.9129287598944591,33,0,356,18,18,13,6,6,2942.901492443835,6541.929052012633,1716.307585299003,7311.863814229349,137,1.2975431399972877,,,,356.0,54.0,26.0,-3.637978807091713e-12,False,80.1226586174198,,,
double_ring_optical_clear_probe,20263,10,10,10,1.0,True,721.9367947108323,7219.367947108322,4852.367947108323,24261.839735541602,1950.0,390,361,0.9256410256410257,29,0,367,10,10,10,6,6,1568.3821976241532,3687.627034242978,513.0060183954838,7219.367947108322,40,1.3698291250038892,,,,367.0,30.0,20.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20264,11,11,11,1.0,True,578.5983508117932,6364.581858929725,4209.581858929725,21047.909294648623,1770.0,354,324,0.9152542372881356,30,0,330,11,11,11,8,8,1157.596556089264,3605.673716078831,1090.7877415771263,6364.581858929725,96,1.2662861270073336,,,,330.0,33.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20265,12,12,12,1.0,True,614.7382218876648,7376.858662651978,5048.858662651978,25244.293313259885,1910.0,382,350,0.9162303664921466,32,0,355,13,13,12,6,6,2071.1954609219856,3466.669784080844,2446.0886870021222,7376.858662651978,205,1.0118952360062394,,,,355.0,39.0,24.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20266,10,10,10,1.0,True,710.5768614093266,7105.7686140932665,4727.768614093267,23638.843070466333,1960.0,392,365,0.9311224489795918,27,0,368,10,10,10,5,5,1864.702879704652,5900.791217115057,1183.6376880193052,6782.641530747491,96,0.9377615289995447,,,,368.0,30.0,20.0,-9.094947017729282e-13,False,323.12708334577565,,,
double_ring_optical_clear_probe,20267,16,16,16,1.0,True,482.8839461319464,7726.143138111142,5746.1431381111415,28730.71569055572,1605.0,321,281,0.8753894080996885,40,0,295,16,16,16,11,11,2256.3471136556723,6002.539679751799,1497.3386510135608,7726.143138111142,119,1.1683993409969844,,,,295.0,48.0,32.0,9.094947017729282e-13,False,0.0,6002.539679751799,1723.6034583593437,27
double_ring_optical_clear_probe,20268,12,12,12,1.0,True,656.593836443964,7879.126037327568,5562.126037327567,27810.630186637838,1900.0,380,348,0.9157894736842105,32,0,354,13,13,12,7,7,2171.952420278773,5798.181825979936,938.0307417225547,7879.126037327568,79,1.1379085770022357,,,,354.0,39.0,24.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20269,11,11,11,1.0,True,603.4992200831939,6638.491420915133,4519.491420915133,22597.457104575664,1740.0,348,318,0.9137931034482759,30,0,324,11,11,11,4,4,1070.3121104710253,3875.742654574919,746.1116589149797,6638.491420915133,58,1.0808933670050465,,,,324.0,33.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20270,12,12,12,1.0,True,572.040156670792,6864.481880049504,4729.481880049504,23647.40940024752,1750.0,350,318,0.9085714285714286,32,0,325,12,12,12,6,6,1156.1938592047532,4889.028937002745,665.8314548488474,6065.057538761215,59,1.6630021020100685,,,,325.0,36.0,24.0,0.0,False,799.4243412882888,,,
double_ring_optical_clear_probe,20271,11,11,11,1.0,True,637.0193131597711,7007.2124447574815,4689.2124447574815,23446.062223787405,1905.0,381,352,0.9238845144356955,29,0,358,11,11,11,6,6,1963.1625260597496,6037.627819368502,2005.8250045473842,7007.2124447574815,171,1.07155507299467,,,,358.0,33.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20272,12,12,12,1.0,True,639.8089726193169,7677.707671431803,5528.707671431803,27643.53835715901,1760.0,352,317,0.9005681818181818,35,0,329,12,12,12,11,11,769.1853537239249,2117.5276046956064,1222.1534031110791,7070.431411302446,100,1.7104407669976354,,,,329.0,36.0,24.0,0.0,False,607.2762601293571,,,
double_ring_optical_clear_probe,20273,15,15,15,1.0,True,460.40728769086456,6906.109315362968,5154.10931536297,25770.546576814835,1415.0,283,244,0.8621908127208481,39,0,259,16,16,15,8,8,1236.8983465458832,4322.900829201445,715.4168249447148,6906.109315362968,60,1.6872404409950832,,,,259.0,48.0,30.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20274,12,12,12,1.0,True,565.4341442238137,6785.209730685765,4828.209730685768,24141.04865342884,1575.0,315,286,0.9079365079365079,29,0,292,22,22,12,3,3,1154.8649879443733,4631.14462214874,656.9786862518285,6361.6436221068425,57,1.238291390996892,,,,292.0,66.0,24.0,-2.7284841053187847e-12,False,423.56610857892247,,,
double_ring_optical_clear_probe,20275,15,15,15,1.0,True,488.73699846633406,7331.054976995011,5396.054976995011,26980.27488497506,1570.0,314,275,0.8757961783439491,39,0,290,15,15,15,7,7,1809.8632765537443,6042.984693125061,739.0195019731291,7331.054976995011,59,1.343189927007188,,,,290.0,45.0,30.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20276,10,10,10,1.0,True,688.874506780396,6888.74506780396,4613.7450678039595,23068.725339019795,1875.0,375,351,0.936,24,0,350,10,10,10,5,5,1676.8199241769296,5516.408074244027,511.1798029469777,6888.74506780396,40,0.70977361399855,,,,350.0,30.0,20.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20277,11,11,11,1.0,True,618.0362636384244,6798.398900022669,4764.39890002267,23821.994500113353,1670.0,334,309,0.9251497005988024,25,0,309,11,11,11,8,8,524.6273513023788,2260.702323015114,705.5925908956254,6798.398900022669,59,1.121054571995046,,,,309.0,33.0,22.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20278,16,16,16,1.0,True,373.48168553224986,5975.706968515998,4185.7069685159995,20928.534842580004,1440.0,288,247,0.8576388888888888,41,0,267,17,17,16,6,6,1594.119543392946,4995.759853910958,2340.3666966708934,5975.706968515998,184,2.0483976029936457,,,,267.0,51.0,32.0,-1.8189894035458565e-12,True,0.0,4995.759853910958,979.94711460504,8
double_ring_optical_clear_probe,20279,14,14,14,1.0,True,447.3035980734216,6262.250373027902,4377.250373027902,21886.251865139508,1525.0,305,269,0.8819672131147541,36,0,281,17,17,14,8,8,964.8919451037299,3033.3639355607843,942.1290340009724,6262.250373027902,77,1.7466351830080384,,,,281.0,51.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20280,12,12,12,1.0,True,653.6609275911392,7843.93113109367,5428.931131093671,27144.655655468352,1985.0,397,363,0.9143576826196473,34,0,370,12,12,12,10,10,1522.3073265238763,6761.713264327215,698.6278998067529,7843.93113109367,58,1.8532716810004786,,,,370.0,36.0,24.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20281,13,13,13,1.0,True,535.522455768262,6961.791924987407,4668.79192498741,23343.959624937055,1860.0,372,337,0.9059139784946236,35,0,347,20,20,13,10,10,1444.9016125587534,3190.1569842699487,1354.7579674322458,6961.791924987407,118,1.5588869499915745,,,,347.0,60.0,26.0,-3.637978807091713e-12,False,0.0,,,
double_ring_optical_clear_probe,20282,14,14,14,1.0,True,482.2421801990135,6751.390522786189,4911.390522786189,24556.952613930942,1495.0,299,262,0.8762541806020067,37,0,275,14,14,14,3,3,1533.2877345138627,6244.294191055918,710.3706513686091,6751.390522786189,58,1.2787487839959795,,,,275.0,42.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20283,10,10,10,1.0,True,629.7059289086138,6297.059289086138,4267.059289086137,21335.29644543069,1670.0,334,307,0.9191616766467066,27,0,310,10,10,10,1,1,1150.2392419512153,2073.432862452269,693.6214167166106,5676.810585613971,59,0.9449026980000781,,,,310.0,30.0,20.0,9.094947017729282e-13,False,620.2487034721671,,,
double_ring_optical_clear_probe,20284,12,12,12,1.0,True,591.6647885296727,7099.9774623560725,5030.9774623560725,25154.887311780356,1695.0,339,309,0.911504424778761,30,0,314,12,12,12,4,4,1911.4979102280743,5495.826668487243,1397.517064408792,7099.9774623560725,112,0.9871869670023443,,,,314.0,36.0,24.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20285,13,13,13,1.0,True,538.5065163955793,7000.584713142531,4882.584713142531,24412.923565712652,1715.0,343,309,0.9008746355685131,34,0,320,19,19,13,8,8,1449.8232499771127,3259.9640414947244,1221.2688814403866,5950.596167459316,100,1.5542627999966498,,,,320.0,57.0,26.0,0.0,False,1049.9885456832144,,,
double_ring_optical_clear_probe,20286,11,11,11,1.0,True,632.834566928881,6961.180236217691,4850.180236217691,24250.901181088455,1720.0,344,311,0.9040697674418605,33,0,321,16,16,11,9,9,1557.3767720262279,4238.700254432502,976.0405244247607,6961.180236217691,75,1.1858677029958926,,,,321.0,48.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20287,14,14,14,1.0,True,573.3799639908044,8027.319495871261,5853.319495871258,29266.59747935629,1775.0,355,318,0.895774647887324,37,0,329,14,14,14,6,6,2463.3706728553807,5139.394609668778,1582.8347185673538,8027.319495871261,132,0.9970517589972587,,,,329.0,42.0,28.0,2.7284841053187847e-12,False,0.0,,,
double_ring_optical_clear_probe,20288,11,11,11,1.0,True,825.9863861841571,9085.850248025728,6546.8502480257275,32734.251240128644,2095.0,419,388,0.9260143198090692,31,0,389,11,11,11,9,9,2442.775072533556,7190.899871579751,978.5103949319164,9085.850248025728,78,1.1704149180004606,,,,389.0,33.0,22.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20289,13,13,13,1.0,True,486.5412969251069,6325.03686002639,4393.03686002639,21965.184300131943,1565.0,313,279,0.8913738019169329,34,0,290,17,17,13,6,6,1027.1846478845944,3798.0954373347786,709.703062235998,6325.03686002639,57,1.7475927250052337,,,,290.0,51.0,26.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20290,14,14,14,1.0,True,647.1942533844915,9060.719547382882,6800.719547382885,34003.597736914424,1835.0,367,335,0.9128065395095368,32,0,340,19,19,14,8,8,2365.7008717549834,6353.456154597655,961.3828568845746,9060.719547382882,77,1.3170162800088292,,,,340.0,57.0,28.0,-3.637978807091713e-12,False,0.0,,,
double_ring_optical_clear_probe,20291,13,13,13,1.0,True,606.2698649612743,7881.508244496566,5795.5082444965665,28977.541222482825,1705.0,341,307,0.9002932551319648,34,0,316,13,13,13,6,6,2364.905821431623,6978.130132074389,521.363234356718,7881.508244496566,40,0.9250683760037646,,,,316.0,39.0,26.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20292,15,15,15,1.0,True,562.4201625911784,8436.302438867675,6311.302438867674,31556.512194338367,1730.0,346,302,0.8728323699421965,44,0,317,16,16,15,12,12,1340.0070523197728,6417.427553360716,535.1126815870442,8436.302438867675,40,2.2052490319911158,,,,317.0,48.0,30.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20293,13,13,13,1.0,True,525.1305149718853,6826.696694634508,4790.696694634508,23953.483473172553,1650.0,330,297,0.9,33,0,306,18,18,13,8,8,979.4641015144988,2503.2723441669373,676.8812431314033,6670.093439711839,59,1.5128312519955216,,,,306.0,54.0,26.0,0.0,False,156.6032549226693,,,
double_ring_optical_clear_probe,20294,12,12,12,1.0,True,546.0382337865944,6552.458805439133,4555.458805439134,22777.294027195676,1625.0,325,293,0.9015384615384615,32,0,300,16,16,12,6,6,984.01657658991,3742.2673804270207,1114.7339205980425,6444.180939734171,92,1.4065595819993177,,,,300.0,48.0,24.0,-9.094947017729282e-13,False,108.2778657049621,,,
double_ring_optical_clear_probe,20295,11,11,11,1.0,True,723.0752923288602,7953.828215617463,5616.828215617463,28084.141078087316,1925.0,385,358,0.9298701298701298,27,0,357,11,11,11,7,7,1935.5250234166756,6421.558968333977,733.3234767559641,7953.828215617463,59,1.1841551089892164,,,,357.0,33.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20296,15,15,15,1.0,True,527.4004708737162,7911.007063105744,5982.007063105742,29910.035315528727,1555.0,311,268,0.8617363344051447,43,0,281,21,21,15,11,11,1440.1621338595396,4885.649658627213,519.2483763894493,7911.007063105744,40,1.667898084007902,,,,281.0,63.0,30.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20297,15,15,15,1.0,True,641.0280228601924,9615.420342902886,7137.420342902888,35687.10171451443,2030.0,406,365,0.8990147783251231,41,0,373,15,15,15,13,13,2303.822531934395,6427.8599593300105,1002.8308607722754,9615.420342902886,78,1.680723338999087,,,,373.0,45.0,30.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20298,16,16,16,1.0,True,367.333696360196,5877.339141763136,4355.339141763136,21776.69570881567,1205.0,241,194,0.8049792531120332,47,0,222,21,21,16,11,11,1034.6804371293924,4190.145096650348,976.4889410908999,5877.339141763136,79,1.2508820289949654,,,,222.0,63.0,32.0,0.0,True,0.0,4190.145096650348,1687.1940451127875,22
double_ring_optical_clear_probe,20299,12,12,12,1.0,True,637.095105405053,7645.1412648606365,5333.141264860637,26665.706324303188,1885.0,377,343,0.9098143236074271,34,0,352,17,17,12,8,8,1887.5264375032093,6254.439669814518,701.8689173076787,7645.1412648606365,59,1.0978710700001102,,,,352.0,51.0,24.0,-9.094947017729282e-13,False,0.0,,,
