strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,10226,14,9,14,1.0,True,457.9686326550864,6411.56085717121,4670.560857171211,23352.804285856055,1405.0,281,247,0.8790035587188612,34,0,257,17,17,14,2,2,1613.46311381872,4396.239113993151,521.3731446253472,6411.56085717121,40,1.0421463160018902,,,,257.0,51.0,28.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10227,10,6,10,1.0,True,643.4804161862954,6434.804161862954,4326.804161862955,21634.020809314778,1730.0,346,321,0.9277456647398844,25,0,319,13,13,10,5,5,929.7061346412605,2263.8581358632923,949.7655447383544,5451.93934824036,74,1.1819993020035326,,,,319.0,39.0,20.0,-9.094947017729282e-13,False,982.8648136225938,,,
adaptive_double_ring_clear_probe,10228,16,8,16,1.0,True,301.6490544500227,4826.384871200363,3584.384871200363,17921.92435600181,960.0,192,152,0.7916666666666666,40,0,178,24,24,16,4,4,1112.569910434006,3056.119400293789,701.9027755986622,4826.384871200363,56,1.6521967360022245,,,,178.0,72.0,32.0,0.0,True,0.0,3056.119400293789,1770.2654709065737,0
adaptive_double_ring_clear_probe,10229,12,8,12,1.0,True,534.3023017092881,6411.627620511458,4387.627620511457,21938.138102557285,1650.0,330,300,0.9090909090909091,30,0,308,14,14,12,6,6,764.3668436367966,2625.8199610425345,747.1682363389535,6206.372756211191,59,1.7281673249963205,,,,308.0,42.0,24.0,9.094947017729282e-13,False,205.2548643002674,,,
adaptive_double_ring_clear_probe,10230,15,5,15,1.0,True,401.16760607224484,6017.514091083673,4367.514091083675,21837.570455418372,1270.0,254,218,0.8582677165354331,36,0,230,40,40,15,3,3,1060.0852757302998,3257.5156035288787,525.1800422657801,5898.071639983861,40,1.3707140429905849,,,,230.0,120.0,30.0,-2.7284841053187847e-12,False,119.44245109981148,,,
adaptive_double_ring_clear_probe,10231,13,6,13,1.0,True,487.2351172769776,6334.056524600708,4566.056524600709,22830.282623003543,1420.0,284,249,0.8767605633802817,35,0,262,20,20,13,4,4,985.58696273054,3525.4864230424664,775.930749341455,6130.8206328963915,57,1.6251191579940496,,,,262.0,60.0,26.0,-9.094947017729282e-13,False,203.2358917043166,,,
adaptive_double_ring_clear_probe,10232,12,6,12,1.0,True,616.2566946680946,7395.080336017136,5362.080336017138,26810.40168008567,1625.0,325,299,0.92,26,0,300,28,28,12,4,4,1378.2802065375984,4966.168157508602,710.1700292656535,7395.080336017136,55,1.3655531349941157,,,,300.0,84.0,24.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10233,15,5,15,1.0,True,410.6785125643852,6160.1776884657775,4590.177688465778,22950.888442328887,1240.0,248,215,0.8669354838709677,33,0,225,25,25,15,3,3,896.6861244310322,5270.68659835426,522.2899022523915,5434.933382535787,40,2.0033814089983935,,,,225.0,75.0,30.0,-9.094947017729282e-13,False,725.2443059299903,,,
adaptive_double_ring_clear_probe,10234,14,6,14,1.0,True,508.09026566121065,7113.263719256949,5187.263719256948,25936.318596284742,1520.0,304,271,0.8914473684210527,33,0,276,34,34,14,5,5,1257.6722922873764,4974.559550920452,1122.3031509647049,7113.263719256949,88,1.7297325809922768,,,,276.0,102.0,28.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10235,12,3,12,1.0,True,532.7511008571125,6393.01321028535,4450.01321028535,22250.066051426744,1590.0,318,288,0.9056603773584906,30,0,293,12,12,12,2,2,1300.9532568771267,4916.070473521177,504.7184822353977,5949.305134737891,40,1.2001964109949768,,,,293.0,36.0,24.0,0.0,False,443.708075547459,,,
adaptive_double_ring_clear_probe,10236,10,7,10,1.0,True,644.7466134324803,6447.4661343248035,4408.466134324803,22042.33067162401,1660.0,332,309,0.9307228915662651,23,0,308,17,17,10,3,3,959.3623233004051,5265.995062088225,732.1119017376419,5775.484561069266,58,1.1144322369946167,,,,308.0,51.0,20.0,9.094947017729282e-13,False,671.9815732555371,,,
adaptive_double_ring_clear_probe,10237,13,7,13,1.0,True,529.1991024134097,6879.588331374326,5041.588331374326,25207.941656871644,1490.0,298,268,0.8993288590604027,30,0,268,18,18,13,3,3,1309.3326400254446,5356.46151017012,510.8560830200955,6879.588331374326,40,1.0614472410088638,,,,268.0,54.0,26.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10238,14,4,14,1.0,True,464.54132291259936,6503.578520776391,4748.578520776393,23742.892603881963,1390.0,278,244,0.8776978417266187,34,0,253,28,28,14,3,3,1338.192148877004,3315.046149057984,714.4256407642673,6503.578520776391,57,1.292660644990974,,,,253.0,84.0,28.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10239,11,7,11,1.0,True,589.0436745049899,6479.480419554889,4234.480419554896,21172.402097774484,1780.0,356,328,0.9213483146067416,28,0,332,37,37,11,3,3,1416.0322188694283,5339.666588863909,798.4625464361576,6316.5951556456785,58,1.2832281620067079,,,,332.0,111.0,22.0,-7.275957614183426e-12,False,162.88526390921015,,,
adaptive_double_ring_clear_probe,10240,10,8,10,1.0,True,688.823298837284,6888.23298837284,4801.232988372839,24006.16494186419,1695.0,339,319,0.9410029498525073,20,0,315,19,19,10,2,2,1343.4787620899538,5032.660766987721,506.2334145260771,6888.23298837284,40,0.8367273449985078,,,,315.0,57.0,20.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10241,12,2,12,1.0,True,518.3177618723291,6219.81314246795,4490.81314246795,22454.065712339754,1390.0,278,248,0.8920863309352518,30,0,252,21,21,12,1,1,663.7469807893264,3431.07333392183,695.2003208209247,5794.228407921345,57,1.5058635839959607,,,,252.0,63.0,24.0,0.0,False,425.5847345466045,,,
adaptive_double_ring_clear_probe,10242,12,6,12,1.0,True,504.5131632426617,6054.15795891194,4207.157958911939,21035.789794559696,1500.0,300,269,0.8966666666666666,31,0,275,16,16,12,4,4,899.3847526294849,3766.344634808259,1096.68660152634,5605.428193172866,92,1.718235503998585,,,,275.0,48.0,24.0,9.094947017729282e-13,False,448.72976573907454,,,
adaptive_double_ring_clear_probe,10243,13,7,13,1.0,True,463.8837995917853,6030.489394693209,4315.489394693206,21577.44697346603,1370.0,274,238,0.8686131386861314,36,0,250,23,23,13,2,2,1005.8209821554955,5526.46879207594,897.5818056010517,5842.542654050415,76,1.726349422999192,,,,250.0,69.0,26.0,2.7284841053187847e-12,False,187.94674064279388,,,
adaptive_double_ring_clear_probe,10244,10,4,10,1.0,True,607.253465657431,6072.53465657431,4195.5346565743075,20977.673282871543,1520.0,304,283,0.930921052631579,21,0,280,19,19,10,2,2,496.1830924894404,1788.0172275796376,710.4003973127926,6072.53465657431,56,0.9606234289967688,,,,280.0,57.0,20.0,2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10245,13,6,13,1.0,True,481.4353168705994,6258.659119317793,4604.659119317794,23023.29559658896,1320.0,264,232,0.8787878787878788,32,0,242,22,22,13,3,3,487.0627129723377,1344.3003790933378,894.4649420677222,4466.349880019781,70,1.2888551990035921,,,,242.0,66.0,26.0,-9.094947017729282e-13,False,1792.3092392980116,,,
adaptive_double_ring_clear_probe,10246,16,7,16,1.0,True,347.4058933204992,5558.4942931279875,4256.494293127989,21282.471465639934,1035.0,207,170,0.821256038647343,37,0,187,16,16,16,4,4,775.1042222732528,3895.1017857325355,820.0880551565995,5558.4942931279875,68,1.6169679439917672,,,,187.0,48.0,32.0,-1.8189894035458565e-12,True,0.0,3895.1017857325355,1663.392507395452,0
adaptive_double_ring_clear_probe,10247,16,10,16,1.0,True,427.15994728066994,6834.559156490719,5049.559156490719,25247.795782453617,1430.0,286,245,0.8566433566433567,41,0,260,21,21,16,5,5,1758.563141002347,6012.92588210704,660.3774029539521,6834.559156490719,58,1.3826725459948648,,,,260.0,63.0,32.0,0.0,False,0.0,6012.92588210704,821.6332743836792,0
adaptive_double_ring_clear_probe,10248,15,7,15,1.0,True,410.0903805547662,6151.355708321494,4602.355708321494,23011.77854160747,1245.0,249,213,0.8554216867469879,36,0,226,16,16,15,2,2,1232.2122456957723,4207.917228471606,712.9525032441411,6151.355708321494,57,1.299673289002385,,,,226.0,48.0,30.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10249,12,8,12,1.0,True,544.4530899160612,6533.437078992735,4562.437078992733,22812.185394963657,1590.0,318,291,0.9150943396226415,27,0,294,21,21,12,3,3,1484.5035516837086,3808.0462085835566,920.2126960385019,6133.463892195294,75,0.8298907889984548,,,,294.0,63.0,24.0,1.8189894035458565e-12,False,399.9731867974415,,,
adaptive_double_ring_clear_probe,10250,12,9,12,1.0,True,529.5762833974741,6354.915400769689,4550.915400769689,22754.577003848444,1475.0,295,264,0.8949152542372881,31,0,269,12,12,12,4,4,1008.321303833474,3390.4129740579056,1336.742092108615,5977.236615405771,114,1.1248745209886692,,,,269.0,36.0,24.0,0.0,False,377.678785363918,,,
adaptive_double_ring_clear_probe,10251,10,5,10,1.0,True,597.6611803902069,5976.611803902069,4048.6118039020694,20243.059019510347,1580.0,316,290,0.9177215189873418,26,0,292,12,12,10,4,4,805.873760635977,2279.3479705985546,890.3501336459833,5819.560935667923,76,0.7994159669906367,,,,292.0,36.0,20.0,0.0,True,157.05086823414604,,,
adaptive_double_ring_clear_probe,10252,16,10,16,1.0,True,267.4274283477566,4278.838853564105,3391.8388535641043,16959.194267820523,685.0,137,96,0.7007299270072993,41,0,122,16,16,16,8,8,588.0859122746867,1830.025196256419,490.82093651021995,4278.838853564105,40,1.4021445629914524,,,,122.0,48.0,32.0,9.094947017729282e-13,True,0.0,1830.025196256419,2448.8136573076863,0
adaptive_double_ring_clear_probe,10253,10,5,10,1.0,True,660.6707022808686,6606.707022808686,4643.707022808685,23218.535114043425,1610.0,322,297,0.922360248447205,25,0,297,12,12,10,1,1,997.6240503556622,3289.1295283543213,901.2952632460571,6606.707022808686,75,0.7891518200049177,,,,297.0,36.0,20.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10254,14,4,14,1.0,True,433.57638138852616,6070.069339439367,4356.069339439368,21780.346697196845,1390.0,278,239,0.8597122302158273,39,0,251,15,15,14,1,1,1231.6993223651825,5347.353500299562,700.6153896142337,5821.787033845006,59,1.32578116300283,,,,251.0,45.0,28.0,-1.8189894035458565e-12,False,248.28230559436088,,,
adaptive_double_ring_clear_probe,10255,11,3,11,1.0,True,560.7912014848446,6168.703216333291,4121.7032163332915,20608.516081666457,1680.0,336,310,0.9226190476190477,26,0,312,11,11,11,1,1,1534.9164668783321,4708.356886593864,718.500171158319,6024.799702563986,57,0.9640860510116909,,,,312.0,33.0,22.0,-9.094947017729282e-13,False,143.90351376930448,,,
adaptive_double_ring_clear_probe,10256,10,6,10,1.0,True,705.2949872582215,7052.949872582214,4962.949872582214,24814.749362911065,1700.0,340,316,0.9294117647058824,24,0,313,19,19,10,2,2,1262.0540625012711,5287.349925703149,523.8590924733803,7052.949872582214,40,0.8033174949960085,,,,313.0,57.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10257,13,2,13,1.0,True,472.7077294830531,6145.20048327969,4446.200483279694,22231.002416398453,1310.0,262,234,0.8931297709923665,28,0,240,41,41,13,0,0,651.3595982784601,2567.3263220716567,532.5044269890128,5727.900351405363,40,1.3601071399898501,,,,240.0,123.0,26.0,-3.637978807091713e-12,False,417.30013187432723,,,
adaptive_double_ring_clear_probe,10258,11,7,11,1.0,True,648.1806153421144,7129.986768763259,5024.986768763259,25124.933843816292,1730.0,346,318,0.9190751445086706,28,0,320,11,11,11,4,4,1841.5398625844857,5482.881763721625,711.083041392447,7129.986768763259,59,0.9262297579989536,,,,320.0,33.0,22.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10259,10,6,10,1.0,True,749.5152904300693,7495.152904300693,5197.152904300691,25985.764521503457,1875.0,375,349,0.9306666666666666,26,0,349,18,18,10,3,3,1546.1822988147546,5385.2483525913985,1172.7456148279587,7495.152904300693,96,1.12725952299661,,,,349.0,54.0,20.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10260,15,9,15,1.0,True,449.48161026621347,6742.224153993202,4843.2241539932,24216.120769966,1525.0,305,270,0.8852459016393442,35,0,278,22,22,15,4,4,1564.6116901254306,5986.112602296378,541.7822912907181,6391.114708522002,40,1.663506512006279,,,,278.0,66.0,30.0,1.8189894035458565e-12,False,351.10944547120016,,,
adaptive_double_ring_clear_probe,10261,10,4,10,1.0,True,610.9091734054136,6109.091734054136,4099.091734054139,20495.458670270684,1630.0,326,303,0.9294478527607362,23,0,303,19,19,10,2,2,598.7172176369106,2069.5144114325303,1081.181686877177,4954.270339937111,93,1.104079169992474,,,,303.0,57.0,20.0,-2.7284841053187847e-12,False,1154.8213941170252,,,
adaptive_double_ring_clear_probe,10262,10,6,10,1.0,True,652.0112546556027,6520.112546556027,4404.112546556029,22020.56273278015,1740.0,348,323,0.9281609195402298,25,0,323,11,11,10,2,2,1632.8484435779612,4497.813977240142,677.9094763072796,6520.112546556027,59,0.9624080110079376,,,,323.0,33.0,20.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10263,13,6,13,1.0,True,469.0011258470383,6097.014636011498,4296.014636011497,21480.07318005749,1470.0,294,260,0.8843537414965986,34,0,266,13,13,13,4,4,791.679651614655,3599.6082887471293,2174.9209604534144,5716.984997070283,163,1.6803578050021315,,,,266.0,39.0,26.0,9.094947017729282e-13,False,380.0296389412151,,,
adaptive_double_ring_clear_probe,10264,11,7,11,1.0,True,625.4442964566477,6879.887261023126,4779.887261023125,23899.436305115632,1725.0,345,320,0.927536231884058,25,0,320,11,11,11,3,3,1244.691128581505,4176.777884238545,706.6316883035124,6686.888168456214,57,1.089622026993311,,,,320.0,33.0,22.0,9.094947017729282e-13,False,192.9990925669117,,,
adaptive_double_ring_clear_probe,10265,12,5,12,1.0,True,536.541836775476,6438.502041305712,4659.502041305713,23297.510206528565,1445.0,289,256,0.8858131487889274,33,0,265,15,15,12,4,4,731.5649273360276,2482.536020551019,1008.1708655827291,6227.7290298141,75,1.3170430419995682,,,,265.0,45.0,24.0,-9.094947017729282e-13,False,210.77301149161212,,,
adaptive_double_ring_clear_probe,10266,11,8,11,1.0,True,634.1199726083946,6975.319698692341,4773.319698692344,23866.59849346171,1795.0,359,330,0.9192200557103064,29,0,331,18,18,11,5,5,1519.2495327188728,5235.890731805276,926.1728097556567,6975.319698692341,80,1.088836690003518,,,,331.0,54.0,22.0,-2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10267,10,5,10,1.0,True,624.2063221975293,6242.063221975292,4302.063221975295,21510.31610987646,1590.0,318,293,0.9213836477987422,25,0,294,12,12,10,2,2,991.8993125420906,3650.849830703073,697.7021339171206,6242.063221975292,57,0.7890795760031324,,,,294.0,36.0,20.0,-2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10268,16,7,16,1.0,True,254.78500878504224,4076.560140560676,3111.5601405606767,15557.800702803379,740.0,148,109,0.7364864864864865,39,0,133,20,20,16,3,3,737.9492821173452,2512.1511295071487,659.9184176516234,4076.560140560676,56,1.3246749890095089,,,,133.0,60.0,32.0,-9.094947017729282e-13,True,0.0,2512.1511295071487,1564.4090110535271,0
adaptive_double_ring_clear_probe,10269,12,1,12,1.0,True,471.23239065830063,5654.788687899608,4091.788687899605,20458.94343949802,1215.0,243,218,0.897119341563786,25,0,219,35,35,12,0,0,343.94032229764457,2013.6097799744516,496.53510901378337,5203.521900195913,40,1.0956873280083528,,,,219.0,105.0,24.0,2.7284841053187847e-12,True,451.2667877036947,,,
adaptive_double_ring_clear_probe,10270,12,7,12,1.0,True,542.7358602587697,6512.830323105236,4687.830323105236,23439.151615526178,1485.0,297,268,0.9023569023569024,29,0,271,15,15,12,5,5,761.4870327675916,3808.716203364561,898.7860987722743,6136.05748640799,71,1.2805701219913317,,,,271.0,45.0,24.0,0.0,False,376.772836697246,,,
adaptive_double_ring_clear_probe,10271,12,5,12,1.0,True,509.292527939707,6111.510335276484,4303.510335276484,21517.55167638242,1475.0,295,269,0.911864406779661,26,0,270,13,13,12,1,1,1087.8406444462078,5618.988043953717,877.789757441497,6111.510335276484,73,0.7674607410008321,,,,270.0,39.0,24.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10272,13,6,13,1.0,True,525.3442728463453,6829.47554700249,5007.475547002491,25037.37773501245,1455.0,291,259,0.8900343642611683,32,0,266,25,25,13,2,2,1631.4203062559677,5366.924945981785,755.048705248044,6829.47554700249,55,0.8354076270043151,,,,266.0,75.0,26.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10273,14,8,14,1.0,True,445.1095039021934,6231.533054630708,4425.533054630709,22127.665273153536,1465.0,293,252,0.8600682593856656,41,0,268,15,15,14,4,4,1016.4696509652248,2452.0348803867496,1714.108423096,6231.533054630708,141,1.3160932330065407,,,,268.0,45.0,28.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10274,12,4,12,1.0,True,539.9396999288834,6479.276399146602,4715.276399146603,23576.38199573301,1430.0,286,257,0.8986013986013986,29,0,259,17,17,12,3,3,756.5957462646611,2785.1243992759273,851.0714048855048,4645.050773730132,70,1.1815460479992907,,,,259.0,51.0,24.0,-9.094947017729282e-13,False,1834.2256254164695,,,
adaptive_double_ring_clear_probe,10275,10,6,10,1.0,True,669.3287869250694,6693.287869250694,4424.287869250695,22121.43934625347,1870.0,374,351,0.9385026737967914,23,0,349,10,10,10,4,4,1514.5197417418503,5648.84797827698,670.5897250036708,6118.135696315072,56,0.9027361799962819,,,,349.0,30.0,20.0,-9.094947017729282e-13,False,575.1521729356218,,,
adaptive_double_ring_clear_probe,10276,16,10,16,1.0,True,382.02966549652405,6112.474647944385,4428.474647944385,22142.373239721932,1345.0,269,230,0.8550185873605948,39,0,247,20,20,16,2,2,1877.20451125905,5651.051698066327,688.0532498431967,6112.474647944385,57,1.1591040789935505,,,,247.0,60.0,32.0,0.0,False,0.0,5651.051698066327,461.4229498780578,0
adaptive_double_ring_clear_probe,10277,11,4,11,1.0,True,600.112044840809,6601.232493248898,4575.2324932489,22876.162466244503,1640.0,328,303,0.9237804878048781,25,0,304,20,20,11,3,3,1398.3339268515915,5772.931612800216,978.2719097927962,6108.894836397794,76,0.7166854480019538,,,,304.0,60.0,22.0,-1.8189894035458565e-12,False,492.33765685110393,,,
adaptive_double_ring_clear_probe,10278,11,7,11,1.0,True,579.4694802039896,6374.164282243886,4464.164282243888,22320.821411219462,1520.0,304,276,0.9078947368421053,28,0,278,30,30,11,4,4,693.8307282899594,3162.8803465241185,916.3080715235977,6374.164282243886,73,0.9101481179968687,,,,278.0,90.0,22.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10279,14,7,14,1.0,True,445.63857720732574,6238.94008090256,4680.94008090256,23404.700404512798,1260.0,252,215,0.8531746031746031,37,0,228,14,14,14,2,2,834.3392948227222,4804.889369735529,1079.578322397966,5203.675299639041,90,1.2001831779925851,,,,228.0,42.0,28.0,0.0,False,1035.2647812635187,,,
adaptive_double_ring_clear_probe,10280,15,6,15,1.0,True,388.2397446462306,5823.596169693458,4229.596169693458,21147.980848467287,1275.0,255,219,0.8588235294117647,36,0,229,20,20,15,3,3,793.4447394609907,5450.277647614654,518.1423966935099,5823.596169693458,40,1.6468758770060958,,,,229.0,60.0,30.0,0.0,True,0.0,,,
adaptive_double_ring_clear_probe,10281,10,6,10,1.0,True,646.6147748923026,6466.1477489230265,4449.14774892303,22245.738744615155,1635.0,327,302,0.9235474006116208,25,0,302,20,20,10,3,3,960.784539441535,3514.968393983797,692.0859647164431,5485.90930279946,57,0.8615026719926391,,,,302.0,60.0,20.0,-3.637978807091713e-12,False,980.2384461235661,,,
adaptive_double_ring_clear_probe,10282,10,4,10,1.0,True,576.9866825256381,5769.866825256381,3857.8668252563803,19289.334126281905,1550.0,310,286,0.9225806451612903,24,0,285,19,19,10,2,2,617.5618220589429,2073.815494436727,656.296064644768,5624.914518551999,57,1.134455685998546,,,,285.0,57.0,20.0,9.094947017729282e-13,True,144.95230670438195,,,
adaptive_double_ring_clear_probe,10283,16,9,16,1.0,True,324.0006510133234,5184.010416213175,3865.0104162131715,19325.052081065856,1045.0,209,168,0.8038277511961722,41,0,185,19,19,16,4,4,997.3426008133733,4355.823988616779,1070.6468204414089,5184.010416213175,87,1.3515648080065148,,,,185.0,57.0,32.0,2.7284841053187847e-12,True,0.0,4355.823988616779,828.1864275963953,0
adaptive_double_ring_clear_probe,10284,12,7,12,1.0,True,558.1777780166684,6698.133336200021,4590.133336200025,22950.66668100013,1710.0,342,313,0.9152046783625731,29,0,314,20,20,12,6,6,1311.2911046078952,3407.9252996862774,2500.4250352476,6622.495212275514,207,1.0809162210061913,,,,314.0,60.0,24.0,-3.637978807091713e-12,False,75.63812392450745,,,
adaptive_double_ring_clear_probe,10285,12,2,12,1.0,True,473.8312338359837,5685.974806031804,3944.9748060318043,19724.874030159022,1410.0,282,251,0.8900709219858156,31,0,259,16,16,12,0,0,792.9934014806792,3944.5876932093283,937.8907252425071,5588.4833778106795,74,1.2763487079937477,,,,259.0,48.0,24.0,0.0,True,97.4914282211248,,,
adaptive_double_ring_clear_probe,10286,16,11,16,1.0,True,419.3652700354792,6709.844320567668,4955.844320567668,24779.221602838363,1395.0,279,236,0.8458781362007168,43,0,252,25,25,16,7,7,1447.5745017300492,5442.424520785453,652.2821260973062,6709.844320567668,58,1.998811964993365,,,,252.0,75.0,32.0,0.0,False,0.0,5442.424520785453,1267.4197997822148,0
adaptive_double_ring_clear_probe,10287,14,7,14,1.0,True,438.77981551824695,6142.917417255458,4558.917417255458,22794.58708627728,1260.0,252,220,0.873015873015873,32,0,227,23,23,14,4,4,945.0120204795754,5672.078416562588,902.7517621296463,6142.917417255458,70,1.203194457993959,,,,227.0,69.0,28.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10288,10,4,10,1.0,True,639.6431645942182,6396.431645942182,4312.431645942181,21562.158229710905,1710.0,342,316,0.9239766081871345,26,0,318,12,12,10,1,1,997.3756942264081,5642.702735060866,749.656198110394,6064.433280032933,56,1.0492710690014064,,,,318.0,36.0,20.0,9.094947017729282e-13,False,331.9983659092486,,,
adaptive_double_ring_clear_probe,10289,10,5,10,1.0,True,590.852360222452,5908.52360222452,4015.5236022245203,20077.618011122602,1555.0,311,289,0.9292604501607717,22,0,288,10,10,10,2,2,813.0567465362508,2445.869151249664,981.5340965286191,5458.611369538591,76,0.9036479959904682,,,,288.0,30.0,20.0,-9.094947017729282e-13,True,449.91223268592876,,,
adaptive_double_ring_clear_probe,10290,12,7,12,1.0,True,533.1290271686855,6397.548326024226,4541.548326024226,22707.74163012113,1500.0,300,271,0.9033333333333333,29,0,275,19,19,12,6,6,947.5405400514829,4781.3405484072955,558.0944827958518,6254.519599952609,40,1.2801030400005402,,,,275.0,57.0,24.0,0.0,False,143.0287260716177,,,
adaptive_double_ring_clear_probe,10291,15,8,15,1.0,True,414.62393983325717,6219.359097498857,4658.359097498857,23291.795487494284,1260.0,252,217,0.8611111111111112,35,0,226,15,15,15,4,4,1103.2026652164227,4173.218279074904,543.5929871600514,5928.362576161807,40,1.3172657899995102,,,,226.0,45.0,30.0,0.0,False,290.9965213370506,,,
adaptive_double_ring_clear_probe,10292,12,5,12,1.0,True,570.3627050637341,6844.352460764809,4900.352460764809,24501.76230382404,1570.0,314,284,0.9044585987261147,30,0,287,21,21,12,3,3,1494.014056823843,6149.437481813298,704.495549186584,6844.352460764809,57,1.012855598994065,,,,287.0,63.0,24.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10293,16,10,16,1.0,True,462.29935215315135,7396.7896344504215,5715.789634450422,28578.94817225209,1330.0,266,222,0.8345864661654135,44,0,229,30,30,16,6,5,1390.4709813380491,4252.648994500268,2522.322582073284,7396.7896344504215,192,2.03763780000736,,,,229.0,90.0,32.0,-9.094947017729282e-13,False,0.0,4252.648994500268,3144.140639950154,0
adaptive_double_ring_clear_probe,10294,12,4,12,1.0,True,499.4432979562376,5993.319575474851,4249.319575474851,21246.597877374257,1410.0,282,253,0.8971631205673759,29,0,259,17,17,12,3,3,573.8507003781793,2578.4732733605524,483.8807308956488,5855.478832344176,40,1.3462289929884719,,,,259.0,51.0,24.0,0.0,True,137.84074313067504,,,
adaptive_double_ring_clear_probe,10295,14,4,14,1.0,True,484.71790640594276,6786.0506896831985,5022.0506896832,25110.25344841599,1415.0,283,249,0.8798586572438163,34,0,258,21,21,14,3,3,1371.721337442884,4447.599240809301,652.5883051305174,6105.541267876698,57,1.368850997008849,,,,258.0,63.0,28.0,-1.8189894035458565e-12,False,680.5094218065005,,,
adaptive_double_ring_clear_probe,10296,15,8,15,1.0,True,430.55583224441193,6458.337483666179,4583.337483666182,22916.687418330905,1520.0,304,269,0.8848684210526315,35,0,280,15,15,15,2,2,1898.1773958821116,5272.579784728685,2562.9306328451266,6388.996885653578,197,1.089923622988863,,,,280.0,45.0,30.0,-3.637978807091713e-12,False,69.34059801260082,,,
adaptive_double_ring_clear_probe,10297,14,10,14,1.0,True,483.1006521663406,6763.409130328768,5118.409130328774,25592.045651643875,1305.0,261,223,0.8544061302681992,38,0,237,25,25,14,5,5,1212.1025833857025,4251.430786134713,737.2621092210978,6404.939113632526,57,1.3208347949985182,,,,237.0,75.0,28.0,-6.366462912410498e-12,False,358.47001669624206,,,
adaptive_double_ring_clear_probe,10298,10,4,10,1.0,True,624.634152097268,6246.34152097268,4030.3415209726813,20151.707604863397,1825.0,365,343,0.9397260273972603,22,0,341,10,10,10,3,3,1142.504295747359,4008.556469320797,721.8766336357961,6246.34152097268,58,0.8535317010100698,,,,341.0,30.0,20.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10299,11,7,11,1.0,True,608.470939697618,6693.180336673798,4596.180336673803,22980.90168336901,1635.0,327,296,0.9051987767584098,31,0,302,46,46,11,1,1,1367.939369690199,3943.234913985938,537.806177127812,5063.851068728166,40,0.8282051480055088,,,,302.0,138.0,22.0,-5.4569682106375694e-12,False,1629.3292679456317,,,
